step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1369.59375,1409.0,1,0,س,3.9668784141540527
1,1,1,61,1,61,976.0,1008.0,1349.890625,1389.296875,1,1,م,5.2872905755812125
2,2,2,60,2,60,960.0,992.0,1330.1875,1369.59375,1,2,ي,4.04948616520051
3,3,3,59,3,59,944.0,976.0,1310.484375,1349.890625,1,3,ع,3.5940775945109706
4,4,4,58,4,58,928.0,960.0,1290.78125,1330.1875,1,4,ا,4.174530992815572
5,5,5,57,5,57,912.0,944.0,1271.078125,1310.484375,1,5,ل,3.656043541815973
6,6,6,56,6,56,896.0,928.0,1251.375,1290.78125,1,6,د,3.005783572658416
7,7,7,55,7,55,880.0,912.0,1231.671875,1271.078125,1,6,د,3.0018366699834025
8,8,8,54,8,54,864.0,896.0,1211.96875,1251.375,1,6,د,3.1119847399188627
9,9,9,53,9,53,848.0,880.0,1192.265625,1231.671875,1,6,د,2.9379352409608903
10,10,10,52,10,52,832.0,864.0,1172.5625,1211.96875,1,6,د,3.5114502962173955
11,11,11,51,11,51,816.0,848.0,1152.859375,1192.265625,1,6,د,2.860098961245629
12,12,12,50,12,50,800.0,832.0,1133.15625,1172.5625,1,6,د,2.738660098045103
13,13,13,49,13,49,784.0,816.0,1113.453125,1152.859375,1,6,د,3.1741660847202424
14,14,14,48,14,48,768.0,800.0,1093.75,1133.15625,1,6,د,3.0397715605458906
15,15,15,47,15,47,752.0,784.0,1074.046875,1113.453125,1,7,ع,3.625296117105792
16,16,16,46,16,46,736.0,768.0,1054.34375,1093.75,1,8,ا,4.003508569040606
17,17,17,45,17,45,720.0,752.0,1034.640625,1074.046875,1,9,ء,3.7339830435475996
18,18,18,44,18,44,704.0,736.0,1014.9375,1054.34375,1,10,ف,3.990590578509915
19,19,19,43,19,43,688.0,720.0,995.234375,1034.640625,1,11,ن,3.883954533607729
20,20,20,42,20,42,672.0,704.0,975.53125,1014.9375,1,12,ا,3.606758128750709
21,21,21,41,21,41,656.0,688.0,955.828125,995.234375,1,13,د,2.9739127294478878
22,22,22,40,22,40,640.0,672.0,936.125,975.53125,1,13,د,2.7459441535703597
23,23,23,39,23,39,624.0,656.0,916.421875,955.828125,1,13,د,2.8478186219738375
24,24,24,38,24,38,608.0,640.0,896.71875,936.125,1,13,د,2.709824449477657
25,25,25,37,25,37,592.0,624.0,877.015625,916.421875,1,13,د,2.8457911057626046
26,26,26,36,26,36,576.0,608.0,857.3125,896.71875,1,13,د,2.4724110384910336
27,27,27,35,27,35,560.0,592.0,837.609375,877.015625,1,13,د,2.52197980911501
28,28,28,34,28,34,544.0,576.0,817.90625,857.3125,1,13,د,2.914564254514633
29,29,29,33,29,33,528.0,560.0,798.203125,837.609375,1,13,د,3.0175674010861306
30,30,30,32,30,32,512.0,544.0,778.5,817.90625,1,13,د,2.717667467671056
31,31,31,31,31,31,496.0,528.0,758.796875,798.203125,1,13,د,2.9553184604644773
32,32,32,30,32,30,480.0,512.0,739.09375,778.5,1,13,د,3.1421686529344126
33,33,33,29,33,29,464.0,496.0,719.390625,758.796875,1,13,د,2.7758093021761985
34,34,34,28,34,28,448.0,480.0,699.6875,739.09375,1,13,د,3.014788763292374
35,35,35,27,35,27,432.0,464.0,679.984375,719.390625,1,13,د,2.7301261612676804
36,36,36,26,36,26,416.0,448.0,660.28125,699.6875,1,13,د,2.531326672646307
37,37,37,25,37,25,400.0,432.0,640.578125,679.984375,1,13,د,2.6021700139199533
38,38,38,24,38,24,384.0,416.0,620.875,660.28125,1,13,د,2.9504341143946493
39,39,39,23,39,23,368.0,400.0,601.171875,640.578125,1,13,د,2.8436558526562106
40,40,40,22,40,22,352.0,384.0,581.46875,620.875,1,13,د,3.034603268408006
41,41,41,21,41,21,336.0,368.0,561.765625,601.171875,1,13,د,2.6786136953292354
42,42,42,20,42,20,320.0,352.0,542.0625,581.46875,1,13,د,2.8086558929566414
43,43,43,19,43,19,304.0,336.0,522.359375,561.765625,1,13,د,2.54457215216852
44,44,44,18,44,18,288.0,320.0,502.65625,542.0625,1,14,ت,3.455448662234891
45,45,45,17,45,17,272.0,304.0,482.953125,522.359375,1,15,ه,4.817522319670647
46,46,46,16,46,16,256.0,288.0,463.25,502.65625,1,16,ا,4.668929368295977
47,47,47,15,47,15,240.0,272.0,443.546875,482.953125,1,17,ل,2.816558626851728
48,48,48,14,48,14,224.0,256.0,423.84375,463.25,1,17,ل,3.2625619469919513
49,49,49,13,49,13,208.0,240.0,404.140625,443.546875,1,18,م,4.7810403380855435
50,50,50,12,50,12,192.0,224.0,384.4375,423.84375,1,19,ل,4.330371523826353
51,51,51,11,51,11,176.0,208.0,364.734375,404.140625,1,20,ا,3.6827916129942864
52,52,52,10,52,10,160.0,192.0,345.03125,384.4375,1,21,ئ,3.4971980054916876
53,53,53,9,53,9,144.0,176.0,325.328125,364.734375,1,22,ك,3.38235964129048
54,54,54,8,54,8,128.0,160.0,305.625,345.03125,1,23,ة,3.5144964605762112
55,55,55,7,55,7,112.0,144.0,285.921875,325.328125,1,24,و,4.337760580124393
56,56,56,6,56,6,96.0,128.0,266.21875,305.625,1,25,ه,4.571138511165496
57,57,57,5,57,5,80.0,112.0,246.515625,285.921875,1,26,و,4.690157063391901
58,58,58,4,58,4,64.0,96.0,226.8125,266.21875,1,27,ق,4.772508745501118
59,59,59,3,59,3,48.0,80.0,207.109375,246.515625,1,28,ا,3.9464818265361172
60,60,60,2,60,2,32.0,64.0,187.40625,226.8125,1,29,ئ,2.5965880157101537
61,61,61,1,61,1,16.0,48.0,167.703125,207.109375,1,29,ئ,3.1291255975538683
62,62,62,0,62,0,0.0,32.0,148.0,187.40625,1,30,م,5.030256271362305
