step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1280.3125,1321.0,1,0,و,4.661675453186035
1,1,1,61,1,61,976.0,1008.0,1259.96875,1300.65625,1,1,ء,3.6947734245015322
2,2,2,60,2,60,960.0,992.0,1239.625,1280.3125,1,2,ا,3.536846138706434
3,3,3,59,3,59,944.0,976.0,1219.28125,1259.96875,1,3,ت,4.338076319799764
4,4,4,58,4,58,928.0,960.0,1198.9375,1239.625,1,4,ي,3.566510632973171
5,5,5,57,5,57,912.0,944.0,1178.59375,1219.28125,1,5,ن,3.705098811960787
6,6,6,56,6,56,896.0,928.0,1158.25,1198.9375,1,6,ا,3.337700062008584
7,7,7,55,7,55,880.0,912.0,1137.90625,1178.59375,1,7,ع,4.550593060103256
8,8,8,54,8,54,864.0,896.0,1117.5625,1158.25,1,8,ي,3.442102820359183
9,9,9,53,9,53,848.0,880.0,1097.21875,1137.90625,1,9,س,4.300199647265501
10,10,10,52,10,52,832.0,864.0,1076.875,1117.5625,1,10,ى,3.999541410161198
11,11,11,51,11,51,816.0,848.0,1056.53125,1097.21875,1,11,ٱ,5.874438879081065
12,12,12,50,12,50,800.0,832.0,1036.1875,1076.875,1,12,ب,2.3033515076078666
13,13,13,49,13,49,784.0,816.0,1015.84375,1056.53125,1,12,ب,3.228466971418449
14,14,14,48,14,48,768.0,800.0,995.5,1036.1875,1,13,ن,3.348944398300352
15,15,15,47,15,47,752.0,784.0,975.15625,1015.84375,1,14,م,5.123388728868779
16,16,16,46,16,46,736.0,768.0,954.8125,995.5,1,15,ر,5.0524346333812975
17,17,17,45,17,45,720.0,752.0,934.46875,975.15625,1,16,ي,3.555855213644549
18,18,18,44,18,44,704.0,736.0,914.125,954.8125,1,17,م,4.709872412560144
19,19,19,43,19,43,688.0,720.0,893.78125,934.46875,1,18,ٱ,6.184043324702057
20,20,20,42,20,42,672.0,704.0,873.4375,914.125,1,19,ل,3.042673017132667
21,21,21,41,21,41,656.0,688.0,853.09375,893.78125,1,20,ب,2.6215838336782666
22,22,22,40,22,40,640.0,672.0,832.75,873.4375,1,20,ب,2.6378665090214417
23,23,23,39,23,39,624.0,656.0,812.40625,853.09375,1,20,ب,2.5398322440569996
24,24,24,38,24,38,608.0,640.0,792.0625,832.75,1,20,ب,2.6764810158967567
25,25,25,37,25,37,592.0,624.0,771.71875,812.40625,1,20,ب,2.234101658158877
