step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1286.125,1326.0,1,0,ف,3.1697537899017334
1,1,1,61,1,61,976.0,1008.0,1266.1875,1306.0625,1,0,ف,2.65520084134994
2,2,2,60,2,60,960.0,992.0,1246.25,1286.125,1,0,ف,4.446054224814138
3,3,3,59,3,59,944.0,976.0,1226.3125,1266.1875,1,0,ف,3.166932947404923
4,4,4,58,4,58,928.0,960.0,1206.375,1246.25,1,0,ف,4.801063069989604
5,5,5,57,5,57,912.0,944.0,1186.4375,1226.3125,1,0,ف,3.078537356468939
6,6,6,56,6,56,896.0,928.0,1166.5,1206.375,1,0,ف,2.858960642353181
7,7,7,55,7,55,880.0,912.0,1146.5625,1186.4375,1,1,م,3.5348920564365067
8,8,8,54,8,54,864.0,896.0,1126.625,1166.5,1,2,ن,2.184284860061459
9,9,9,53,9,53,848.0,880.0,1106.6875,1146.5625,1,3,م,3.291509761693613
10,10,10,52,10,52,832.0,864.0,1086.75,1126.625,1,4,ا,3.5612567408861917
11,11,11,51,11,51,816.0,848.0,1066.8125,1106.6875,1,5,م,4.7187030856946155
12,12,12,50,12,50,800.0,832.0,1046.875,1086.75,1,6,ل,2.095684752236219
13,13,13,49,13,49,784.0,816.0,1026.9375,1066.8125,1,7,ك,2.94458749418927
14,14,14,48,14,48,768.0,800.0,1007.0,1046.875,1,7,ك,2.6524473656536607
15,15,15,47,15,47,752.0,784.0,987.0625,1026.9375,1,8,ت,3.059996786531272
16,16,16,46,16,46,736.0,768.0,967.125,1007.0,1,9,أ,3.411441547374704
17,17,17,45,17,45,720.0,752.0,947.1875,987.0625,1,9,أ,3.482704262314437
18,18,18,44,18,44,704.0,736.0,927.25,967.125,1,10,ي,2.153977056605134
19,19,19,43,19,43,688.0,720.0,907.3125,947.1875,1,11,م,4.273140132573078
20,20,20,42,20,42,672.0,704.0,887.375,927.25,1,12,ن,2.205408076476202
21,21,21,41,21,41,656.0,688.0,867.4375,907.3125,1,12,ن,3.0250788705632736
22,22,22,40,22,40,640.0,672.0,847.5,887.375,1,12,ن,2.629696106300736
23,23,23,39,23,39,624.0,656.0,827.5625,867.4375,1,13,ك,3.1548743399682646
24,24,24,38,24,38,608.0,640.0,807.625,847.5,1,13,ك,3.604580296027382
25,25,25,37,25,37,592.0,624.0,787.6875,827.5625,1,13,ك,3.6510946856192144
26,26,26,36,26,36,576.0,608.0,767.75,807.625,1,14,م,4.59864764462854
27,27,27,35,27,35,560.0,592.0,747.8125,787.6875,1,15,م,4.851198524627855
28,28,28,34,28,34,544.0,576.0,727.875,767.75,1,16,ن,2.6946772439063458
29,29,29,33,29,33,528.0,560.0,707.9375,747.8125,1,16,ن,2.9464633543844085
30,30,30,32,30,32,512.0,544.0,688.0,727.875,1,16,ن,3.2916899975467975
31,31,31,31,31,31,496.0,528.0,668.0625,707.9375,1,17,ف,2.3594605182779245
32,32,32,30,32,30,480.0,512.0,648.125,688.0,1,18,ت,3.138884271583515
33,33,33,29,33,29,464.0,496.0,628.1875,668.0625,1,19,ي,3.445318942552679
34,34,34,28,34,28,448.0,480.0,608.25,648.125,1,20,ت,3.2498739214442067
35,35,35,27,35,27,432.0,464.0,588.3125,628.1875,1,21,ك,2.124585713003581
36,36,36,26,36,26,416.0,448.0,568.375,608.25,1,21,ك,3.285221062831009
37,37,37,25,37,25,400.0,432.0,548.4375,588.3125,1,21,ك,3.4118891561124163
38,38,38,24,38,24,384.0,416.0,528.5,568.375,1,21,ك,3.2206646979717046
39,39,39,23,39,23,368.0,400.0,508.5625,548.4375,1,21,ك,3.775435761376403
40,40,40,22,40,22,352.0,384.0,488.625,528.5,1,21,ك,3.296386672498387
41,41,41,21,41,21,336.0,368.0,468.6875,508.5625,1,21,ك,3.5173757782767425
42,42,42,20,42,20,320.0,352.0,448.75,488.625,1,21,ك,2.674923130667647
43,43,43,19,43,19,304.0,336.0,428.8125,468.6875,1,21,ك,3.3110230629383124
44,44,44,18,44,18,288.0,320.0,408.875,448.75,1,21,ك,2.961087171386956
45,45,45,17,45,17,272.0,304.0,388.9375,428.8125,1,21,ك,1.8549899440718705
46,46,46,16,46,16,256.0,288.0,369.0,408.875,1,21,ك,2.3846948747772796
47,47,47,15,47,15,240.0,272.0,349.0625,388.9375,1,22,م,3.8685602937047023
48,48,48,14,48,14,224.0,256.0,329.125,369.0,1,23,ٱ,3.521117229535927
