step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1581.0,1629.0,1,0,ف,3.9360690116882324
1,1,1,61,1,61,976.0,1008.0,1557.0,1605.0,1,1,ى,3.643078077669257
2,2,2,60,2,60,960.0,992.0,1533.0,1581.0,1,2,ٱ,6.1436972396280645
3,3,3,59,3,59,944.0,976.0,1509.0,1557.0,1,3,ل,2.9406816626647534
4,4,4,58,4,58,928.0,960.0,1485.0,1533.0,1,4,د,2.3419539484791523
5,5,5,57,5,57,912.0,944.0,1461.0,1509.0,1,4,د,2.453826023160096
6,6,6,56,6,56,896.0,928.0,1437.0,1485.0,1,4,د,2.2294628130357417
7,7,7,55,7,55,880.0,912.0,1413.0,1461.0,1,4,د,1.8816789901519673
8,8,8,54,8,54,864.0,896.0,1389.0,1437.0,1,4,د,2.3068650304765166
9,9,9,53,9,53,848.0,880.0,1365.0,1413.0,1,4,د,2.5299808345950114
10,10,10,52,10,52,832.0,864.0,1341.0,1389.0,1,4,د,2.3610642538410698
11,11,11,51,11,51,816.0,848.0,1317.0,1365.0,1,4,د,2.2600833782720646
12,12,12,50,12,50,800.0,832.0,1293.0,1341.0,1,4,د,2.2106233271354325
13,13,13,49,13,49,784.0,816.0,1269.0,1317.0,1,4,د,2.500184005063742
14,14,14,48,14,48,768.0,800.0,1245.0,1293.0,1,4,د,2.1099663455134134
15,15,15,47,15,47,752.0,784.0,1221.0,1269.0,1,4,د,2.458792398579052
16,16,16,46,16,46,736.0,768.0,1197.0,1245.0,1,4,د,2.39351089053324
17,17,17,45,17,45,720.0,752.0,1173.0,1221.0,1,4,د,2.4527768640242935
18,18,18,44,18,44,704.0,736.0,1149.0,1197.0,1,4,د,2.5636018089203763
19,19,19,43,19,43,688.0,720.0,1125.0,1173.0,1,4,د,2.6684183672045205
20,20,20,42,20,42,672.0,704.0,1101.0,1149.0,1,4,د,2.4118502952854177
21,21,21,41,21,41,656.0,688.0,1077.0,1125.0,1,4,د,2.3357944132314272
22,22,22,40,22,40,640.0,672.0,1053.0,1101.0,1,4,د,2.574062671726143
23,23,23,39,23,39,624.0,656.0,1029.0,1077.0,1,4,د,2.3483566927788417
24,24,24,38,24,38,608.0,640.0,1005.0,1053.0,1,4,د,2.3278976391855446
