step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1572.15625,1621.0,1,0,ا,4.11455774307251
1,1,1,61,1,61,976.0,1008.0,1547.734375,1596.578125,1,1,ل,2.4132877418480203
2,2,2,60,2,60,960.0,992.0,1523.3125,1572.15625,1,1,ل,2.972306986068082
3,3,3,59,3,59,944.0,976.0,1498.890625,1547.734375,1,1,ل,3.221795222895317
4,4,4,58,4,58,928.0,960.0,1474.46875,1523.3125,1,1,ل,3.4206819773311947
5,5,5,57,5,57,912.0,944.0,1450.046875,1498.890625,1,1,ل,3.4221221470655343
6,6,6,56,6,56,896.0,928.0,1425.625,1474.46875,1,1,ل,3.5742857741362997
7,7,7,55,7,55,880.0,912.0,1401.203125,1450.046875,1,1,ل,3.3138767789078707
8,8,8,54,8,54,864.0,896.0,1376.78125,1425.625,1,1,ل,3.080645594348387
9,9,9,53,9,53,848.0,880.0,1352.359375,1401.203125,1,1,ل,3.0474998113239375
10,10,10,52,10,52,832.0,864.0,1327.9375,1376.78125,1,1,ل,3.4538150211125984
11,11,11,51,11,51,816.0,848.0,1303.515625,1352.359375,1,2,ا,3.721342260725149
12,12,12,50,12,50,800.0,832.0,1279.09375,1327.9375,1,3,ر,4.319906783281426
13,13,13,49,13,49,784.0,816.0,1254.671875,1303.515625,1,4,ض,4.208840339651179
14,14,14,48,14,48,768.0,800.0,1230.25,1279.09375,1,5,و,4.187980995935483
15,15,15,47,15,47,752.0,784.0,1205.828125,1254.671875,1,6,ل,2.1274580989818714
16,16,16,46,16,46,736.0,768.0,1181.40625,1230.25,1,6,ل,2.6438010988401124
17,17,17,45,17,45,720.0,752.0,1156.984375,1205.828125,1,7,ك,3.240941070386257
18,18,18,44,18,44,704.0,736.0,1132.5625,1181.40625,1,7,ك,2.90572633861608
19,19,19,43,19,43,688.0,720.0,1108.140625,1156.984375,1,7,ك,3.2755153452492234
20,20,20,42,20,42,672.0,704.0,1083.71875,1132.5625,1,8,ن,3.248826428855915
21,21,21,41,21,41,656.0,688.0,1059.296875,1108.140625,1,9,ا,3.8791919367484953
22,22,22,40,22,40,640.0,672.0,1034.875,1083.71875,1,10,ل,3.054774243423424
23,23,23,39,23,39,624.0,656.0,1010.453125,1059.296875,1,11,ل,3.1148127077826793
24,24,24,38,24,38,608.0,640.0,986.03125,1034.875,1,12,ه,4.4926979471968655
25,25,25,37,25,37,592.0,624.0,961.609375,1010.453125,1,13,ذ,4.724249015315887
26,26,26,36,26,36,576.0,608.0,937.1875,986.03125,1,14,و,4.840043094909516
27,27,27,35,27,35,560.0,592.0,912.765625,961.609375,1,15,ف,3.901879235355197
28,28,28,34,28,34,544.0,576.0,888.34375,937.1875,1,16,ض,3.9328425539930167
29,29,29,33,29,33,528.0,560.0,863.921875,912.765625,1,17,ل,2.961929518413307
30,30,30,32,30,32,512.0,544.0,839.5,888.34375,1,18,ع,4.370173549178812
31,31,31,31,31,31,496.0,528.0,815.078125,863.921875,1,19,ل,3.1203813479496882
32,32,32,30,32,30,480.0,512.0,790.65625,839.5,1,20,ى,3.590899357902205
33,33,33,29,33,29,464.0,496.0,766.234375,815.078125,1,21,ا,3.254689905247085
34,34,34,28,34,28,448.0,480.0,741.8125,790.65625,1,22,ل,2.528077439575574
35,35,35,27,35,27,432.0,464.0,717.390625,766.234375,1,22,ل,2.818514869822462
36,36,36,26,36,26,416.0,448.0,692.96875,741.8125,1,22,ل,2.686553884085
37,37,37,25,37,25,400.0,432.0,668.546875,717.390625,1,22,ل,2.955817988374393
38,38,38,24,38,24,384.0,416.0,644.125,692.96875,1,23,ع,3.978686042577398
39,39,39,23,39,23,368.0,400.0,619.703125,668.546875,1,24,ا,3.5140961061340406
40,40,40,22,40,22,352.0,384.0,595.28125,644.125,1,25,ل,2.795145732297495
41,41,41,21,41,21,336.0,368.0,570.859375,619.703125,1,25,ل,3.104941710289891
42,42,42,20,42,20,320.0,352.0,546.4375,595.28125,1,25,ل,2.817846523502624
43,43,43,19,43,19,304.0,336.0,522.015625,570.859375,1,25,ل,2.61790620198025
44,44,44,18,44,18,288.0,320.0,497.59375,546.4375,1,25,ل,3.3247737799329733
45,45,45,17,45,17,272.0,304.0,473.171875,522.015625,1,25,ل,3.044762247549393
46,46,46,16,46,16,256.0,288.0,448.75,497.59375,1,26,م,3.9407999623206353
47,47,47,15,47,15,240.0,272.0,424.328125,473.171875,1,27,ي,3.6283532658522537
48,48,48,14,48,14,224.0,256.0,399.90625,448.75,1,28,ن,3.8673584908468848
49,49,49,13,49,13,208.0,240.0,375.484375,424.328125,1,29,ت,4.27313465090011
50,50,50,12,50,12,192.0,224.0,351.0625,399.90625,1,30,ل,2.6625049901067768
