step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1535.5,1584.0,1,0,ا,4.319307327270508
1,1,1,61,1,61,976.0,1008.0,1511.25,1559.75,1,0,ا,4.185016515178065
2,2,2,60,2,60,960.0,992.0,1487.0,1535.5,1,0,ا,3.4454610393893335
3,3,3,59,3,59,944.0,976.0,1462.75,1511.25,1,0,ا,3.3382946322041174
4,4,4,58,4,58,928.0,960.0,1438.5,1487.0,1,0,ا,2.6604619118475146
5,5,5,57,5,57,912.0,944.0,1414.25,1462.75,1,0,ا,3.993003737541937
6,6,6,56,6,56,896.0,928.0,1390.0,1438.5,1,0,ا,4.001590504184846
7,7,7,55,7,55,880.0,912.0,1365.75,1414.25,1,0,ا,4.522837774215206
8,8,8,54,8,54,864.0,896.0,1341.5,1390.0,1,0,ا,3.077859896998252
9,9,9,53,9,53,848.0,880.0,1317.25,1365.75,1,0,ا,3.2331751792661607
10,10,10,52,10,52,832.0,864.0,1293.0,1341.5,1,0,ا,3.5022199384627806
11,11,11,51,11,51,816.0,848.0,1268.75,1317.25,1,0,ا,3.4465128437165293
12,12,12,50,12,50,800.0,832.0,1244.5,1293.0,1,0,ا,2.611136464149721
13,13,13,49,13,49,784.0,816.0,1220.25,1268.75,1,0,ا,3.415765196277249
14,14,14,48,14,48,768.0,800.0,1196.0,1244.5,1,0,ا,2.6433875883779216
15,15,15,47,15,47,752.0,784.0,1171.75,1220.25,1,0,ا,3.357122098245928
16,16,16,46,16,46,736.0,768.0,1147.5,1196.0,1,0,ا,2.6870127093407414
17,17,17,45,17,45,720.0,752.0,1123.25,1171.75,1,1,ن,4.0776180113515546
18,18,18,44,18,44,704.0,736.0,1099.0,1147.5,1,1,ن,3.2775979103580597
19,19,19,43,19,43,688.0,720.0,1074.75,1123.25,1,1,ن,2.601014737159975
20,20,20,42,20,42,672.0,704.0,1050.5,1099.0,1,1,ن,2.38731169854441
21,21,21,41,21,41,656.0,688.0,1026.25,1074.75,1,1,ن,4.745421052748157
22,22,22,40,22,40,640.0,672.0,1002.0,1050.5,1,1,ن,4.127093795038038
23,23,23,39,23,39,624.0,656.0,977.75,1026.25,1,1,ن,2.4780706221057525
24,24,24,38,24,38,608.0,640.0,953.5,1002.0,1,1,ن,3.488602407516972
25,25,25,37,25,37,592.0,624.0,929.25,977.75,1,1,ن,2.2921601633871753
26,26,26,36,26,36,576.0,608.0,905.0,953.5,1,1,ن,3.6452467564613587
27,27,27,35,27,35,560.0,592.0,880.75,929.25,1,1,ن,2.5701018717981152
28,28,28,34,28,34,544.0,576.0,856.5,905.0,1,1,ن,4.354164855710922
29,29,29,33,29,33,528.0,560.0,832.25,880.75,1,1,ن,3.4509149982083227
30,30,30,32,30,32,512.0,544.0,808.0,856.5,1,1,ن,2.5622117734724474
31,31,31,31,31,31,496.0,528.0,783.75,832.25,1,1,ن,4.39989128112793
32,32,32,30,32,30,480.0,512.0,759.5,808.0,1,1,ن,3.0758011602586315
33,33,33,29,33,29,464.0,496.0,735.25,783.75,1,1,ن,3.2610241459261986
34,34,34,28,34,28,448.0,480.0,711.0,759.5,1,1,ن,4.07608893609816
35,35,35,27,35,27,432.0,464.0,686.75,735.25,1,1,ن,3.0184835526251024
36,36,36,26,36,26,416.0,448.0,662.5,711.0,1,1,ن,4.613415515038275
37,37,37,25,37,25,400.0,432.0,638.25,686.75,1,1,ن,2.9448613305245677
38,38,38,24,38,24,384.0,416.0,614.0,662.5,1,1,ن,5.689343015609249
39,39,39,23,39,23,368.0,400.0,589.75,638.25,1,1,ن,5.211971682886923
40,40,40,22,40,22,352.0,384.0,565.5,614.0,1,1,ن,2.474942013525194
41,41,41,21,41,21,336.0,368.0,541.25,589.75,1,1,ن,2.3892809621749387
42,42,42,20,42,20,320.0,352.0,517.0,565.5,1,1,ن,3.3254471317414316
43,43,43,19,43,19,304.0,336.0,492.75,541.25,1,1,ن,6.0262574472735
44,44,44,18,44,18,288.0,320.0,468.5,517.0,1,1,ن,3.5030096115604525
45,45,45,17,45,17,272.0,304.0,444.25,492.75,1,1,ن,3.5358936155996017
46,46,46,16,46,16,256.0,288.0,420.0,468.5,1,1,ن,2.29055839661629
47,47,47,15,47,15,240.0,272.0,395.75,444.25,1,1,ن,2.638558806142499
48,48,48,14,48,14,224.0,256.0,371.5,420.0,1,1,ن,3.1187203561106034
49,49,49,13,49,13,208.0,240.0,347.25,395.75,1,1,ن,2.897368615673434
50,50,50,12,50,12,192.0,224.0,323.0,371.5,1,1,ن,2.4625693044354837
51,51,51,11,51,11,176.0,208.0,298.75,347.25,1,1,ن,3.5989257797118155
52,52,52,10,52,10,160.0,192.0,274.5,323.0,1,1,ن,3.912661624723865
53,53,53,9,53,9,144.0,176.0,250.25,298.75,1,1,ن,3.6183177978761734
54,54,54,8,54,8,128.0,160.0,226.0,274.5,1,1,ن,1.4877056652499783
55,55,55,7,55,7,112.0,144.0,201.75,250.25,1,2,ت,3.23106590086414
56,56,56,6,56,6,96.0,128.0,177.5,226.0,1,2,ت,3.376102481349822
57,57,57,5,57,5,80.0,112.0,153.25,201.75,1,2,ت,5.0370926026375065
58,58,58,4,58,4,64.0,96.0,129.0,177.5,1,2,ت,2.7688284304834183
59,59,59,3,59,3,48.0,80.0,104.75,153.25,1,2,ت,2.632268588773666
60,60,60,2,60,2,32.0,64.0,80.5,129.0,1,2,ت,1.6207644178021339
61,61,61,1,61,1,16.0,48.0,56.25,104.75,1,2,ت,2.2892390943342638
62,62,62,0,62,0,0.0,32.0,32.0,80.5,1,3,م,4.109708309173584
