step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1524.0,1572.0,1,0,ت,4.350591659545898
1,1,1,61,1,61,976.0,1008.0,1500.0,1548.0,1,0,ت,5.834538819712977
2,2,2,60,2,60,960.0,992.0,1476.0,1524.0,1,0,ت,3.9829127834689233
3,3,3,59,3,59,944.0,976.0,1452.0,1500.0,1,1,ش,1.9452990510386805
4,4,4,58,4,58,928.0,960.0,1428.0,1476.0,1,1,ش,2.5110624030328568
5,5,5,57,5,57,912.0,944.0,1404.0,1452.0,1,1,ش,4.150467770484186
6,6,6,56,6,56,896.0,928.0,1380.0,1428.0,1,1,ش,3.4405365137900077
7,7,7,55,7,55,880.0,912.0,1356.0,1404.0,1,1,ش,4.194314134659305
8,8,8,54,8,54,864.0,896.0,1332.0,1380.0,1,1,ش,4.1015918356372465
9,9,9,53,9,53,848.0,880.0,1308.0,1356.0,1,1,ش,2.566491492486769
10,10,10,52,10,52,832.0,864.0,1284.0,1332.0,1,1,ش,3.9919097478928105
11,11,11,51,11,51,816.0,848.0,1260.0,1308.0,1,1,ش,4.804013851534935
12,12,12,50,12,50,800.0,832.0,1236.0,1284.0,1,1,ش,5.099220992057554
13,13,13,49,13,49,784.0,816.0,1212.0,1260.0,1,1,ش,3.3894449486271028
14,14,14,48,14,48,768.0,800.0,1188.0,1236.0,1,1,ش,4.201701167937248
15,15,15,47,15,47,752.0,784.0,1164.0,1212.0,1,1,ش,3.8900684178260065
16,16,16,46,16,46,736.0,768.0,1140.0,1188.0,1,1,ش,2.6413433634850287
17,17,17,45,17,45,720.0,752.0,1116.0,1164.0,1,1,ش,3.2081579076090168
18,18,18,44,18,44,704.0,736.0,1092.0,1140.0,1,1,ش,3.637275231884372
19,19,19,43,19,43,688.0,720.0,1068.0,1116.0,1,1,ش,2.982271567313902
20,20,20,42,20,42,672.0,704.0,1044.0,1092.0,1,1,ش,2.072603720080468
21,21,21,41,21,41,656.0,688.0,1020.0,1068.0,1,1,ش,2.8660000761093634
22,22,22,40,22,40,640.0,672.0,996.0,1044.0,1,1,ش,3.691515944696242
23,23,23,39,23,39,624.0,656.0,972.0,1020.0,1,1,ش,3.548235798497354
24,24,24,38,24,38,608.0,640.0,948.0,996.0,1,1,ش,5.08577516371204
25,25,25,37,25,37,592.0,624.0,924.0,972.0,1,1,ش,4.074633269771453
26,26,26,36,26,36,576.0,608.0,900.0,948.0,1,1,ش,3.193640501883722
27,27,27,35,27,35,560.0,592.0,876.0,924.0,1,1,ش,4.365120325396138
28,28,28,34,28,34,544.0,576.0,852.0,900.0,1,1,ش,2.4738777043742517
29,29,29,33,29,33,528.0,560.0,828.0,876.0,1,1,ش,3.732726254617014
30,30,30,32,30,32,512.0,544.0,804.0,852.0,1,1,ش,3.5141268182569934
31,31,31,31,31,31,496.0,528.0,780.0,828.0,1,1,ش,3.7991213035583495
32,32,32,30,32,30,480.0,512.0,756.0,804.0,1,1,ش,2.7755148863023327
