step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1625.3125,1675.0,1,0,ك,3.4432663917541504
1,1,1,61,1,61,976.0,1008.0,1600.46875,1650.15625,1,0,ك,3.1522887968247937
2,2,2,60,2,60,960.0,992.0,1575.625,1625.3125,1,1,ل,3.2027590705502416
3,3,3,59,3,59,944.0,976.0,1550.78125,1600.46875,1,1,ل,2.9003922154826505
4,4,4,58,4,58,928.0,960.0,1525.9375,1575.625,1,1,ل,3.231274404833394
5,5,5,57,5,57,912.0,944.0,1501.09375,1550.78125,1,1,ل,2.495458519843317
6,6,6,56,6,56,896.0,928.0,1476.25,1525.9375,1,1,ل,3.331288371547576
7,7,7,55,7,55,880.0,912.0,1451.40625,1501.09375,1,1,ل,3.3163622933049357
8,8,8,54,8,54,864.0,896.0,1426.5625,1476.25,1,1,ل,3.560454636235391
9,9,9,53,9,53,848.0,880.0,1401.71875,1451.40625,1,1,ل,3.1547581226594987
10,10,10,52,10,52,832.0,864.0,1376.875,1426.5625,1,1,ل,3.0843868501724736
11,11,11,51,11,51,816.0,848.0,1352.03125,1401.71875,1,1,ل,3.4545179828520745
12,12,12,50,12,50,800.0,832.0,1327.1875,1376.875,1,1,ل,3.1948442659070415
13,13,13,49,13,49,784.0,816.0,1302.34375,1352.03125,1,1,ل,3.1276756701930877
14,14,14,48,14,48,768.0,800.0,1277.5,1327.1875,1,1,ل,2.930753484849007
15,15,15,47,15,47,752.0,784.0,1252.65625,1302.34375,1,1,ل,3.456027640065839
16,16,16,46,16,46,736.0,768.0,1227.8125,1277.5,1,1,ل,3.312452088632891
17,17,17,45,17,45,720.0,752.0,1202.96875,1252.65625,1,1,ل,3.7909950102529217
18,18,18,44,18,44,704.0,736.0,1178.125,1227.8125,1,1,ل,3.5754065575138214
19,19,19,43,19,43,688.0,720.0,1153.28125,1202.96875,1,1,ل,3.3581711092302875
20,20,20,42,20,42,672.0,704.0,1128.4375,1178.125,1,1,ل,3.753544570553687
21,21,21,41,21,41,656.0,688.0,1103.59375,1153.28125,1,1,ل,3.3029142625870245
22,22,22,40,22,40,640.0,672.0,1078.75,1128.4375,1,1,ل,3.7763845951326434
23,23,23,39,23,39,624.0,656.0,1053.90625,1103.59375,1,1,ل,3.228802328725015
24,24,24,38,24,38,608.0,640.0,1029.0625,1078.75,1,1,ل,3.155225761475102
25,25,25,37,25,37,592.0,624.0,1004.21875,1053.90625,1,1,ل,3.4298530917013843
26,26,26,36,26,36,576.0,608.0,979.375,1029.0625,1,1,ل,3.081848872092462
27,27,27,35,27,35,560.0,592.0,954.53125,1004.21875,1,1,ل,3.543084039995747
28,28,28,34,28,34,544.0,576.0,929.6875,979.375,1,1,ل,3.408904807798324
29,29,29,33,29,33,528.0,560.0,904.84375,954.53125,1,1,ل,2.871537346993723
30,30,30,32,30,32,512.0,544.0,880.0,929.6875,1,1,ل,3.391819021778722
31,31,31,31,31,31,496.0,528.0,855.15625,904.84375,1,1,ل,3.827289009094238
32,32,32,30,32,30,480.0,512.0,830.3125,880.0,1,2,ل,3.403016827183385
33,33,33,29,33,29,464.0,496.0,805.46875,855.15625,1,2,ل,3.276490826760569
34,34,34,28,34,28,448.0,480.0,780.625,830.3125,1,2,ل,3.2430057694835046
35,35,35,27,35,27,432.0,464.0,755.78125,805.46875,1,2,ل,2.736823454210835
