step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1287.75,1328.0,1,0,ي,4.4063191413879395
1,1,1,61,1,61,976.0,1008.0,1267.625,1307.875,1,0,ي,2.6959852003282117
2,2,2,60,2,60,960.0,992.0,1247.5,1287.75,1,0,ي,3.522544627035818
3,3,3,59,3,59,944.0,976.0,1227.375,1267.625,1,1,س,3.6814989397602695
4,4,4,58,4,58,928.0,960.0,1207.25,1247.5,1,1,س,2.1003738018774216
5,5,5,57,5,57,912.0,944.0,1187.125,1227.375,1,1,س,2.728971182915472
6,6,6,56,6,56,896.0,928.0,1167.0,1207.25,1,1,س,3.2413502354775705
7,7,7,55,7,55,880.0,912.0,1146.875,1187.125,1,1,س,3.3724984568934286
8,8,8,54,8,54,864.0,896.0,1126.75,1167.0,1,2,ت,3.55866658149227
9,9,9,53,9,53,848.0,880.0,1106.625,1146.875,1,2,ت,3.9672489135496076
10,10,10,52,10,52,832.0,864.0,1086.5,1126.75,1,3,ط,3.2304481737075315
11,11,11,51,11,51,816.0,848.0,1066.375,1106.625,1,4,ع,3.5427070633057625
12,12,12,50,12,50,800.0,832.0,1046.25,1086.5,1,4,ع,1.9617924490282612
13,13,13,49,13,49,784.0,816.0,1026.125,1066.375,1,4,ع,2.337944609119046
14,14,14,48,14,48,768.0,800.0,1006.0000000000001,1046.25,1,5,م,3.9420371378621746
15,15,15,47,15,47,752.0,784.0,985.8750000000001,1026.125,1,6,ن,4.562571488657305
16,16,16,46,16,46,736.0,768.0,965.7500000000001,1006.0000000000001,1,7,ك,3.872007263860395
17,17,17,45,17,45,720.0,752.0,945.6250000000001,985.8750000000001,1,8,م,3.646133247498543
18,18,18,44,18,44,704.0,736.0,925.5000000000001,965.7500000000001,1,8,م,2.2981283126338834
19,19,19,43,19,43,688.0,720.0,905.3750000000001,945.6250000000001,1,9,ط,3.5197228154828473
20,20,20,42,20,42,672.0,704.0,885.2500000000001,925.5000000000001,1,10,و,1.947860763918969
21,21,21,41,21,41,656.0,688.0,865.125,905.3750000000001,1,10,و,3.5370206125320927
22,22,22,40,22,40,640.0,672.0,845.0,885.2500000000001,1,10,و,3.2074845344789567
23,23,23,39,23,39,624.0,656.0,824.875,865.125,1,10,و,2.274789982457315
24,24,24,38,24,38,608.0,640.0,804.75,845.0,1,10,و,2.6235516625065958
25,25,25,37,25,37,592.0,624.0,784.625,824.875,1,10,و,2.5357586722220145
26,26,26,36,26,36,576.0,608.0,764.5,804.75,1,11,ل,4.1610542420418035
27,27,27,35,27,35,560.0,592.0,744.375,784.625,1,12,ا,3.4861863044000443
28,28,28,34,28,34,544.0,576.0,724.25,764.5,1,13,أ,3.5226585557383876
29,29,29,33,29,33,528.0,560.0,704.125,744.375,1,14,ن,4.545423169289866
30,30,30,32,30,32,512.0,544.0,684.0,724.25,1,15,ي,3.5968991018110708
31,31,31,31,31,31,496.0,528.0,663.875,704.125,1,16,ن,3.683380603790283
32,32,32,30,32,30,480.0,512.0,643.75,684.0,1,17,ك,3.457326243000646
33,33,33,29,33,29,464.0,496.0,623.625,663.875,1,18,ح,4.636957783852854
34,34,34,28,34,28,448.0,480.0,603.5,643.75,1,18,ح,2.676374690763412
35,35,35,27,35,27,432.0,464.0,583.375,623.625,1,19,ٱ,2.6849788096643263
36,36,36,26,36,26,416.0,448.0,563.25,603.5,1,19,ٱ,2.7273375634224184
37,37,37,25,37,25,400.0,432.0,543.125,583.375,1,19,ٱ,3.7214328427468577
38,38,38,24,38,24,384.0,416.0,523.0,563.25,1,20,ل,4.162520559372441
39,39,39,23,39,23,368.0,400.0,502.87500000000006,543.125,1,21,م,4.18121526779667
40,40,40,22,40,22,352.0,384.0,482.75000000000006,523.0,1,22,ح,2.739239981866652
41,41,41,21,41,21,336.0,368.0,462.62500000000006,502.87500000000006,1,23,ص,4.182591558271839
42,42,42,20,42,20,320.0,352.0,442.5,482.75000000000006,1,24,ن,3.580809067141625
43,43,43,19,43,19,304.0,336.0,422.375,462.62500000000006,1,25,ت,1.9266177615811748
