0.99773681,0.99781603,0.99769944,0.99772841,0.99824756,0.99801815,0.99822235,0.99786747,0.99786836,0.99764448,0.99784845,0.99816978,0.99750400,0.99821663,0.99824786,0.99800777,0.99825114,0.99751842,0.99774277,0.99748343,0.99817097,0.99765277,0.99811417,0.99772620,0.99767834,0.99763018,0.99796557,0.99817824,0.99823332,0.99808550,0.99809843,0.99822301,0.99788368,0.99811572,0.99820489,0.99804521,0.99814051,0.99743366,0.99815476,0.99832290,0.99794281,0.99700046,0.99791718,0.99813294,0.99793100,0.99817967,0.99748015,0.99789262,0.99792844,0.99754870,0.99820179,0.99762422,0.99794036,0.99821067,0.99760628,0.99801338,0.99795622,0.99817061,0.99759483,0.99774277,0.99815106,0.99806392,0.99797434
0.99769127,0.99782741,0.99767387,0.99770182,0.99825519,0.99799430,0.99821746,0.99785012,0.99784976,0.99761659,0.99782884,0.99816430,0.99747264,0.99820352,0.99823982,0.99798679,0.99825716,0.99748963,0.99771523,0.99745643,0.99816746,0.99761546,0.99810064,0.99770921,0.99765420,0.99760938,0.99794739,0.99816942,0.99824804,0.99807185,0.99809384,0.99822462,0.99787259,0.99810743,0.99820077,0.99802709,0.99814242,0.99739999,0.99815446,0.99833786,0.99792635,0.99696082,0.99790674,0.99811983,0.99791348,0.99817646,0.99744946,0.99787170,0.99790937,0.99751842,0.99820209,0.99760211,0.99792796,0.99821508,0.99758440,0.99801594,0.99794680,0.99817115,0.99757522,0.99771661,0.99815089,0.99804598,0.99795222
0.99770087,0.99780625,0.99770653,0.99770987,0.99825484,0.99800575,0.99821669,0.99786055,0.99785817,0.99762738,0.99783701,0.99816918,0.99747872,0.99821049,0.99824595,0.99799061,0.99826491,0.99749529,0.99772704,0.99745947,0.99816549,0.99763399,0.99810827,0.99770486,0.99766254,0.99760276,0.99794531,0.99816251,0.99824840,0.99807703,0.99809790,0.99822986,0.99787575,0.99810892,0.99819219,0.99802798,0.99813831,0.99740672,0.99814695,0.99833709,0.99792707,0.99697125,0.99791157,0.99812084,0.99791968,0.99817502,0.99745262,0.99788481,0.99791640,0.99753183,0.99821275,0.99760902,0.99793595,0.99821568,0.99759424,0.99802035,0.99795836,0.99817413,0.99757349,0.99772197,0.99815273,0.99805957,0.99795794
0.99768269,0.99778020,0.99765825,0.99773568,0.99823964,0.99799508,0.99820507,0.99783856,0.99782372,0.99760401,0.99782205,0.99814695,0.99747396,0.99819571,0.99823397,0.99798530,0.99823201,0.99747586,0.99770272,0.99745739,0.99814057,0.99761903,0.99808109,0.99769425,0.99765432,0.99760377,0.99794257,0.99817038,0.99823201,0.99806172,0.99809003,0.99819946,0.99786580,0.99810898,0.99819219,0.99803233,0.99813640,0.99741369,0.99814427,0.99831259,0.99791110,0.99695927,0.99788958,0.99811882,0.99790597,0.99815387,0.99745101,0.99785841,0.99789125,0.99750876,0.99818087,0.99759233,0.99790823,0.99817902,0.99757397,0.99799621,0.99794072,0.99814862,0.99755585,0.99771035,0.99813795,0.99804646,0.99795204
0.99761933,0.99773753,0.99759763,0.99763948,0.99828804,0.99795777,0.99821556,0.99779260,0.99779564,0.99755162,0.99777973,0.99813265,0.99739110,0.99819136,0.99823874,0.99795157,0.99827182,0.99740064,0.99765384,0.99737704,0.99815255,0.99754930,0.99807411,0.99764186,0.99758589,0.99755442,0.99789870,0.99816227,0.99826527,0.99804944,0.99807942,0.99822885,0.99782306,0.99809051,0.99819076,0.99800646,0.99813211,0.99733150,0.99813861,0.99836850,0.99788100,0.99685186,0.99786800,0.99810755,0.99787146,0.99815965,0.99737108,0.99782187,0.99785668,0.99744660,0.99819463,0.99753338,0.99787736,0.99819762,0.99750984,0.99798489,0.99790525,0.99815869,0.99749923,0.99765223,0.99813473,0.99801421,0.99791163
0.99767363,0.99777824,0.99765670,0.99769360,0.99826682,0.99802291,0.99823153,0.99784011,0.99783480,0.99760246,0.99782079,0.99815941,0.99745524,0.99821109,0.99825299,0.99799120,0.99827290,0.99745816,0.99770391,0.99744081,0.99817103,0.99760783,0.99809986,0.99769193,0.99764407,0.99759048,0.99793851,0.99818683,0.99826884,0.99807620,0.99809086,0.99823570,0.99786496,0.99811816,0.99820817,0.99804342,0.99814999,0.99739021,0.99815243,0.99836844,0.99791574,0.99692142,0.99789298,0.99812776,0.99790359,0.99817705,0.99742675,0.99786413,0.99789786,0.99749660,0.99821365,0.99757981,0.99792075,0.99821365,0.99756396,0.99800861,0.99794757,0.99817336,0.99754697,0.99770784,0.99816430,0.99804717,0.99795628
0.99770939,0.99781114,0.99768198,0.99772561,0.99826354,0.99801314,0.99824780,0.99786210,0.99786365,0.99763340,0.99784720,0.99816614,0.99748653,0.99821681,0.99825233,0.99800360,0.99825794,0.99750197,0.99773449,0.99747604,0.99817020,0.99763656,0.99811357,0.99771935,0.99767327,0.99762177,0.99795485,0.99818337,0.99824965,0.99808431,0.99810278,0.99823153,0.99787891,0.99811780,0.99820948,0.99804270,0.99814427,0.99742526,0.99816430,0.99833673,0.99794012,0.99698210,0.99791425,0.99813175,0.99792731,0.99818546,0.99746644,0.99788278,0.99792016,0.99753153,0.99821001,0.99761963,0.99793398,0.99821329,0.99760109,0.99801862,0.99795914,0.99817806,0.99758482,0.99773532,0.99815953,0.99805617,0.99796808
0.99767441,0.99777645,0.99765497,0.99769008,0.99828213,0.99800730,0.99823874,0.99786770,0.99782997,0.99759841,0.99782604,0.99816734,0.99745399,0.99822170,0.99826670,0.99799860,0.99828142,0.99745572,0.99769616,0.99743640,0.99817479,0.99760282,0.99810576,0.99769235,0.99764562,0.99760491,0.99794281,0.99818581,0.99828041,0.99809444,0.99810958,0.99825001,0.99787599,0.99812722,0.99822247,0.99805260,0.99816191,0.99739462,0.99816465,0.99837673,0.99791849,0.99692297,0.99790007,0.99814117,0.99791569,0.99818420,0.99742430,0.99786490,0.99789917,0.99749589,0.99821174,0.99758607,0.99792188,0.99822515,0.99757195,0.99802548,0.99795812,0.99818265,0.99755621,0.99770850,0.99816763,0.99805504,0.99795735
0.99985772,0.99987364,0.99983329,0.99984407,0.99990499,0.99994951,0.99995154,0.99992299,0.99991703,0.99983674,0.99991274,0.99996257,0.99975586,0.99996102,0.99994272,0.99994862,0.99986589,0.99974859,0.99983734,0.99973828,0.99992800,0.99980593,0.99996352,0.99987984,0.99984288,0.99983084,0.99990124,0.99992770,0.99983865,0.99995708,0.99996221,0.99991643,0.99995148,0.99994445,0.99993211,0.99993008,0.99993312,0.99973130,0.99993002,0.99970067,0.99994469,0.99945700,0.99991405,0.99996090,0.99995601,0.99996185,0.99972951,0.99988204,0.99993300,0.99979126,0.99993360,0.99981070,0.99991512,0.99994010,0.99982977,0.99996269,0.99995160,0.99994588,0.99983120,0.99985075,0.99995679,0.99995792,0.99995536
0.99994224,0.99994117,0.99992973,0.99993873,0.99976844,0.99995416,0.99985063,0.99996114,0.99994195,0.99995333,0.99996489,0.99991113,0.99989986,0.99989682,0.99984848,0.99996144,0.99970722,0.99989182,0.99992448,0.99988216,0.99983203,0.99991775,0.99993086,0.99996215,0.99992251,0.99991333,0.99991888,0.99984276,0.99965692,0.99991816,0.99991596,0.99977744,0.99996459,0.99988401,0.99983120,0.99987078,0.99984384,0.99986327,0.99985921,0.99946719,0.99996823,0.99969512,0.99994266,0.99990076,0.99996883,0.99989545,0.99988234,0.99993831,0.99995369,0.99991608,0.99984509,0.99992943,0.99994373,0.99985397,0.99992865,0.99992263,0.99994302,0.99985379,0.99993086,0.99993449,0.99988425,0.99994171,0.99995959
0.99992228,0.99993736,0.99991506,0.99992180,0.99982744,0.99996376,0.99989855,0.99995643,0.99994695,0.99991417,0.99997091,0.99994153,0.99986261,0.99993229,0.99989629,0.99996763,0.99977028,0.99985600,0.99992257,0.99984956,0.99988806,0.99990457,0.99995977,0.99994034,0.99988908,0.99987936,0.99993736,0.99988782,0.99972910,0.99993491,0.99993318,0.99983484,0.99995631,0.99990755,0.99986684,0.99988824,0.99987757,0.99981761,0.99989522,0.99956870,0.99996591,0.99962330,0.99994659,0.99993628,0.99997479,0.99993312,0.99984229,0.99993926,0.99996221,0.99988455,0.99989557,0.99989736,0.99994713,0.99989951,0.99989825,0.99993980,0.99994934,0.99989909,0.99990356,0.99991578,0.99992764,0.99996328,0.99996716
0.99992591,0.99993503,0.99991786,0.99993992,0.99976510,0.99995124,0.99985099,0.99994195,0.99992716,0.99992293,0.99995929,0.99992591,0.99989164,0.99990129,0.99985236,0.99996042,0.99969709,0.99987441,0.99991995,0.99988437,0.99983454,0.99991065,0.99993050,0.99994648,0.99990916,0.99990314,0.99993598,0.99986416,0.99965698,0.99991524,0.99991012,0.99977595,0.99994832,0.99988747,0.99983835,0.99987674,0.99985397,0.99985915,0.99987185,0.99947959,0.99995625,0.99968469,0.99994308,0.99990058,0.99996245,0.99989116,0.99986625,0.99993765,0.99995089,0.99990690,0.99984413,0.99991041,0.99993855,0.99985129,0.99991632,0.99991459,0.99993253,0.99984473,0.99991184,0.99992704,0.99988800,0.99993283,0.99995703
