step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1528.71875,1577.0,1,0,ث,3.329981803894043
1,1,1,61,1,61,976.0,1008.0,1504.578125,1552.859375,1,1,م,5.571811926441808
2,2,2,60,2,60,960.0,992.0,1480.4375,1528.71875,1,2,ا,3.2634563686001687
3,3,3,59,3,59,944.0,976.0,1456.296875,1504.578125,1,3,ن,3.8189771535319665
4,4,4,58,4,58,928.0,960.0,1432.15625,1480.4375,1,4,ت,2.6225185874200636
5,5,5,57,5,57,912.0,944.0,1408.015625,1456.296875,1,4,ت,4.511631176856256
6,6,6,56,6,56,896.0,928.0,1383.875,1432.15625,1,5,م,3.8680998663748465
7,7,7,55,7,55,880.0,912.0,1359.734375,1408.015625,1,6,ه,4.880567739548222
8,8,8,54,8,54,864.0,896.0,1335.59375,1383.875,1,7,ؤ,3.203599415440713
9,9,9,53,9,53,848.0,880.0,1311.453125,1359.734375,1,7,ؤ,3.117659648156935
10,10,10,52,10,52,832.0,864.0,1287.3125,1335.59375,1,7,ؤ,3.380976157957508
11,11,11,51,11,51,816.0,848.0,1263.171875,1311.453125,1,7,ؤ,2.979900196444604
12,12,12,50,12,50,800.0,832.0,1239.03125,1287.3125,1,7,ؤ,3.330810500114195
13,13,13,49,13,49,784.0,816.0,1214.890625,1263.171875,1,7,ؤ,2.319084714458835
14,14,14,48,14,48,768.0,800.0,1190.75,1239.03125,1,7,ؤ,2.2004053078928303
15,15,15,47,15,47,752.0,784.0,1166.609375,1214.890625,1,7,ؤ,3.5741894900414253
16,16,16,46,16,46,736.0,768.0,1142.46875,1190.75,1,7,ؤ,2.3643283284095027
17,17,17,45,17,45,720.0,752.0,1118.328125,1166.609375,1,7,ؤ,1.816912235136955
18,18,18,44,18,44,704.0,736.0,1094.1875,1142.46875,1,7,ؤ,2.698069273425687
19,19,19,43,19,43,688.0,720.0,1070.046875,1118.328125,1,8,ل,3.0810143461535056
20,20,20,42,20,42,672.0,704.0,1045.90625,1094.1875,1,9,ا,2.8118636242035895
21,21,21,41,21,41,656.0,688.0,1021.765625,1070.046875,1,10,ء,2.9337684862075313
22,22,22,40,22,40,640.0,672.0,997.625,1045.90625,1,10,ء,2.7861395805112776
23,23,23,39,23,39,624.0,656.0,973.484375,1021.765625,1,10,ء,2.427380771021689
24,24,24,38,24,38,608.0,640.0,949.34375,997.625,1,10,ء,1.9851061982493248
25,25,25,37,25,37,592.0,624.0,925.203125,973.484375,1,10,ء,0.6238040585671701
26,26,26,36,26,36,576.0,608.0,901.0625,949.34375,1,10,ء,1.7363212939231627
27,27,27,35,27,35,560.0,592.0,876.921875,925.203125,1,10,ء,1.8025179716848558
28,28,28,34,28,34,544.0,576.0,852.78125,901.0625,1,10,ء,3.049689132936539
29,29,29,33,29,33,528.0,560.0,828.640625,876.921875,1,10,ء,1.890342430914602
30,30,30,32,30,32,512.0,544.0,804.5,852.78125,1,10,ء,3.10415275327621
31,31,31,31,31,31,496.0,528.0,780.359375,828.640625,1,10,ء,3.307261896133423
32,32,32,30,32,30,480.0,512.0,756.21875,804.5,1,10,ء,2.9232276178175405
33,33,33,29,33,29,464.0,496.0,732.078125,780.359375,1,10,ء,3.153058953439036
34,34,34,28,34,28,448.0,480.0,707.9375,756.21875,1,10,ء,1.963802521459518
35,35,35,27,35,27,432.0,464.0,683.796875,732.078125,1,10,ء,2.550210895845967
36,36,36,26,36,26,416.0,448.0,659.65625,707.9375,1,10,ء,4.489649594214654
37,37,37,25,37,25,400.0,432.0,635.515625,683.796875,1,10,ء,1.478284893497344
38,38,38,24,38,24,384.0,416.0,611.375,659.65625,1,10,ء,3.2384853916783487
39,39,39,23,39,23,368.0,400.0,587.234375,635.515625,1,10,ء,2.3598048025561917
40,40,40,22,40,22,352.0,384.0,563.09375,611.375,1,10,ء,2.591040185190016
41,41,41,21,41,21,336.0,368.0,538.953125,587.234375,1,10,ء,1.3487877138199345
42,42,42,20,42,20,320.0,352.0,514.8125,563.09375,1,10,ء,2.285644100558373
43,43,43,19,43,19,304.0,336.0,490.671875,538.953125,1,10,ء,2.6749366960217875
44,44,44,18,44,18,288.0,320.0,466.53125,514.8125,1,10,ء,2.7944558082088347
45,45,45,17,45,17,272.0,304.0,442.390625,490.671875,1,10,ء,2.3399242554941484
46,46,46,16,46,16,256.0,288.0,418.25,466.53125,1,10,ء,2.767242706975629
47,47,47,15,47,15,240.0,272.0,394.109375,442.390625,1,10,ء,3.997936879434893
48,48,48,14,48,14,224.0,256.0,369.96875,418.25,1,10,ء,1.3926222647390059
49,49,49,13,49,13,208.0,240.0,345.828125,394.109375,1,10,ء,0.9093287887111787
50,50,50,12,50,12,192.0,224.0,321.6875,369.96875,1,10,ء,1.0513992586443501
51,51,51,11,51,11,176.0,208.0,297.546875,345.828125,1,10,ء,3.417365457165626
52,52,52,10,52,10,160.0,192.0,273.40625,321.6875,1,10,ء,3.0681264631209837
53,53,53,9,53,9,144.0,176.0,249.265625,297.546875,1,10,ء,4.240550896429246
54,54,54,8,54,8,128.0,160.0,225.125,273.40625,1,10,ء,1.4438336080120455
55,55,55,7,55,7,112.0,144.0,200.984375,249.265625,1,10,ء,2.2167188090662804
56,56,56,6,56,6,96.0,128.0,176.84375,225.125,1,10,ء,3.031147493854646
57,57,57,5,57,5,80.0,112.0,152.703125,200.984375,1,10,ء,1.734700095268988
58,58,58,4,58,4,64.0,96.0,128.5625,176.84375,1,10,ء,2.0043943020605273
59,59,59,3,59,3,48.0,80.0,104.421875,152.703125,1,10,ء,1.1868600914555212
60,60,60,2,60,2,32.0,64.0,80.28125,128.5625,1,10,ء,1.3146115587603662
61,61,61,1,61,1,16.0,48.0,56.140625,104.421875,1,10,ء,1.6185302757447766
62,62,62,0,62,0,0.0,32.0,32.0,80.28125,1,10,ء,2.340134620666504
