step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1524.0,1572.0,1,0,ت,3.713414430618286
1,1,1,61,1,61,976.0,1008.0,1500.0,1548.0,1,1,ش,3.3565565610701036
2,2,2,60,2,60,960.0,992.0,1476.0,1524.0,1,1,ش,3.387093568002024
3,3,3,59,3,59,944.0,976.0,1452.0,1500.0,1,1,ش,2.135790250532089
4,4,4,58,4,58,928.0,960.0,1428.0,1476.0,1,1,ش,2.4102485373712357
5,5,5,57,5,57,912.0,944.0,1404.0,1452.0,1,1,ش,3.329699652579523
6,6,6,56,6,56,896.0,928.0,1380.0,1428.0,1,1,ش,4.205605044826385
7,7,7,55,7,55,880.0,912.0,1356.0,1404.0,1,1,ش,2.870299947800175
8,8,8,54,8,54,864.0,896.0,1332.0,1380.0,1,1,ش,2.7473878961993803
9,9,9,53,9,53,848.0,880.0,1308.0,1356.0,1,1,ش,3.3023184616334977
10,10,10,52,10,52,832.0,864.0,1284.0,1332.0,1,1,ش,3.0363123472275273
11,11,11,51,11,51,816.0,848.0,1260.0,1308.0,1,1,ش,4.016164425265404
12,12,12,50,12,50,800.0,832.0,1236.0,1284.0,1,1,ش,3.7537422189404888
13,13,13,49,13,49,784.0,816.0,1212.0,1260.0,1,1,ش,3.741606356097806
14,14,14,48,14,48,768.0,800.0,1188.0,1236.0,1,1,ش,2.8953433073720625
15,15,15,47,15,47,752.0,784.0,1164.0,1212.0,1,1,ش,3.607058888712237
16,16,16,46,16,46,736.0,768.0,1140.0,1188.0,1,1,ش,2.442665346822431
17,17,17,45,17,45,720.0,752.0,1116.0,1164.0,1,1,ش,3.8171354638376545
18,18,18,44,18,44,704.0,736.0,1092.0,1140.0,1,1,ش,3.609640611217868
19,19,19,43,19,43,688.0,720.0,1068.0,1116.0,1,1,ش,2.516606703727476
20,20,20,42,20,42,672.0,704.0,1044.0,1092.0,1,1,ش,2.2531583484526605
21,21,21,41,21,41,656.0,688.0,1020.0,1068.0,1,1,ش,4.364481111341907
