trace_step,operation,window1,window2,cosine,match_score
0,match,0,0,0.99769825,-0.50000000
1,match,1,1,0.99829626,-0.50000000
2,match,2,2,0.99866009,-0.50000000
3,match,3,3,0.99800265,-0.50000000
4,match,4,4,0.99874729,-0.50000000
5,match,5,5,0.99734259,-0.50000000
6,match,6,6,0.99869543,-0.50000000
7,match,7,7,0.99882799,-0.50000000
8,match,8,8,0.99951041,-0.50000000
9,match,9,9,0.99915671,0.54915673
10,match,10,10,0.99981838,0.54981840
11,match,11,11,0.99984252,0.54984254
12,match,12,12,0.99980783,0.54980785
13,match,13,13,0.99989033,0.54989034
14,match,14,14,0.99971473,0.54971474
15,match,15,15,0.99981880,0.54981881
16,match,16,16,0.99981004,0.54981005
17,match,17,17,0.99979317,0.54979318
18,match,18,18,0.99951386,0.54951388
19,match,19,19,0.99945974,0.54945976
20,match,20,20,0.99977887,0.54977888
21,match,21,21,0.99976671,0.54976672
22,match,22,22,0.99934077,0.54934078
23,match,23,23,0.99980658,0.54980659
24,match,24,24,0.99967229,0.54967231
25,match,25,25,0.99979866,0.54979867
26,match,26,26,0.99985236,0.54985237
27,match,27,27,0.99965429,0.54965430
28,match,28,28,0.99980903,0.54980904
29,match,29,29,0.99950659,0.54950660
30,match,30,30,0.99967992,0.54967993
31,match,31,31,0.99981153,0.54981154
32,match,32,32,0.99977928,0.54977930
33,match,33,33,0.99924082,0.54924083
34,match,34,34,0.99916196,0.54916197
35,match,35,35,0.99947846,0.54947847
36,match,36,36,0.99962842,0.54962844
37,match,37,37,0.99956125,0.54956126
38,match,38,38,0.99605501,0.54605502
39,match,39,39,0.99885345,0.54885346
40,match,40,40,0.99892068,0.54892069
41,match,41,41,0.99982041,0.54982042
42,match,42,42,0.99392885,0.54392886
43,match,43,43,0.99742508,0.54742509
44,match,44,44,0.99882698,0.54882699
45,match,45,45,0.99883878,0.54883879
46,match,46,46,0.99692166,0.54692167
47,match,47,47,0.99824846,0.54824847
48,match,48,48,0.99939585,0.54939586
49,match,49,49,0.99740493,-0.50000000
50,match,50,50,0.99910963,0.54910964
51,match,51,51,0.99930751,0.54930753
52,match,52,52,0.99815524,0.54815525
53,match,53,53,0.99822974,0.54822975
54,match,54,54,0.99974895,-0.50000000
55,match,55,55,0.99881983,-0.50000000
56,match,56,56,0.99896443,-0.50000000
57,match,57,57,0.99896079,-0.50000000
58,match,58,58,0.99795753,-0.50000000
59,match,59,59,0.99819779,-0.50000000
60,match,60,60,0.99881291,-0.50000000
61,match,61,61,0.99857861,-0.50000000
62,match,62,62,0.99896371,-0.50000000
