-0.50000000,-0.80000001,-1.10000002,-1.39999998,-1.69999993,-1.99999988,-2.29999995,-2.59999990,-2.89999986,-2.15039229,-2.45039225,-2.75039220,-3.05039215,-3.35039210,-3.65039206,-3.95039201,-4.25039196,-4.55039215,-4.85039234,-5.15039253,-5.45039272,-5.75039291,-6.05039310,-6.35039330,-6.65039349,-6.95039368,-7.25039387,-7.55039406,-7.85039425,-8.15039444,-8.45028210,-8.75028229,-9.05028248,-9.35028267,-9.65028286,-9.95028305,-10.25028324,-10.55028343,-10.85028362,-11.15028381,-11.45028400,-11.75028419,-12.05028439,-12.35028458,-12.65028477,-12.95028496,-13.25028515,-13.55028534,-13.85028553,-14.15028572,-14.45028591,-14.75028610,-15.05028629,-15.35028648,-15.65028667,-15.95028687,-16.25028610,-16.55028534,-16.85028458,-17.15028381,-17.45028305,-17.75028229,-18.05028152
-0.80000001,-1.00000000,-1.29999995,-1.59999990,-1.89999986,-2.19999981,-2.49999976,-2.79999971,-3.09999967,-2.35018539,-1.60061514,-1.90061510,-2.20061517,-2.50061512,-2.80061293,-3.10061288,-3.40061283,-3.70061278,-4.00060701,-4.30060720,-4.60060740,-4.90060759,-5.20060778,-5.50060797,-5.80060816,-6.10060835,-6.40059328,-6.70059013,-7.00059032,-7.30059052,-7.60058594,-7.90043926,-8.20043945,-8.50043964,-8.80043983,-9.10044003,-9.40044022,-9.70044041,-10.00044060,-10.30044079,-10.60044098,-10.90044117,-11.20044136,-11.50044155,-11.80044174,-12.10044193,-12.40044212,-12.70044231,-13.00044250,-13.30044270,-13.60044289,-13.90040684,-14.20040703,-14.50040722,-14.80040741,-15.10040760,-15.40040779,-15.70040798,-16.00040817,-16.30040741,-16.60040665,-16.90040588,-17.20040512
-1.10000002,-1.29999995,-1.50000000,-1.79999995,-2.09999990,-2.39999986,-2.69999981,-2.99999976,-3.29999971,-2.55028391,-1.80031872,-1.05079246,-1.35079122,-1.65076947,-1.95076942,-2.25076938,-2.55076933,-2.85076928,-3.15076923,-3.45072985,-3.75072980,-4.05072975,-4.35072994,-4.65073013,-4.95073032,-5.25073051,-5.55073071,-5.85073090,-6.15073109,-6.45071459,-6.75071478,-7.05071497,-7.35065746,-7.65056467,-7.95056486,-8.25056458,-8.55056477,-8.85056496,-9.15056515,-9.45056534,-9.75056553,-10.05056572,-10.35056591,-10.65056610,-10.95056629,-11.25056648,-11.55056667,-11.85056686,-12.15056705,-12.45056725,-12.75056744,-13.05056763,-13.35053539,-13.65053558,-13.95053577,-14.25053596,-14.55053616,-14.85053635,-15.15053654,-15.45053673,-15.75053692,-16.05053711,-16.35053635
-1.39999998,-1.59999990,-1.79999995,-2.00000000,-2.29999995,-2.59999990,-2.89999986,-3.19999981,-3.49999976,-2.75027132,-2.00070024,-1.25070882,-0.50114113,-0.80114114,-1.10113025,-1.40113020,-1.70113015,-2.00112510,-2.30112505,-2.60112500,-2.90107822,-3.20107818,-3.50107813,-3.80107808,-4.10107803,-4.40107822,-4.70106697,-5.00105619,-5.30104637,-5.60104656,-5.90090084,-6.20090103,-6.50090122,-6.80090141,-7.10077238,-7.40077257,-7.70077276,-8.00077248,-8.30077267,-8.60077286,-8.90077305,-9.20077324,-9.50077343,-9.80077362,-10.10077381,-10.40077400,-10.70077419,-11.00077438,-11.30077457,-11.60077477,-11.90077496,-12.20077515,-12.50077534,-12.80077553,-13.10077572,-13.40077591,-13.70077610,-14.00077629,-14.30077648,-14.60077667,-14.90077686,-15.20077705,-15.50077724
-1.69999993,-1.89999986,-2.09999990,-2.29999995,-2.50000000,-2.79999995,-3.09999990,-3.39999986,-3.69999981,-2.95075750,-2.20069385,-1.45118093,-0.70124203,0.04848683,-0.25151318,-0.55151320,-0.85143328,-1.15143323,-1.45143318,-1.75143313,-2.05143309,-2.35143304,-2.65143299,-2.95143294,-3.25143290,-3.55140710,-3.85140705,-4.15140724,-4.45140743,-4.75138187,-5.05138206,-5.35138226,-5.65138245,-5.95115519,-6.25115538,-6.55115557,-6.85115576,-7.15115595,-7.45108700,-7.75108719,-8.05108738,-8.35108757,-8.65099812,-8.95099831,-9.25099850,-9.55099869,-9.85099888,-10.15099907,-10.45099926,-10.75099945,-11.05099964,-11.35099983,-11.65100002,-11.95100021,-12.25100040,-12.55100060,-12.85100079,-13.15100098,-13.45100117,-13.75100136,-14.05100155,-14.35100174,-14.65100193
-1.99999988,-2.19999981,-2.39999986,-2.59999990,-2.79999995,-3.00000000,-3.29999995,-3.59999990,-3.89999986,-3.15057635,-2.40166092,-1.65155721,-0.90194976,-0.15228641,0.59775120,0.29775119,-0.00224881,-0.30221826,-0.60220760,-0.90220761,-1.20220757,-1.50220752,-1.80220747,-2.10220742,-2.40214181,-2.70214176,-3.00214171,-3.30214167,-3.60214162,-3.90214157,-4.20182419,-4.50182438,-4.80182457,-5.10182476,-5.40162325,-5.70162344,-6.00162363,-6.30162382,-6.60162401,-6.90162420,-7.20162439,-7.50162458,-7.80162477,-8.10162449,-8.40162468,-8.70162487,-9.00162506,-9.30162525,-9.60162544,-9.90162563,-10.20162582,-10.50159550,-10.80159569,-11.10159588,-11.40159607,-11.70159626,-12.00159645,-12.30159664,-12.60159683,-12.90159702,-13.20159721,-13.50159740,-13.80159760
-2.29999995,-2.49999976,-2.69999981,-2.89999986,-3.09999990,-3.29999995,-3.50000000,-3.79999995,-4.09999990,-3.35023594,-2.60074282,-1.85181308,-1.10175061,-0.35207742,0.39753836,1.14762652,0.84762651,0.54762650,0.24765575,-0.05234425,-0.35234424,-0.65234423,-0.95234424,-1.25234425,-1.55234420,-1.85229206,-2.15229201,-2.45229197,-2.75229192,-3.05229187,-3.35229182,-3.65200615,-3.95200610,-4.25200605,-4.55200624,-4.85177660,-5.15177679,-5.45176888,-5.75176907,-6.05176926,-6.35176086,-6.65176105,-6.95176125,-7.25176144,-7.55176163,-7.85175037,-8.15175056,-8.45175076,-8.75175095,-9.05175114,-9.35175133,-9.65175152,-9.95170403,-10.25170422,-10.55170441,-10.85170460,-11.15170479,-11.45170498,-11.75170517,-12.05170536,-12.35170555,-12.65170574,-12.95170593
-2.59999990,-2.79999971,-2.99999976,-3.19999981,-3.39999986,-3.59999990,-3.79999995,-4.00000000,-4.30000019,-3.55015349,-2.80034995,-2.05085611,-1.30190730,-0.55186337,0.19783199,0.94746476,1.69754303,1.39754307,1.09754312,0.79756790,0.49756789,0.19756790,-0.10242587,-0.40242589,-0.70242590,-1.00242591,-1.30240893,-1.60240889,-1.90240884,-2.20240879,-2.50240874,-2.80240870,-3.10213494,-3.40213490,-3.70213485,-4.00213432,-4.30189943,-4.60188913,-4.90188932,-5.20186377,-5.50183821,-5.80183315,-6.10183334,-6.40183353,-6.70183372,-7.00183392,-7.30181980,-7.60181999,-7.90182018,-8.20182037,-8.50181770,-8.80181789,-9.10181808,-9.40178490,-9.70178509,-10.00178528,-10.30178547,-10.60178566,-10.90178585,-11.20178604,-11.50178623,-11.80178642,-12.10178661
-2.89999986,-3.09999967,-3.29999971,-3.49999976,-3.69999981,-3.89999986,-4.09999990,-4.30000019,-4.50000000,-3.75027871,-3.00062585,-2.25075459,-1.50123191,-0.75241929,-0.00217259,0.74745136,1.49693346,2.24716520,1.94722044,1.64722049,1.34724855,1.04724860,0.74724859,0.44724858,0.14728665,-0.15271334,-0.45271334,-0.75271332,-1.05271327,-1.35271323,-1.65269089,-1.95269084,-2.25268030,-2.55268025,-2.85239863,-3.15237975,-3.45237970,-3.75228834,-4.05228853,-4.35225010,-4.65223026,-4.95222855,-5.25222874,-5.55208588,-5.85208607,-6.15208626,-6.45208645,-6.75208664,-7.05208683,-7.35208702,-7.65208721,-7.95208740,-8.25208759,-8.55208778,-8.85208797,-9.15208817,-9.45208836,-9.75208855,-10.05208874,-10.35208893,-10.65208912,-10.95208931,-11.25208950
-3.19999981,-3.39999962,-3.59999967,-3.79999971,-3.99999976,-4.19999981,-4.39999962,-4.59999990,-4.80000019,-3.95084333,-3.20086408,-2.45122218,-1.70139456,-0.95171231,-0.20306492,0.54733831,1.29711449,2.04630947,2.79654145,2.49677181,2.19677186,1.89685678,1.59685683,1.29685688,0.99685687,0.69687623,0.39687622,0.09687622,-0.20312378,-0.50312376,-0.80312377,-1.10312378,-1.40312374,-1.70310903,-2.00310898,-2.30309725,-2.60277486,-2.90277481,-3.20256734,-3.50256729,-3.80256724,-4.10256720,-4.40248060,-4.70248079,-5.00248098,-5.30248117,-5.60248137,-5.90248156,-6.20248175,-6.50248194,-6.80248213,-7.10248232,-7.40248251,-7.70248270,-8.00248241,-8.30248260,-8.60248280,-8.90248299,-9.20248318,-9.50248337,-9.80248356,-10.10248375,-10.40248394
-3.49999976,-3.69999957,-3.89999962,-4.09999943,-4.29999971,-4.50000000,-4.69999981,-4.89999962,-5.09999990,-4.25026941,-3.40102482,-2.65104270,-1.90140152,-1.15155506,-0.40188766,0.34681773,1.09726048,1.84694886,2.59614134,3.34640265,3.04661179,2.74666119,2.44672203,2.14672208,1.84672213,1.54673827,1.24673831,0.94673830,0.64673829,0.34673828,0.04673828,-0.25326172,-0.55326170,-0.85326171,-1.15326166,-1.45326161,-1.75324631,-2.05293822,-2.35289097,-2.65269899,-2.95269895,-3.25267601,-3.55267048,-3.85265040,-4.15261316,-4.45261335,-4.75258541,-5.05258560,-5.35258579,-5.65258598,-5.95258379,-6.25258398,-6.55258417,-6.85258436,-7.15258455,-7.45258474,-7.75258493,-8.05258465,-8.35258484,-8.65258503,-8.95258522,-9.25258541,-9.55258560
-3.79999971,-3.99999952,-4.19999981,-4.39999962,-4.59999943,-4.79999971,-5.00000000,-5.19999981,-5.39999962,-4.55012512,-3.70045280,-2.85118222,-2.10117340,-1.35164309,-0.60169929,0.14792711,0.89654380,1.64714170,2.39678454,3.14593887,3.89624786,3.59633827,3.29646492,2.99649978,2.69658422,2.39658427,2.09660792,1.79660797,1.49662066,1.19662070,0.89666808,0.59666806,0.29666805,-0.00333195,-0.30333194,-0.60333192,-0.90333194,-1.20333195,-1.50333190,-1.80314589,-2.10291815,-2.40291810,-2.70291805,-3.00282907,-3.30282903,-3.60278153,-3.90278149,-4.20276737,-4.50276756,-4.80276775,-5.10275888,-5.40269327,-5.70269346,-6.00269365,-6.30269384,-6.60269403,-6.90269423,-7.20269442,-7.50269461,-7.80269480,-8.10269451,-8.40269470,-8.70269489
-4.09999943,-4.29999971,-4.49999952,-4.69999981,-4.89999962,-5.09999943,-5.29999971,-5.50000000,-5.69999981,-4.85012531,-4.00036049,-3.15067911,-2.30137444,-1.55147696,-0.80182844,-0.05190432,0.69759429,1.44636357,2.19693971,2.94652867,3.69575262,4.44591188,4.14607573,3.84618092,3.54630613,3.24630618,2.94640493,2.64642406,2.34643197,2.04643202,1.74651384,1.44653916,1.14654768,0.84654766,0.54654765,0.24654765,-0.05345235,-0.35345235,-0.65345234,-0.95345235,-1.25339580,-1.55319107,-1.85319102,-2.15312719,-2.45305204,-2.75299406,-3.05299401,-3.35299397,-3.65299010,-3.95299006,-4.25299025,-4.55286789,-4.85286808,-5.15286827,-5.45286846,-5.75286865,-6.05286884,-6.35286903,-6.65286922,-6.95286942,-7.25286961,-7.55286980,-7.85286999
