step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1528.71875,1577.0,1,0,ث,3.9085488319396973
1,1,1,61,1,61,976.0,1008.0,1504.578125,1552.859375,1,1,م,4.803661120014806
2,2,2,60,2,60,960.0,992.0,1480.4375,1528.71875,1,1,م,3.613217721139231
3,3,3,59,3,59,944.0,976.0,1456.296875,1504.578125,1,1,م,3.684032447568832
4,4,4,58,4,58,928.0,960.0,1432.15625,1480.4375,1,1,م,4.369648104021626
5,5,5,57,5,57,912.0,944.0,1408.015625,1456.296875,1,1,م,5.241975548651911
6,6,6,56,6,56,896.0,928.0,1383.875,1432.15625,1,1,م,3.1839596037710867
7,7,7,55,7,55,880.0,912.0,1359.734375,1408.015625,1,1,م,4.14702606385754
8,8,8,54,8,54,864.0,896.0,1335.59375,1383.875,1,1,م,3.8817213815258396
9,9,9,53,9,53,848.0,880.0,1311.453125,1359.734375,1,1,م,4.17390371014995
10,10,10,52,10,52,832.0,864.0,1287.3125,1335.59375,1,1,م,3.263818868821667
11,11,11,51,11,51,816.0,848.0,1263.171875,1311.453125,1,1,م,3.4158010593537362
12,12,12,50,12,50,800.0,832.0,1239.03125,1287.3125,1,2,ا,2.5463511953046245
13,13,13,49,13,49,784.0,816.0,1214.890625,1263.171875,1,2,ا,3.6710203899875764
14,14,14,48,14,48,768.0,800.0,1190.75,1239.03125,1,3,ن,3.7616516457834552
15,15,15,47,15,47,752.0,784.0,1166.609375,1214.890625,1,3,ن,3.3859431826683783
16,16,16,46,16,46,736.0,768.0,1142.46875,1190.75,1,3,ن,3.0540255368140437
17,17,17,45,17,45,720.0,752.0,1118.328125,1166.609375,1,3,ن,3.6286151446065595
18,18,18,44,18,44,704.0,736.0,1094.1875,1142.46875,1,3,ن,1.7347335829273347
19,19,19,43,19,43,688.0,720.0,1070.046875,1118.328125,1,3,ن,2.8398249158551616
20,20,20,42,20,42,672.0,704.0,1045.90625,1094.1875,1,3,ن,2.9082123073454826
21,21,21,41,21,41,656.0,688.0,1021.765625,1070.046875,1,3,ن,2.638698106581165
22,22,22,40,22,40,640.0,672.0,997.625,1045.90625,1,4,ت,4.60952211072368
23,23,23,39,23,39,624.0,656.0,973.484375,1021.765625,1,5,م,2.69120265899166
24,24,24,38,24,38,608.0,640.0,949.34375,997.625,1,6,ه,4.369946271834835
25,25,25,37,25,37,592.0,624.0,925.203125,973.484375,1,7,ؤ,2.813138527408723
26,26,26,36,26,36,576.0,608.0,901.0625,949.34375,1,7,ؤ,3.7603494330375424
27,27,27,35,27,35,560.0,592.0,876.921875,925.203125,1,7,ؤ,2.3361013314031784
28,28,28,34,28,34,544.0,576.0,852.78125,901.0625,1,7,ؤ,2.4427181837635654
29,29,29,33,29,33,528.0,560.0,828.640625,876.921875,1,7,ؤ,3.042310032690725
30,30,30,32,30,32,512.0,544.0,804.5,852.78125,1,7,ؤ,2.1722137045091197
31,31,31,31,31,31,496.0,528.0,780.359375,828.640625,1,7,ؤ,2.4248173522949217
32,32,32,30,32,30,480.0,512.0,756.21875,804.5,1,7,ؤ,3.978948738651891
33,33,33,29,33,29,464.0,496.0,732.078125,780.359375,1,7,ؤ,4.291208768044749
34,34,34,28,34,28,448.0,480.0,707.9375,756.21875,1,7,ؤ,3.5236674764079434
35,35,35,27,35,27,432.0,464.0,683.796875,732.078125,1,7,ؤ,5.09074427635439
36,36,36,26,36,26,416.0,448.0,659.65625,707.9375,1,7,ؤ,3.8698448113472232
37,37,37,25,37,25,400.0,432.0,635.515625,683.796875,1,7,ؤ,3.2007317690695487
38,38,38,24,38,24,384.0,416.0,611.375,659.65625,1,7,ؤ,2.849856031479374
39,39,39,23,39,23,368.0,400.0,587.234375,635.515625,1,7,ؤ,3.6832707029773344
40,40,40,22,40,22,352.0,384.0,563.09375,611.375,1,7,ؤ,2.068338759637648
41,41,41,21,41,21,336.0,368.0,538.953125,587.234375,1,7,ؤ,3.5823378618301884
42,42,42,20,42,20,320.0,352.0,514.8125,563.09375,1,7,ؤ,3.6565099986906975
43,43,43,19,43,19,304.0,336.0,490.671875,538.953125,1,7,ؤ,5.674488783805601
44,44,44,18,44,18,288.0,320.0,466.53125,514.8125,1,7,ؤ,3.1502896561161164
45,45,45,17,45,17,272.0,304.0,442.390625,490.671875,1,7,ؤ,2.9484720267018965
46,46,46,16,46,16,256.0,288.0,418.25,466.53125,1,7,ؤ,2.414425259867022
47,47,47,15,47,15,240.0,272.0,394.109375,442.390625,1,7,ؤ,2.969499357900312
48,48,48,14,48,14,224.0,256.0,369.96875,418.25,1,7,ؤ,3.648592363480599
49,49,49,13,49,13,208.0,240.0,345.828125,394.109375,1,7,ؤ,4.029636872814548
