step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1287.75,1328.0,1,0,ي,4.781437873840332
1,1,1,61,1,61,976.0,1008.0,1267.625,1307.875,1,0,ي,2.781531693858485
2,2,2,60,2,60,960.0,992.0,1247.5,1287.75,1,0,ي,3.6133737610232446
3,3,3,59,3,59,944.0,976.0,1227.375,1267.625,1,1,س,3.7402214357929844
4,4,4,58,4,58,928.0,960.0,1207.25,1247.5,1,1,س,2.112725314786357
5,5,5,57,5,57,912.0,944.0,1187.125,1227.375,1,1,س,2.8694607611625425
6,6,6,56,6,56,896.0,928.0,1167.0,1207.25,1,1,س,3.1573687215005197
7,7,7,55,7,55,880.0,912.0,1146.875,1187.125,1,1,س,3.225974981246456
8,8,8,54,8,54,864.0,896.0,1126.75,1167.0,1,2,ت,3.91037499366268
9,9,9,53,9,53,848.0,880.0,1106.625,1146.875,1,2,ت,4.00256657292766
10,10,10,52,10,52,832.0,864.0,1086.5,1126.75,1,3,ط,3.7968374959884152
11,11,11,51,11,51,816.0,848.0,1066.375,1106.625,1,4,ع,3.4611614719513923
12,12,12,50,12,50,800.0,832.0,1046.25,1086.5,1,4,ع,1.6779398718187886
13,13,13,49,13,49,784.0,816.0,1026.125,1066.375,1,4,ع,2.5303536476627473
14,14,14,48,14,48,768.0,800.0,1006.0000000000001,1046.25,1,5,م,4.1189768637380295
15,15,15,47,15,47,752.0,784.0,985.8750000000001,1026.125,1,6,ن,4.538358651438067
16,16,16,46,16,46,736.0,768.0,965.7500000000001,1006.0000000000001,1,7,ك,3.6713553797814154
17,17,17,45,17,45,720.0,752.0,945.6250000000001,985.8750000000001,1,8,م,3.663983884934456
18,18,18,44,18,44,704.0,736.0,925.5000000000001,965.7500000000001,1,8,م,2.2585658488735074
19,19,19,43,19,43,688.0,720.0,905.3750000000001,945.6250000000001,1,9,ط,3.5872498712232037
20,20,20,42,20,42,672.0,704.0,885.2500000000001,925.5000000000001,1,10,و,1.8328258260603874
21,21,21,41,21,41,656.0,688.0,865.125,905.3750000000001,1,10,و,3.5624527223648563
22,22,22,40,22,40,640.0,672.0,845.0,885.2500000000001,1,10,و,3.0528605491884293
23,23,23,39,23,39,624.0,656.0,824.875,865.125,1,10,و,2.2881049448443997
24,24,24,38,24,38,608.0,640.0,804.75,845.0,1,10,و,2.8046935158391153
25,25,25,37,25,37,592.0,624.0,784.625,824.875,1,10,و,2.4903840403403006
26,26,26,36,26,36,576.0,608.0,764.5,804.75,1,11,ل,4.270504105475641
27,27,27,35,27,35,560.0,592.0,744.375,784.625,1,12,ا,3.24375847847231
28,28,28,34,28,34,544.0,576.0,724.25,764.5,1,13,أ,3.4260019948405604
29,29,29,33,29,33,528.0,560.0,704.125,744.375,1,14,ن,4.287183900033274
30,30,30,32,30,32,512.0,544.0,684.0,724.25,1,15,ي,3.76267606981339
31,31,31,31,31,31,496.0,528.0,663.875,704.125,1,16,ن,3.5820460319519043
32,32,32,30,32,30,480.0,512.0,643.75,684.0,1,17,ك,3.47794444330277
33,33,33,29,33,29,464.0,496.0,623.625,663.875,1,18,ح,4.38034595981721
34,34,34,28,34,28,448.0,480.0,603.5,643.75,1,18,ح,2.3729288747233728
35,35,35,27,35,27,432.0,464.0,583.375,623.625,1,19,ٱ,2.7135947612024123
36,36,36,26,36,26,416.0,448.0,563.25,603.5,1,19,ٱ,3.0459394101173647
37,37,37,25,37,25,400.0,432.0,543.125,583.375,1,19,ٱ,3.7253860612069407
38,38,38,24,38,24,384.0,416.0,523.0,563.25,1,20,ل,3.81615153128101
39,39,39,23,39,23,368.0,400.0,502.87500000000006,543.125,1,21,م,4.137288075108682
