step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1287.75,1328.0,1,0,ي,4.309674263000488
1,1,1,61,1,61,976.0,1008.0,1267.625,1307.875,1,0,ي,2.7158449911302136
2,2,2,60,2,60,960.0,992.0,1247.5,1287.75,1,0,ي,3.0345628307711694
3,3,3,59,3,59,944.0,976.0,1227.375,1267.625,1,1,س,3.870290691621842
4,4,4,58,4,58,928.0,960.0,1207.25,1247.5,1,1,س,2.1410904499792283
5,5,5,57,5,57,912.0,944.0,1187.125,1227.375,1,1,س,3.1255690451591245
6,6,6,56,6,56,896.0,928.0,1167.0,1207.25,1,1,س,3.012089552417878
7,7,7,55,7,55,880.0,912.0,1146.875,1187.125,1,1,س,3.5499910754542197
8,8,8,54,8,54,864.0,896.0,1126.75,1167.0,1,2,ت,3.790600413660849
9,9,9,53,9,53,848.0,880.0,1106.625,1146.875,1,2,ت,3.912329670690721
10,10,10,52,10,52,832.0,864.0,1086.5,1126.75,1,3,ط,3.4012433759627805
11,11,11,51,11,51,816.0,848.0,1066.375,1106.625,1,4,ع,3.447038270581153
12,12,12,50,12,50,800.0,832.0,1046.25,1086.5,1,4,ع,2.070129612953432
13,13,13,49,13,49,784.0,816.0,1026.125,1066.375,1,4,ع,2.234015804721463
14,14,14,48,14,48,768.0,800.0,1006.0000000000001,1046.25,1,5,م,4.144045623656242
15,15,15,47,15,47,752.0,784.0,985.8750000000001,1026.125,1,6,ن,4.480330907144854
16,16,16,46,16,46,736.0,768.0,965.7500000000001,1006.0000000000001,1,7,ك,3.619864119252851
17,17,17,45,17,45,720.0,752.0,945.6250000000001,985.8750000000001,1,8,م,3.8856230412760087
18,18,18,44,18,44,704.0,736.0,925.5000000000001,965.7500000000001,1,8,م,2.7846238074764127
19,19,19,43,19,43,688.0,720.0,905.3750000000001,945.6250000000001,1,9,ط,3.5456885060956402
20,20,20,42,20,42,672.0,704.0,885.2500000000001,925.5000000000001,1,10,و,2.0501497253294914
21,21,21,41,21,41,656.0,688.0,865.125,905.3750000000001,1,10,و,3.654478717619373
22,22,22,40,22,40,640.0,672.0,845.0,885.2500000000001,1,10,و,3.1880331547029557
23,23,23,39,23,39,624.0,656.0,824.875,865.125,1,10,و,2.325004034657632
24,24,24,38,24,38,608.0,640.0,804.75,845.0,1,10,و,2.6280179577489053
