step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1286.125,1326.0,1,0,ف,5.92132568359375
1,1,1,61,1,61,976.0,1008.0,1266.1875,1306.0625,1,1,م,5.258759776636278
2,2,2,60,2,60,960.0,992.0,1246.25,1286.125,1,2,ن,3.3941586810038804
3,3,3,59,3,59,944.0,976.0,1226.3125,1266.1875,1,2,ن,3.525857883141489
4,4,4,58,4,58,928.0,960.0,1206.375,1246.25,1,2,ن,2.4140561373268272
5,5,5,57,5,57,912.0,944.0,1186.4375,1226.3125,1,2,ن,3.2948198787362477
6,6,6,56,6,56,896.0,928.0,1166.5,1206.375,1,2,ن,3.8472341791010805
7,7,7,55,7,55,880.0,912.0,1146.5625,1186.4375,1,2,ن,2.206020883564424
8,8,8,54,8,54,864.0,896.0,1126.625,1166.5,1,2,ن,2.7616323770750086
9,9,9,53,9,53,848.0,880.0,1106.6875,1146.5625,1,3,م,5.0031346224571625
10,10,10,52,10,52,832.0,864.0,1086.75,1126.625,1,4,ا,3.3019720061602396
11,11,11,51,11,51,816.0,848.0,1066.8125,1106.6875,1,5,م,4.439221674714391
12,12,12,50,12,50,800.0,832.0,1046.875,1086.75,1,6,ل,1.698973402748914
13,13,13,49,13,49,784.0,816.0,1026.9375,1066.8125,1,6,ل,3.1389981676659673
14,14,14,48,14,48,768.0,800.0,1007.0,1046.875,1,6,ل,3.0908608628061907
15,15,15,47,15,47,752.0,784.0,987.0625,1026.9375,1,6,ل,2.7206143355343047
16,16,16,46,16,46,736.0,768.0,967.125,1007.0,1,6,ل,3.4475071667829265
17,17,17,45,17,45,720.0,752.0,947.1875,987.0625,1,6,ل,2.016581442199639
18,18,18,44,18,44,704.0,736.0,927.25,967.125,1,6,ل,2.6170337483933293
19,19,19,43,19,43,688.0,720.0,907.3125,947.1875,1,7,ك,2.246490944108125
20,20,20,42,20,42,672.0,704.0,887.375,927.25,1,8,ت,3.4674236265782916
21,21,21,41,21,41,656.0,688.0,867.4375,907.3125,1,9,أ,3.3643092204254117
22,22,22,40,22,40,640.0,672.0,847.5,887.375,1,10,ي,2.4523051868158663
23,23,23,39,23,39,624.0,656.0,827.5625,867.4375,1,11,م,5.960782220817116
24,24,24,38,24,38,608.0,640.0,807.625,847.5,1,12,ن,3.286970824739161
25,25,25,37,25,37,592.0,624.0,787.6875,827.5625,1,13,ك,3.628583918636182
26,26,26,36,26,36,576.0,608.0,767.75,807.625,1,14,م,4.654819061864868
27,27,27,35,27,35,560.0,592.0,747.8125,787.6875,1,15,م,5.607846588287523
28,28,28,34,28,34,544.0,576.0,727.875,767.75,1,16,ن,2.825809608179417
29,29,29,33,29,33,528.0,560.0,707.9375,747.8125,1,16,ن,2.897512205397592
30,30,30,32,30,32,512.0,544.0,688.0,727.875,1,17,ف,5.7642360208827474
31,31,31,31,31,31,496.0,528.0,668.0625,707.9375,1,18,ت,3.7500396646302323
32,32,32,30,32,30,480.0,512.0,648.125,688.0,1,18,ت,2.917232955894428
33,33,33,29,33,29,464.0,496.0,628.1875,668.0625,1,19,ي,3.698218589311712
34,34,34,28,34,28,448.0,480.0,608.25,648.125,1,20,ت,3.974005505611687
35,35,35,27,35,27,432.0,464.0,588.3125,628.1875,1,21,ك,3.5324781785950115
