step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1535.5,1584.0,1,0,ا,4.1692352294921875
1,1,1,61,1,61,976.0,1008.0,1511.25,1559.75,1,0,ا,4.108483197612147
2,2,2,60,2,60,960.0,992.0,1487.0,1535.5,1,0,ا,2.9357574032199
3,3,3,59,3,59,944.0,976.0,1462.75,1511.25,1,0,ا,3.0848113367634435
4,4,4,58,4,58,928.0,960.0,1438.5,1487.0,1,0,ا,3.701910981824321
5,5,5,57,5,57,912.0,944.0,1414.25,1462.75,1,0,ا,2.500766646477484
6,6,6,56,6,56,896.0,928.0,1390.0,1438.5,1,0,ا,3.6049242158089916
7,7,7,55,7,55,880.0,912.0,1365.75,1414.25,1,0,ا,4.056249753890499
8,8,8,54,8,54,864.0,896.0,1341.5,1390.0,1,0,ا,3.0841837113903416
9,9,9,53,9,53,848.0,880.0,1317.25,1365.75,1,0,ا,3.329395195745653
10,10,10,52,10,52,832.0,864.0,1293.0,1341.5,1,0,ا,3.4558470479903685
11,11,11,51,11,51,816.0,848.0,1268.75,1317.25,1,0,ا,3.590761329281715
12,12,12,50,12,50,800.0,832.0,1244.5,1293.0,1,0,ا,2.901027707130678
13,13,13,49,13,49,784.0,816.0,1220.25,1268.75,1,0,ا,3.214365869952786
14,14,14,48,14,48,768.0,800.0,1196.0,1244.5,1,0,ا,3.872265609618156
15,15,15,47,15,47,752.0,784.0,1171.75,1220.25,1,0,ا,3.6925741780188774
16,16,16,46,16,46,736.0,768.0,1147.5,1196.0,1,0,ا,2.6651268374535344
17,17,17,45,17,45,720.0,752.0,1123.25,1171.75,1,0,ا,3.903578678254158
18,18,18,44,18,44,704.0,736.0,1099.0,1147.5,1,0,ا,3.2627971587642546
19,19,19,43,19,43,688.0,720.0,1074.75,1123.25,1,0,ا,2.894218131034605
20,20,20,42,20,42,672.0,704.0,1050.5,1099.0,1,0,ا,3.1811149581786125
21,21,21,41,21,41,656.0,688.0,1026.25,1074.75,1,0,ا,4.624029088789417
22,22,22,40,22,40,640.0,672.0,1002.0,1050.5,1,0,ا,4.035467913842971
23,23,23,39,23,39,624.0,656.0,977.75,1026.25,1,0,ا,2.793826513905679
24,24,24,38,24,38,608.0,640.0,953.5,1002.0,1,0,ا,2.593097742142216
25,25,25,37,25,37,592.0,624.0,929.25,977.75,1,0,ا,2.757657943233367
26,26,26,36,26,36,576.0,608.0,905.0,953.5,1,1,ن,2.9994244698555237
27,27,27,35,27,35,560.0,592.0,880.75,929.25,1,1,ن,3.3259080794549756
28,28,28,34,28,34,544.0,576.0,856.5,905.0,1,1,ن,4.350876586667953
29,29,29,33,29,33,528.0,560.0,832.25,880.75,1,1,ن,4.413872380410472
30,30,30,32,30,32,512.0,544.0,808.0,856.5,1,1,ن,3.153711340504308
31,31,31,31,31,31,496.0,528.0,783.75,832.25,1,1,ن,3.5232147216796874
32,32,32,30,32,30,480.0,512.0,759.5,808.0,1,1,ن,3.623247888011317
33,33,33,29,33,29,464.0,496.0,735.25,783.75,1,1,ن,3.398039965475759
34,34,34,28,34,28,448.0,480.0,711.0,759.5,1,1,ن,3.511695892580094
35,35,35,27,35,27,432.0,464.0,686.75,735.25,1,1,ن,3.2777115437292283
36,36,36,26,36,26,416.0,448.0,662.5,711.0,1,1,ن,4.17183283528974
37,37,37,25,37,25,400.0,432.0,638.25,686.75,1,1,ن,2.972118534580354
38,38,38,24,38,24,384.0,416.0,614.0,662.5,1,1,ن,5.467966119704708
39,39,39,23,39,23,368.0,400.0,589.75,638.25,1,1,ن,5.05340043960079
40,40,40,22,40,22,352.0,384.0,565.5,614.0,1,1,ن,3.6539762466184555
41,41,41,21,41,21,336.0,368.0,541.25,589.75,1,1,ن,3.064363645738171
42,42,42,20,42,20,320.0,352.0,517.0,565.5,1,1,ن,3.8335452571991953
43,43,43,19,43,19,304.0,336.0,492.75,541.25,1,1,ن,5.109276703865297
44,44,44,18,44,18,288.0,320.0,468.5,517.0,1,1,ن,3.6962602676883822
45,45,45,17,45,17,272.0,304.0,444.25,492.75,1,1,ن,2.4749471510610275
46,46,46,16,46,16,256.0,288.0,420.0,468.5,1,1,ن,3.0299938309577206
47,47,47,15,47,15,240.0,272.0,395.75,444.25,1,1,ن,3.176736057958295
48,48,48,14,48,14,224.0,256.0,371.5,420.0,1,1,ن,4.014065090302498
49,49,49,13,49,13,208.0,240.0,347.25,395.75,1,1,ن,2.677246755169284
50,50,50,12,50,12,192.0,224.0,323.0,371.5,1,1,ن,3.0065189084699075
51,51,51,11,51,11,176.0,208.0,298.75,347.25,1,1,ن,3.6736092075224844
52,52,52,10,52,10,160.0,192.0,274.5,323.0,1,1,ن,4.0465775259079475
53,53,53,9,53,9,144.0,176.0,250.25,298.75,1,1,ن,2.9937011749513687
54,54,54,8,54,8,128.0,160.0,226.0,274.5,1,1,ن,2.0903890901996243
55,55,55,7,55,7,112.0,144.0,201.75,250.25,1,1,ن,3.7159335213322793
56,56,56,6,56,6,96.0,128.0,177.5,226.0,1,2,ت,3.9253635744894706
57,57,57,5,57,5,80.0,112.0,153.25,201.75,1,2,ت,4.509125149634577
58,58,58,4,58,4,64.0,96.0,129.0,177.5,1,2,ت,3.024368086168843
59,59,59,3,59,3,48.0,80.0,104.75,153.25,1,2,ت,3.65560690664476
60,60,60,2,60,2,32.0,64.0,80.5,129.0,1,2,ت,2.208642048989573
61,61,61,1,61,1,16.0,48.0,56.25,104.75,1,2,ت,2.6984605050856065
62,62,62,0,62,0,0.0,32.0,32.0,80.5,1,3,م,4.464375019073486
