step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1297.65625,1338.0,1,0,و,4.513598918914795
1,1,1,61,1,61,976.0,1008.0,1277.484375,1317.828125,1,0,و,3.9782325052445935
2,2,2,60,2,60,960.0,992.0,1257.3125,1297.65625,1,0,و,1.9646894977938745
3,3,3,59,3,59,944.0,976.0,1237.140625,1277.484375,1,1,ٱ,3.35568871352604
4,4,4,58,4,58,928.0,960.0,1216.96875,1257.3125,1,2,ل,4.2188754483316915
5,5,5,57,5,57,912.0,944.0,1196.796875,1237.140625,1,3,ل,3.0929346697374127
6,6,6,56,6,56,896.0,928.0,1176.625,1216.96875,1,4,ه,4.156345053309447
7,7,7,55,7,55,880.0,912.0,1156.453125,1196.796875,1,5,أ,3.659803416236339
8,8,8,54,8,54,864.0,896.0,1136.28125,1176.625,1,6,ع,2.829076417301048
9,9,9,53,9,53,848.0,880.0,1116.109375,1156.453125,1,6,ع,2.200256591728696
10,10,10,52,10,52,832.0,864.0,1095.9375,1136.28125,1,7,ل,4.378714668553293
11,11,11,51,11,51,816.0,848.0,1075.765625,1116.109375,1,8,م,3.0581896006177587
12,12,12,50,12,50,800.0,832.0,1055.59375,1095.9375,1,8,م,2.9949477589016076
13,13,13,49,13,49,784.0,816.0,1035.421875,1075.765625,1,9,ب,3.061876008608285
14,14,14,48,14,48,768.0,800.0,1015.2499999999999,1055.59375,1,9,ب,3.055955476935469
15,15,15,47,15,47,752.0,784.0,995.0781249999999,1035.421875,1,9,ب,5.275085156215412
16,16,16,46,16,46,736.0,768.0,974.90625,1015.2499999999999,1,9,ب,3.381734308868049
17,17,17,45,17,45,720.0,752.0,954.734375,995.0781249999999,1,10,إ,3.51189430073852
18,18,18,44,18,44,704.0,736.0,934.5625,974.90625,1,11,ي,4.508461025307879
19,19,19,43,19,43,688.0,720.0,914.390625,954.734375,1,12,م,3.735134014547027
20,20,20,42,20,42,672.0,704.0,894.21875,934.5625,1,13,ن,4.152862778474896
21,21,21,41,21,41,656.0,688.0,874.046875,914.390625,1,14,ك,4.504564616362115
22,22,22,40,22,40,640.0,672.0,853.875,894.21875,1,15,م,2.5238332305249696
23,23,23,39,23,39,624.0,656.0,833.703125,874.046875,1,16,ب,4.479248580832843
24,24,24,38,24,38,608.0,640.0,813.53125,853.875,1,17,ع,3.0526210463140564
25,25,25,37,25,37,592.0,624.0,793.359375,833.703125,1,17,ع,3.380026615944341
26,26,26,36,26,36,576.0,608.0,773.1875,813.53125,1,17,ع,2.2667087663851726
27,27,27,35,27,35,560.0,592.0,753.015625,793.359375,1,17,ع,4.311488183976882
28,28,28,34,28,34,544.0,576.0,732.84375,773.1875,1,17,ع,3.6012593808959856
29,29,29,33,29,33,528.0,560.0,712.671875,753.015625,1,17,ع,2.961960526310888
30,30,30,32,30,32,512.0,544.0,692.5,732.84375,1,17,ع,3.4568720800936896
31,31,31,31,31,31,496.0,528.0,672.328125,712.671875,1,17,ع,1.667804933238674
32,32,32,30,32,30,480.0,512.0,652.15625,692.5,1,18,ض,3.5240222161400285
33,33,33,29,33,29,464.0,496.0,631.984375,672.328125,1,18,ض,2.910422560434915
34,34,34,28,34,28,448.0,480.0,611.8125,652.15625,1,19,ك,3.8541053680097317
35,35,35,27,35,27,432.0,464.0,591.640625,631.984375,1,20,م,3.4224682178513945
36,36,36,26,36,26,416.0,448.0,571.46875,611.8125,1,21,م,4.101797511708559
37,37,37,25,37,25,400.0,432.0,551.296875,591.640625,1,22,ن,5.348183461449514
