step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1524.0,1572.0,1,0,ت,4.108050346374512
1,1,1,61,1,61,976.0,1008.0,1500.0,1548.0,1,0,ت,5.69435870878158
2,2,2,60,2,60,960.0,992.0,1476.0,1524.0,1,0,ت,3.6541879223239038
3,3,3,59,3,59,944.0,976.0,1452.0,1500.0,1,0,ت,2.0057047674732824
4,4,4,58,4,58,928.0,960.0,1428.0,1476.0,1,0,ت,3.9289417359136767
5,5,5,57,5,57,912.0,944.0,1404.0,1452.0,1,0,ت,4.304051768395208
6,6,6,56,6,56,896.0,928.0,1380.0,1428.0,1,0,ت,2.873553051487092
7,7,7,55,7,55,880.0,912.0,1356.0,1404.0,1,0,ت,2.623167173324093
8,8,8,54,8,54,864.0,896.0,1332.0,1380.0,1,0,ت,3.946515101771201
9,9,9,53,9,53,848.0,880.0,1308.0,1356.0,1,0,ت,3.6924122779600084
10,10,10,52,10,52,832.0,864.0,1284.0,1332.0,1,0,ت,3.5411222211776243
11,11,11,51,11,51,816.0,848.0,1260.0,1308.0,1,0,ت,3.3676256195191416
12,12,12,50,12,50,800.0,832.0,1236.0,1284.0,1,0,ت,5.296565560371645
13,13,13,49,13,49,784.0,816.0,1212.0,1260.0,1,0,ت,4.619923025561917
14,14,14,48,14,48,768.0,800.0,1188.0,1236.0,1,0,ت,3.0451329077443767
15,15,15,47,15,47,752.0,784.0,1164.0,1212.0,1,1,ش,3.993951207437823
16,16,16,46,16,46,736.0,768.0,1140.0,1188.0,1,1,ش,2.3618793570610785
17,17,17,45,17,45,720.0,752.0,1116.0,1164.0,1,1,ش,3.067491422776253
18,18,18,44,18,44,704.0,736.0,1092.0,1140.0,1,1,ش,3.452465785549533
19,19,19,43,19,43,688.0,720.0,1068.0,1116.0,1,1,ش,2.7826992425610944
20,20,20,42,20,42,672.0,704.0,1044.0,1092.0,1,1,ش,2.026474970233056
