step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1524.0,1572.0,1,0,ت,4.495811939239502
1,1,1,61,1,61,976.0,1008.0,1500.0,1548.0,1,0,ت,5.711425187510828
2,2,2,60,2,60,960.0,992.0,1476.0,1524.0,1,0,ت,3.828103070105276
3,3,3,59,3,59,944.0,976.0,1452.0,1500.0,1,0,ت,2.0754898855763098
4,4,4,58,4,58,928.0,960.0,1428.0,1476.0,1,0,ت,4.033397683789653
5,5,5,57,5,57,912.0,944.0,1404.0,1452.0,1,0,ت,4.629864585015081
6,6,6,56,6,56,896.0,928.0,1380.0,1428.0,1,0,ت,2.9388709206734935
7,7,7,55,7,55,880.0,912.0,1356.0,1404.0,1,0,ت,2.519842044768795
8,8,8,54,8,54,864.0,896.0,1332.0,1380.0,1,0,ت,4.0797395890758885
9,9,9,53,9,53,848.0,880.0,1308.0,1356.0,1,0,ت,4.060807129644578
10,10,10,52,10,52,832.0,864.0,1284.0,1332.0,1,0,ت,3.5163498155532347
11,11,11,51,11,51,816.0,848.0,1260.0,1308.0,1,0,ت,3.7594715610627207
12,12,12,50,12,50,800.0,832.0,1236.0,1284.0,1,1,ش,5.0548279294660015
13,13,13,49,13,49,784.0,816.0,1212.0,1260.0,1,1,ش,3.56526148457681
14,14,14,48,14,48,768.0,800.0,1188.0,1236.0,1,1,ش,4.270124439116447
15,15,15,47,15,47,752.0,784.0,1164.0,1212.0,1,1,ش,4.038236027994463
16,16,16,46,16,46,736.0,768.0,1140.0,1188.0,1,1,ش,2.4164724433037543
17,17,17,45,17,45,720.0,752.0,1116.0,1164.0,1,1,ش,2.9283624993601154
18,18,18,44,18,44,704.0,736.0,1092.0,1140.0,1,1,ش,3.5730083117946503
19,19,19,43,19,43,688.0,720.0,1068.0,1116.0,1,1,ش,2.8435181531598492
20,20,20,42,20,42,672.0,704.0,1044.0,1092.0,1,1,ش,2.024989145648095
21,21,21,41,21,41,656.0,688.0,1020.0,1068.0,1,1,ش,2.769481321150257
22,22,22,40,22,40,640.0,672.0,996.0,1044.0,1,1,ش,3.6241815311677996
23,23,23,39,23,39,624.0,656.0,972.0,1020.0,1,1,ش,3.794582987446939
24,24,24,38,24,38,608.0,640.0,948.0,996.0,1,1,ش,5.24818971449329
25,25,25,37,25,37,592.0,624.0,924.0,972.0,1,1,ش,4.083740382655974
26,26,26,36,26,36,576.0,608.0,900.0,948.0,1,1,ش,3.382332833197809
27,27,27,35,27,35,560.0,592.0,876.0,924.0,1,1,ش,4.4293445685602
28,28,28,34,28,34,544.0,576.0,852.0,900.0,1,1,ش,2.259314334623275
29,29,29,33,29,33,528.0,560.0,828.0,876.0,1,1,ش,3.6348754550564673
30,30,30,32,30,32,512.0,544.0,804.0,852.0,1,1,ش,3.6337397504621936
31,31,31,31,31,31,496.0,528.0,780.0,828.0,1,1,ش,3.636632843017578
32,32,32,30,32,30,480.0,512.0,756.0,804.0,1,1,ش,2.793115422648768
33,33,33,29,33,29,464.0,496.0,732.0,780.0,1,1,ش,4.277664351309499
34,34,34,28,34,28,448.0,480.0,708.0,756.0,1,1,ش,4.397695114381852
35,35,35,27,35,27,432.0,464.0,684.0,732.0,1,1,ش,2.400576047589702
36,36,36,26,36,26,416.0,448.0,660.0,708.0,1,1,ش,4.104605013939642
37,37,37,25,37,25,400.0,432.0,636.0,684.0,1,1,ش,3.4101552338753978
38,38,38,24,38,24,384.0,416.0,612.0,660.0,1,1,ش,4.651173650680049
39,39,39,23,39,23,368.0,400.0,588.0,636.0,1,1,ش,3.330783786158408
40,40,40,22,40,22,352.0,384.0,564.0,612.0,1,1,ش,3.7947648208372056
41,41,41,21,41,21,336.0,368.0,540.0,588.0,1,1,ش,4.706276125138806
42,42,42,20,42,20,320.0,352.0,516.0,564.0,1,1,ش,3.3565226284150156
43,43,43,19,43,19,304.0,336.0,492.0,540.0,1,1,ش,2.997681092293032
44,44,44,18,44,18,288.0,320.0,468.0,516.0,1,1,ش,3.370950771762479
45,45,45,17,45,17,272.0,304.0,444.0,492.0,1,1,ش,3.0609235323629074
46,46,46,16,46,16,256.0,288.0,420.0,468.0,1,1,ش,3.987235385217974
47,47,47,15,47,15,240.0,272.0,396.0,444.0,1,1,ش,3.653971394262006
48,48,48,14,48,14,224.0,256.0,372.0,420.0,1,1,ش,3.1441129075327225
49,49,49,13,49,13,208.0,240.0,348.0,396.0,1,1,ش,3.610591615246188
50,50,50,12,50,12,192.0,224.0,324.0,372.0,1,1,ش,3.183687296836607
51,51,51,11,51,11,176.0,208.0,300.0,348.0,1,1,ش,3.918433159243676
52,52,52,10,52,10,160.0,192.0,276.0,324.0,1,1,ش,3.6790359933914676
53,53,53,9,53,9,144.0,176.0,252.0,300.0,1,1,ش,3.2108938438661636
54,54,54,8,54,8,128.0,160.0,228.0,276.0,1,1,ش,3.5307756430102932
55,55,55,7,55,7,112.0,144.0,204.0,252.0,1,2,ه,3.899369428696171
56,56,56,6,56,6,96.0,128.0,180.0,228.0,1,3,د,3.6675975756491384
57,57,57,5,57,5,80.0,112.0,156.0,204.0,1,3,د,3.287415669348932
58,58,58,4,58,4,64.0,96.0,132.0,180.0,1,4,و,2.3454005912042435
59,59,59,3,59,3,48.0,80.0,108.0,156.0,1,4,و,4.229514262906966
60,60,60,2,60,2,32.0,64.0,84.0,132.0,1,5,ن,3.2006745384585473
61,61,61,1,61,1,16.0,48.0,60.0,108.0,1,5,ن,3.511505248469691
62,62,62,0,62,0,0.0,32.0,36.0,84.0,1,5,ن,3.577157497406006
