step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1286.125,1326.0,1,0,ف,3.407243013381958
1,1,1,61,1,61,976.0,1008.0,1266.1875,1306.0625,1,0,ف,2.4597104810899304
2,2,2,60,2,60,960.0,992.0,1246.25,1286.125,1,0,ف,4.432353739584646
3,3,3,59,3,59,944.0,976.0,1226.3125,1266.1875,1,0,ف,3.166003114946427
4,4,4,58,4,58,928.0,960.0,1206.375,1246.25,1,0,ف,4.751569280316753
5,5,5,57,5,57,912.0,944.0,1186.4375,1226.3125,1,0,ف,2.913193118187689
6,6,6,56,6,56,896.0,928.0,1166.5,1206.375,1,0,ف,2.7351710934792797
7,7,7,55,7,55,880.0,912.0,1146.5625,1186.4375,1,1,م,3.858172390909163
8,8,8,54,8,54,864.0,896.0,1126.625,1166.5,1,2,ن,2.3116432966459315
9,9,9,53,9,53,848.0,880.0,1106.6875,1146.5625,1,3,م,3.36777795779957
10,10,10,52,10,52,832.0,864.0,1086.75,1126.625,1,4,ا,3.1478246196093362
11,11,11,51,11,51,816.0,848.0,1066.8125,1106.6875,1,5,م,4.878079230103795
12,12,12,50,12,50,800.0,832.0,1046.875,1086.75,1,6,ل,2.003519043694349
13,13,13,49,13,49,784.0,816.0,1026.9375,1066.8125,1,6,ل,3.2785974909386724
14,14,14,48,14,48,768.0,800.0,1007.0,1046.875,1,7,ك,2.9507967461468247
15,15,15,47,15,47,752.0,784.0,987.0625,1026.9375,1,8,ت,3.1123258499467994
16,16,16,46,16,46,736.0,768.0,967.125,1007.0,1,9,أ,3.0846743411826876
17,17,17,45,17,45,720.0,752.0,947.1875,987.0625,1,9,أ,3.3322497411352376
18,18,18,44,18,44,704.0,736.0,927.25,967.125,1,10,ي,2.572373052698884
19,19,19,43,19,43,688.0,720.0,907.3125,947.1875,1,11,م,4.562579810765216
20,20,20,42,20,42,672.0,704.0,887.375,927.25,1,12,ن,2.677335957717047
21,21,21,41,21,41,656.0,688.0,867.4375,907.3125,1,12,ن,3.3960505502507736
22,22,22,40,22,40,640.0,672.0,847.5,887.375,1,13,ك,3.0280240948924235
23,23,23,39,23,39,624.0,656.0,827.5625,867.4375,1,13,ك,3.436242595583499
24,24,24,38,24,38,608.0,640.0,807.625,847.5,1,13,ك,3.54665316437455
25,25,25,37,25,37,592.0,624.0,787.6875,827.5625,1,13,ك,3.512945424144605
26,26,26,36,26,36,576.0,608.0,767.75,807.625,1,14,م,4.560266068090454
27,27,27,35,27,35,560.0,592.0,747.8125,787.6875,1,15,م,4.939782470855882
28,28,28,34,28,34,544.0,576.0,727.875,767.75,1,16,ن,3.0365978581488995
29,29,29,33,29,33,528.0,560.0,707.9375,747.8125,1,16,ن,2.959676512038217
30,30,30,32,30,32,512.0,544.0,688.0,727.875,1,16,ن,3.1346722897220904
31,31,31,31,31,31,496.0,528.0,668.0625,707.9375,1,17,ف,2.03506510011081
32,32,32,30,32,30,480.0,512.0,648.125,688.0,1,18,ت,2.849010433158832
33,33,33,29,33,29,464.0,496.0,628.1875,668.0625,1,19,ي,3.384624248033636
34,34,34,28,34,28,448.0,480.0,608.25,648.125,1,20,ت,3.3101437540552907
35,35,35,27,35,27,432.0,464.0,588.3125,628.1875,1,21,ك,2.0322719465240886
36,36,36,26,36,26,416.0,448.0,568.375,608.25,1,21,ك,3.2600497829237822
37,37,37,25,37,25,400.0,432.0,548.4375,588.3125,1,21,ك,3.409705718765004
38,38,38,24,38,24,384.0,416.0,528.5,568.375,1,21,ك,3.575076061573389
39,39,39,23,39,23,368.0,400.0,508.5625,548.4375,1,22,م,3.486077068220654
40,40,40,22,40,22,352.0,384.0,488.625,528.5,1,22,م,3.1778689579650745
41,41,41,21,41,21,336.0,368.0,468.6875,508.5625,1,22,م,2.624912970588523
42,42,42,20,42,20,320.0,352.0,448.75,488.625,1,23,ٱ,4.480317625612253
43,43,43,19,43,19,304.0,336.0,428.8125,468.6875,1,24,ل,3.122627092495113
44,44,44,18,44,18,288.0,320.0,408.875,448.75,1,25,م,3.209444873510664
45,45,45,17,45,17,272.0,304.0,388.9375,428.8125,1,25,م,3.2502944376630434
46,46,46,16,46,16,256.0,288.0,369.0,408.875,1,26,ؤ,4.043292075932623
47,47,47,15,47,15,240.0,272.0,349.0625,388.9375,1,26,ؤ,2.9731070083558757
48,48,48,14,48,14,224.0,256.0,329.125,369.0,1,27,م,3.970181890430387
49,49,49,13,49,13,208.0,240.0,309.1875,349.0625,1,28,ن,2.501720654951187
50,50,50,12,50,12,192.0,224.0,289.25,329.125,1,29,ت,1.8439934530565816
51,51,51,11,51,11,176.0,208.0,269.3125,309.1875,1,29,ت,3.15941920434275
52,52,52,10,52,10,160.0,192.0,249.375,289.25,1,29,ت,3.1477864019332396
53,53,53,9,53,9,144.0,176.0,229.4375,269.3125,1,29,ت,3.721353909277147
54,54,54,8,54,8,128.0,160.0,209.5,249.375,1,29,ت,3.643677253107871
55,55,55,7,55,7,112.0,144.0,189.5625,229.4375,1,29,ت,3.9068430823664513
56,56,56,6,56,6,96.0,128.0,169.625,209.5,1,29,ت,3.466156734958772
57,57,57,5,57,5,80.0,112.0,149.6875,189.5625,1,29,ت,4.272837054344915
58,58,58,4,58,4,64.0,96.0,129.75,169.625,1,29,ت,3.9972913357519335
59,59,59,3,59,3,48.0,80.0,109.8125,149.6875,1,29,ت,2.8997575113850256
60,60,60,2,60,2,32.0,64.0,89.875,129.75,1,29,ت,3.7634005592715356
61,61,61,1,61,1,16.0,48.0,69.9375,109.8125,1,29,ت,3.609606864375453
62,62,62,0,62,0,0.0,32.0,50.0,89.875,1,29,ت,4.203723430633545
