step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1528.71875,1577.0,1,0,ث,3.364901065826416
1,1,1,61,1,61,976.0,1008.0,1504.578125,1552.859375,1,1,م,5.127142679768224
2,2,2,60,2,60,960.0,992.0,1480.4375,1528.71875,1,2,ا,3.0472674609768777
3,3,3,59,3,59,944.0,976.0,1456.296875,1504.578125,1,2,ا,3.8324467160624844
4,4,4,58,4,58,928.0,960.0,1432.15625,1480.4375,1,2,ا,3.8292362883783158
5,5,5,57,5,57,912.0,944.0,1408.015625,1456.296875,1,2,ا,3.8352102211982975
6,6,6,56,6,56,896.0,928.0,1383.875,1432.15625,1,2,ا,2.9253080038870536
7,7,7,55,7,55,880.0,912.0,1359.734375,1408.015625,1,2,ا,5.002246988358036
8,8,8,54,8,54,864.0,896.0,1335.59375,1383.875,1,2,ا,3.5761799913837065
9,9,9,53,9,53,848.0,880.0,1311.453125,1359.734375,1,2,ا,3.359915145135695
10,10,10,52,10,52,832.0,864.0,1287.3125,1335.59375,1,2,ا,3.020167356306507
11,11,11,51,11,51,816.0,848.0,1263.171875,1311.453125,1,2,ا,3.829637173068139
12,12,12,50,12,50,800.0,832.0,1239.03125,1287.3125,1,2,ا,2.2428846368482036
13,13,13,49,13,49,784.0,816.0,1214.890625,1263.171875,1,2,ا,3.411410929156888
14,14,14,48,14,48,768.0,800.0,1190.75,1239.03125,1,2,ا,3.6857397593221357
15,15,15,47,15,47,752.0,784.0,1166.609375,1214.890625,1,3,ن,3.2137310587975287
16,16,16,46,16,46,736.0,768.0,1142.46875,1190.75,1,3,ن,3.271999722757647
17,17,17,45,17,45,720.0,752.0,1118.328125,1166.609375,1,3,ن,3.662979129668205
18,18,18,44,18,44,704.0,736.0,1094.1875,1142.46875,1,3,ن,1.9785698666111116
19,19,19,43,19,43,688.0,720.0,1070.046875,1118.328125,1,3,ن,2.6576087484052104
20,20,20,42,20,42,672.0,704.0,1045.90625,1094.1875,1,3,ن,3.4656792911406487
21,21,21,41,21,41,656.0,688.0,1021.765625,1070.046875,1,3,ن,2.8276081140579716
22,22,22,40,22,40,640.0,672.0,997.625,1045.90625,1,4,ت,4.417143112920946
23,23,23,39,23,39,624.0,656.0,973.484375,1021.765625,1,5,م,2.7355127519176854
24,24,24,38,24,38,608.0,640.0,949.34375,997.625,1,6,ه,3.839075118957027
25,25,25,37,25,37,592.0,624.0,925.203125,973.484375,1,7,ؤ,3.193291706577424
26,26,26,36,26,36,576.0,608.0,901.0625,949.34375,1,7,ؤ,3.7170268698661557
27,27,27,35,27,35,560.0,592.0,876.921875,925.203125,1,7,ؤ,2.106432237317485
28,28,28,34,28,34,544.0,576.0,852.78125,901.0625,1,7,ؤ,2.3689059374409336
29,29,29,33,29,33,528.0,560.0,828.640625,876.921875,1,7,ؤ,3.0707865093600364
30,30,30,32,30,32,512.0,544.0,804.5,852.78125,1,7,ؤ,1.970251233500819
31,31,31,31,31,31,496.0,528.0,780.359375,828.640625,1,7,ؤ,2.9357164192199705
32,32,32,30,32,30,480.0,512.0,756.21875,804.5,1,8,ل,3.640706102924962
33,33,33,29,33,29,464.0,496.0,732.078125,780.359375,1,9,ا,3.010010056649485
34,34,34,28,34,28,448.0,480.0,707.9375,756.21875,1,9,ا,2.711130550138412
35,35,35,27,35,27,432.0,464.0,683.796875,732.078125,1,9,ا,3.190646696398335
36,36,36,26,36,26,416.0,448.0,659.65625,707.9375,1,9,ا,5.066671536353327
37,37,37,25,37,25,400.0,432.0,635.515625,683.796875,1,9,ا,2.7146068053091725
38,38,38,24,38,24,384.0,416.0,611.375,659.65625,1,9,ا,4.2954692059178505
39,39,39,23,39,23,368.0,400.0,587.234375,635.515625,1,10,ء,2.2754000956012357
40,40,40,22,40,22,352.0,384.0,563.09375,611.375,1,10,ء,2.905354550576979
41,41,41,21,41,21,336.0,368.0,538.953125,587.234375,1,10,ء,1.915841866308643
42,42,42,20,42,20,320.0,352.0,514.8125,563.09375,1,10,ء,2.707128570925805
43,43,43,19,43,19,304.0,336.0,490.671875,538.953125,1,10,ء,4.577425166099302
44,44,44,18,44,18,288.0,320.0,466.53125,514.8125,1,10,ء,3.938339513347995
45,45,45,17,45,17,272.0,304.0,442.390625,490.671875,1,10,ء,3.249957243088753
46,46,46,16,46,16,256.0,288.0,418.25,466.53125,1,10,ء,3.884225166997602
47,47,47,15,47,15,240.0,272.0,394.109375,442.390625,1,10,ء,5.038910065927813
48,48,48,14,48,14,224.0,256.0,369.96875,418.25,1,10,ء,1.6037528837880781
49,49,49,13,49,13,208.0,240.0,345.828125,394.109375,1,10,ء,1.4690678419605379
50,50,50,12,50,12,192.0,224.0,321.6875,369.96875,1,10,ء,2.747446564705141
51,51,51,11,51,11,176.0,208.0,297.546875,345.828125,1,10,ء,2.6170858398560557
52,52,52,10,52,10,160.0,192.0,273.40625,321.6875,1,10,ء,3.088011049455212
53,53,53,9,53,9,144.0,176.0,249.265625,297.546875,1,10,ء,4.872814556860154
54,54,54,8,54,8,128.0,160.0,225.125,273.40625,1,10,ء,3.854704398493613
55,55,55,7,55,7,112.0,144.0,200.984375,249.265625,1,10,ء,2.8982733649592247
56,56,56,6,56,6,96.0,128.0,176.84375,225.125,1,10,ء,4.409325851932649
57,57,57,5,57,5,80.0,112.0,152.703125,200.984375,1,10,ء,3.4470151778190368
58,58,58,4,58,4,64.0,96.0,128.5625,176.84375,1,10,ء,3.2438614460729784
59,59,59,3,59,3,48.0,80.0,104.421875,152.703125,1,10,ء,2.0643500158863684
60,60,60,2,60,2,32.0,64.0,80.28125,128.5625,1,10,ء,2.711629872168264
61,61,61,1,61,1,16.0,48.0,56.140625,104.421875,1,10,ء,3.129234912318568
62,62,62,0,62,0,0.0,32.0,32.0,80.28125,1,10,ء,4.146912574768066
