step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1286.125,1326.0,1,0,ف,3.414308547973633
1,1,1,61,1,61,976.0,1008.0,1266.1875,1306.0625,1,0,ف,2.7043231748765515
2,2,2,60,2,60,960.0,992.0,1246.25,1286.125,1,0,ف,4.559700732077322
3,3,3,59,3,59,944.0,976.0,1226.3125,1266.1875,1,0,ف,3.5727266142445226
4,4,4,58,4,58,928.0,960.0,1206.375,1246.25,1,0,ف,4.94276667564146
5,5,5,57,5,57,912.0,944.0,1186.4375,1226.3125,1,0,ف,3.3153315897910827
6,6,6,56,6,56,896.0,928.0,1166.5,1206.375,1,0,ف,2.6708934445534984
7,7,7,55,7,55,880.0,912.0,1146.5625,1186.4375,1,1,م,3.948597882242171
8,8,8,54,8,54,864.0,896.0,1126.625,1166.5,1,2,ن,2.3889467062223475
9,9,9,53,9,53,848.0,880.0,1106.6875,1146.5625,1,3,م,3.431568994405405
10,10,10,52,10,52,832.0,864.0,1086.75,1126.625,1,4,ا,2.8094695552172464
11,11,11,51,11,51,816.0,848.0,1066.8125,1106.6875,1,5,م,4.905177885804479
12,12,12,50,12,50,800.0,832.0,1046.875,1086.75,1,6,ل,1.849878058205457
13,13,13,49,13,49,784.0,816.0,1026.9375,1066.8125,1,6,ل,3.0287476946435063
14,14,14,48,14,48,768.0,800.0,1007.0,1046.875,1,7,ك,3.0185193051220445
15,15,15,47,15,47,752.0,784.0,987.0625,1026.9375,1,8,ت,3.4659826187456275
16,16,16,46,16,46,736.0,768.0,967.125,1007.0,1,9,أ,3.2916068858909395
17,17,17,45,17,45,720.0,752.0,947.1875,987.0625,1,9,أ,3.358887295303939
18,18,18,44,18,44,704.0,736.0,927.25,967.125,1,10,ي,2.67432679758719
19,19,19,43,19,43,688.0,720.0,907.3125,947.1875,1,10,ي,3.2474012553095153
20,20,20,42,20,42,672.0,704.0,887.375,927.25,1,11,م,3.984399614556878
21,21,21,41,21,41,656.0,688.0,867.4375,907.3125,1,12,ن,3.593095876483684
22,22,22,40,22,40,640.0,672.0,847.5,887.375,1,13,ك,2.9847237046488932
23,23,23,39,23,39,624.0,656.0,827.5625,867.4375,1,13,ك,3.1181969794335966
24,24,24,38,24,38,608.0,640.0,807.625,847.5,1,13,ك,3.443360699164589
25,25,25,37,25,37,592.0,624.0,787.6875,827.5625,1,13,ك,3.1688048945120366
26,26,26,36,26,36,576.0,608.0,767.75,807.625,1,13,ك,2.992214807175158
27,27,27,35,27,35,560.0,592.0,747.8125,787.6875,1,14,م,4.9278351547190296
28,28,28,34,28,34,544.0,576.0,727.875,767.75,1,15,م,4.480788676014732
29,29,29,33,29,33,528.0,560.0,707.9375,747.8125,1,16,ن,2.8150861342306
30,30,30,32,30,32,512.0,544.0,688.0,727.875,1,16,ن,3.1920803841282184
31,31,31,31,31,31,496.0,528.0,668.0625,707.9375,1,17,ف,2.1931652282846383
32,32,32,30,32,30,480.0,512.0,648.125,688.0,1,18,ت,2.9464277877425724
33,33,33,29,33,29,464.0,496.0,628.1875,668.0625,1,19,ي,3.237623458391302
34,34,34,28,34,28,448.0,480.0,608.25,648.125,1,20,ت,3.5049107523463063
35,35,35,27,35,27,432.0,464.0,588.3125,628.1875,1,21,ك,1.71801217899174
36,36,36,26,36,26,416.0,448.0,568.375,608.25,1,21,ك,3.2324785815993193
37,37,37,25,37,25,400.0,432.0,548.4375,588.3125,1,21,ك,3.0846291387173967
38,38,38,24,38,24,384.0,416.0,528.5,568.375,1,21,ك,3.2763120711711675
39,39,39,23,39,23,368.0,400.0,508.5625,548.4375,1,22,م,3.384247300993481
40,40,40,22,40,22,352.0,384.0,488.625,528.5,1,22,م,3.475045319049059
41,41,41,21,41,21,336.0,368.0,468.6875,508.5625,1,22,م,2.8360931807020484
42,42,42,20,42,20,320.0,352.0,448.75,488.625,1,23,ٱ,4.7871566148700655
43,43,43,19,43,19,304.0,336.0,428.8125,468.6875,1,24,ل,2.8236611615563922
44,44,44,18,44,18,288.0,320.0,408.875,448.75,1,24,ل,3.0590745913703925
45,45,45,17,45,17,272.0,304.0,388.9375,428.8125,1,25,م,3.4092895891828188
46,46,46,16,46,16,256.0,288.0,369.0,408.875,1,26,ؤ,4.193013221562506
47,47,47,15,47,15,240.0,272.0,349.0625,388.9375,1,26,ؤ,2.7189203781068523
48,48,48,14,48,14,224.0,256.0,329.125,369.0,1,27,م,4.404076524677213
49,49,49,13,49,13,208.0,240.0,309.1875,349.0625,1,28,ن,2.5446295618878323
50,50,50,12,50,12,192.0,224.0,289.25,329.125,1,29,ت,1.8454567470858174
51,51,51,11,51,11,176.0,208.0,269.3125,309.1875,1,29,ت,3.174729968655494
52,52,52,10,52,10,160.0,192.0,249.375,289.25,1,29,ت,3.3565447561202513
53,53,53,9,53,9,144.0,176.0,229.4375,269.3125,1,29,ت,3.7557767837278306
54,54,54,8,54,8,128.0,160.0,209.5,249.375,1,29,ت,3.6081893628643407
55,55,55,7,55,7,112.0,144.0,189.5625,229.4375,1,29,ت,3.6240512294154015
56,56,56,6,56,6,96.0,128.0,169.625,209.5,1,29,ت,3.406739725605134
57,57,57,5,57,5,80.0,112.0,149.6875,189.5625,1,29,ت,4.419788252922796
58,58,58,4,58,4,64.0,96.0,129.75,169.625,1,29,ت,3.756083497693462
59,59,59,3,59,3,48.0,80.0,109.8125,149.6875,1,29,ت,2.5365775892811437
60,60,60,2,60,2,32.0,64.0,89.875,129.75,1,29,ت,3.86317062839385
61,61,61,1,61,1,16.0,48.0,69.9375,109.8125,1,29,ت,3.665254714412074
62,62,62,0,62,0,0.0,32.0,50.0,89.875,1,29,ت,4.035215377807617
