index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
1,5806,synthetic_dataset_index_5806,13.766003608703613,0.21850799378894625,1,712,118,0,194,0.8578313253012049,1.0,0.8578313253012049,0.9234760051880675,0.9234760051880675,660,137,0,227,0.8281053952321205,1.0,0.8281053952321205,0.905971173644475,0.905971173644475,1372,255,0,421,0.8432698217578365,1.0,0.8432698217578365,0.914971657219073,0.914971657219073,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5806.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5806.png
2,24545,synthetic_dataset_index_24545,9.97301959991455,0.15830189841134207,2,578,58,0,388,0.9088050314465409,1.0,0.9088050314465409,0.9522240527182867,0.9522240527182866,584,52,6,382,0.9182389937106918,0.9898305084745763,0.9096573208722741,0.9526916802610114,0.9526916802610114,1162,110,6,770,0.9135220125786163,0.9948630136986302,0.9092331768388107,0.9524590163934427,0.9524590163934425,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24545.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24545.png
3,2870,synthetic_dataset_index_2870,-8.511336326599121,-0.13510057661268446,1,249,12,0,763,0.9540229885057471,1.0,0.9540229885057471,0.9764705882352941,0.976470588235294,256,5,6,757,0.9808429118773946,0.9770992366412213,0.9588014981273408,0.9789674952198852,0.9789674952198852,505,17,6,1520,0.9674329501915708,0.9882583170254403,0.9564393939393939,0.9777347531461762,0.9777347531461762,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2870.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2870.png
4,1455,synthetic_dataset_index_1455,-2.4446237087249756,-0.03880355093214247,1,395,12,0,617,0.9705159705159705,1.0,0.9705159705159705,0.9850374064837906,0.9850374064837906,438,18,0,568,0.9605263157894737,1.0,0.9605263157894737,0.9798657718120806,0.9798657718120806,833,30,0,1185,0.9652375434530707,1.0,0.9652375434530707,0.9823113207547169,0.9823113207547169,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1455.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1455.png
5,13511,synthetic_dataset_index_13511,7.473236083984375,0.11862279498387897,2,513,58,0,453,0.8984238178633975,1.0,0.8984238178633975,0.9464944649446494,0.9464944649446494,471,67,0,486,0.8754646840148699,1.0,0.8754646840148699,0.933597621407334,0.9335976214073339,984,125,0,939,0.8872858431018936,1.0,0.8872858431018936,0.9402771141901577,0.9402771141901577,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13511.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13511.png
6,5750,synthetic_dataset_index_5750,11.144968032836914,0.17690425448947483,2,597,72,0,355,0.8923766816143498,1.0,0.8923766816143498,0.943127962085308,0.943127962085308,645,57,0,322,0.9188034188034188,1.0,0.9188034188034188,0.9576837416481069,0.957683741648107,1242,129,0,677,0.9059080962800875,1.0,0.9059080962800875,0.9506314580941446,0.9506314580941446,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5750.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5750.png
7,17212,synthetic_dataset_index_17212,4.710227966308594,0.07476552327473958,2,541,111,0,372,0.8297546012269938,1.0,0.8297546012269938,0.9069572506286673,0.9069572506286672,458,113,0,453,0.8021015761821366,1.0,0.8021015761821366,0.8901846452866861,0.8901846452866861,999,224,0,825,0.8168438266557645,1.0,0.8168438266557645,0.8991899189918992,0.8991899189918992,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17212.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17212.png
8,19856,synthetic_dataset_index_19856,-0.5602607131004333,-0.008893027192070371,1,351,24,0,649,0.936,1.0,0.936,0.9669421487603306,0.9669421487603307,442,14,0,568,0.9692982456140351,1.0,0.9692982456140351,0.9844097995545658,0.9844097995545658,793,38,0,1217,0.9542719614921781,1.0,0.9542719614921781,0.9766009852216748,0.9766009852216748,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19856.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19856.png
9,18087,synthetic_dataset_index_18087,2.353999614715576,0.03736507324945359,1,328,96,0,600,0.7735849056603774,1.0,0.7735849056603774,0.8723404255319149,0.8723404255319149,311,80,8,625,0.7953964194373402,0.9749216300940439,0.7794486215538847,0.8760563380281691,0.8760563380281691,639,176,8,1225,0.7840490797546013,0.9876352395672334,0.7764277035236938,0.8741450068399452,0.8741450068399452,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18087.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18087.png
10,26786,synthetic_dataset_index_26786,17.438819885253906,0.2768066648453001,3,723,92,0,209,0.8871165644171779,1.0,0.8871165644171779,0.9401820546163849,0.9401820546163849,666,116,0,242,0.8516624040920716,1.0,0.8516624040920716,0.919889502762431,0.919889502762431,1389,208,0,451,0.8697557921102066,1.0,0.8697557921102066,0.9303415941058272,0.9303415941058272,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26786.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26786.png
