step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1287.75,1328.0,1,0,ي,4.236697196960449
1,1,1,61,1,61,976.0,1008.0,1267.625,1307.875,1,0,ي,3.14911067716537
2,2,2,60,2,60,960.0,992.0,1247.5,1287.75,1,0,ي,2.6758639858615014
3,3,3,59,3,59,944.0,976.0,1227.375,1267.625,1,0,ي,3.3983210394459387
4,4,4,58,4,58,928.0,960.0,1207.25,1247.5,1,1,س,3.818438825299663
5,5,5,57,5,57,912.0,944.0,1187.125,1227.375,1,2,ت,2.8624977942435974
6,6,6,56,6,56,896.0,928.0,1167.0,1207.25,1,3,ط,5.465824284092072
7,7,7,55,7,55,880.0,912.0,1146.875,1187.125,1,4,ع,3.005414398254887
8,8,8,54,8,54,864.0,896.0,1126.75,1167.0,1,5,م,3.422255020756875
9,9,9,53,9,53,848.0,880.0,1106.625,1146.875,1,6,ن,5.510000994897658
10,10,10,52,10,52,832.0,864.0,1086.5,1126.75,1,7,ك,3.070930124098255
11,11,11,51,11,51,816.0,848.0,1066.375,1106.625,1,8,م,3.0373408302184073
12,12,12,50,12,50,800.0,832.0,1046.25,1086.5,1,9,ط,5.0592816075971045
13,13,13,49,13,49,784.0,816.0,1026.125,1066.375,1,10,و,3.3787399230464814
14,14,14,48,14,48,768.0,800.0,1006.0000000000001,1046.25,1,11,ل,3.280709901932747
15,15,15,47,15,47,752.0,784.0,985.8750000000001,1026.125,1,12,ا,2.1618657004448676
16,16,16,46,16,46,736.0,768.0,965.7500000000001,1006.0000000000001,1,12,ا,3.5536790955451227
17,17,17,45,17,45,720.0,752.0,945.6250000000001,985.8750000000001,1,12,ا,3.255218013640373
18,18,18,44,18,44,704.0,736.0,925.5000000000001,965.7500000000001,1,13,أ,2.409436994983304
19,19,19,43,19,43,688.0,720.0,905.3750000000001,945.6250000000001,1,14,ن,2.787228707344301
20,20,20,42,20,42,672.0,704.0,885.2500000000001,925.5000000000001,1,15,ي,2.6889948383454354
21,21,21,41,21,41,656.0,688.0,865.125,905.3750000000001,1,15,ي,2.450268816178845
22,22,22,40,22,40,640.0,672.0,845.0,885.2500000000001,1,16,ن,3.548608204626268
23,23,23,39,23,39,624.0,656.0,824.875,865.125,1,16,ن,3.615247268061484
24,24,24,38,24,38,608.0,640.0,804.75,845.0,1,17,ك,4.032995073256954
25,25,25,37,25,37,592.0,624.0,784.625,824.875,1,18,ح,4.784247078434113
26,26,26,36,26,36,576.0,608.0,764.5,804.75,1,19,ٱ,3.535218941780829
27,27,27,35,27,35,560.0,592.0,744.375,784.625,1,20,ل,3.242816266705913
28,28,28,34,28,34,544.0,576.0,724.25,764.5,1,20,ل,3.547755653627457
29,29,29,33,29,33,528.0,560.0,704.125,744.375,1,20,ل,2.7774348781954856
30,30,30,32,30,32,512.0,544.0,684.0,724.25,1,20,ل,2.629459073466639
31,31,31,31,31,31,496.0,528.0,663.875,704.125,1,21,م,3.5741281509399414
32,32,32,30,32,30,480.0,512.0,643.75,684.0,1,22,ح,3.749555895405431
33,33,33,29,33,29,464.0,496.0,623.625,663.875,1,23,ص,3.71850981250886
34,34,34,28,34,28,448.0,480.0,603.5,643.75,1,24,ن,4.228474586240707
35,35,35,27,35,27,432.0,464.0,583.375,623.625,1,25,ت,4.446577349016743
36,36,36,26,36,26,416.0,448.0,563.25,603.5,1,26,ٱ,2.0888951901466615
37,37,37,25,37,25,400.0,432.0,543.125,583.375,1,26,ٱ,3.6516444544638356
38,38,38,24,38,24,384.0,416.0,523.0,563.25,1,26,ٱ,2.9656823712010536
39,39,39,23,39,23,368.0,400.0,502.87500000000006,543.125,1,26,ٱ,2.5598223024798976
40,40,40,22,40,22,352.0,384.0,482.75000000000006,523.0,1,26,ٱ,2.5630754024751723
41,41,41,21,41,21,336.0,368.0,462.62500000000006,502.87500000000006,1,27,ل,3.0398463495316044
42,42,42,20,42,20,320.0,352.0,442.5,482.75000000000006,1,28,م,2.601593731295678
43,43,43,19,43,19,304.0,336.0,422.375,462.62500000000006,1,29,ؤ,3.0124743661572855
44,44,44,18,44,18,288.0,320.0,402.25,442.5,1,29,ؤ,2.5796491561397428
45,45,45,17,45,17,272.0,304.0,382.125,422.375,1,29,ؤ,3.1002815400400467
46,46,46,16,46,16,256.0,288.0,362.0,402.25,1,29,ؤ,3.4936310660454533
47,47,47,15,47,15,240.0,272.0,341.875,382.125,1,29,ؤ,2.572785435953448
48,48,48,14,48,14,224.0,256.0,321.75,362.0,1,29,ؤ,2.508637126799553
49,49,49,13,49,13,208.0,240.0,301.625,341.875,1,29,ؤ,3.053650671435941
50,50,50,12,50,12,192.0,224.0,281.5,321.75,1,29,ؤ,3.8490108766863425
