0.99930727,0.99661994,0.99916208,0.99781752,0.99712926,0.99905550,0.99925512,0.99698734,0.99833691,0.99890119,0.99889243,0.99529839,0.99956030,0.99836516,0.99931449,0.99787986,0.99772525,0.99938387,0.99934268,0.99826235,0.99807543,0.99873507,0.99908137,0.99527347,0.99929798,0.99960160,0.99905396,0.99672556,0.99857581,0.99816948,0.99761271,0.99926674,0.99807262,0.99912155,0.99907923,0.99933398,0.99708915,0.99826199,0.99671102,0.99613720,0.99946123,0.99780893,0.99640590,0.99745953,0.99843299,0.99888253,0.99875522,0.99850190,0.99932516,0.99945647,0.99790514,0.99748027,0.99863660,0.99902612,0.99935198,0.99943984,0.99751651,0.99910462,0.99875140,0.99702996,0.99775267,0.99871224,0.99648643
0.99875855,0.99898422,0.99808645,0.99950272,0.99357730,0.99756420,0.99899244,0.99332559,0.99956524,0.99716854,0.99836206,0.99070787,0.99893022,0.99917781,0.99886268,0.99950230,0.99470699,0.99808836,0.99838626,0.99535316,0.99956578,0.99685985,0.99840617,0.99071944,0.99710536,0.99936396,0.99908996,0.99913168,0.99893653,0.99679536,0.99437332,0.99750865,0.99449766,0.99951118,0.99665809,0.99893546,0.99920636,0.99687707,0.99292022,0.99164522,0.99920225,0.99952054,0.99287570,0.99379909,0.99956477,0.99911261,0.99917483,0.99636108,0.99845946,0.99890411,0.99950719,0.99919224,0.99773729,0.99841440,0.99847317,0.99772072,0.99958694,0.99848372,0.99949926,0.99906218,0.99876809,0.99870402,0.99274802
0.99861133,0.99691105,0.99957335,0.99847472,0.99725938,0.99908578,0.99943572,0.99714684,0.99830371,0.99896467,0.99920022,0.99510908,0.99903315,0.99850726,0.99967402,0.99850297,0.99794006,0.99927253,0.99945819,0.99835014,0.99809694,0.99890673,0.99924922,0.99503815,0.99878365,0.99930871,0.99887311,0.99741489,0.99926913,0.99869680,0.99758846,0.99906921,0.99751770,0.99894035,0.99893141,0.99868709,0.99745238,0.99893403,0.99659252,0.99545610,0.99914002,0.99845147,0.99657989,0.99699390,0.99818444,0.99896383,0.99919659,0.99871695,0.99938238,0.99977434,0.99871135,0.99860430,0.99950552,0.99967468,0.99972486,0.99954838,0.99815464,0.99965298,0.99911332,0.99756026,0.99871743,0.99955535,0.99647701
0.99885046,0.99814773,0.99918199,0.99925399,0.99580330,0.99857640,0.99938053,0.99556589,0.99907714,0.99836910,0.99902844,0.99326837,0.99919426,0.99908102,0.99959737,0.99924970,0.99668640,0.99891114,0.99907720,0.99715579,0.99897146,0.99820673,0.99905622,0.99320281,0.99814147,0.99948692,0.99920887,0.99857253,0.99948192,0.99811721,0.99631560,0.99854058,0.99621129,0.99937326,0.99806756,0.99896067,0.99847186,0.99823517,0.99512213,0.99377853,0.99928755,0.99921483,0.99509811,0.99566448,0.99899489,0.99934018,0.99946749,0.99788487,0.99918407,0.99960232,0.99939060,0.99923778,0.99898040,0.99936658,0.99939287,0.99888253,0.99909484,0.99937642,0.99955601,0.99859273,0.99910617,0.99946570,0.99491602
0.99800372,0.99513531,0.99950492,0.99737686,0.99839211,0.99955732,0.99919504,0.99836522,0.99749076,0.99959397,0.99936271,0.99695301,0.99870759,0.99735689,0.99941039,0.99740815,0.99880958,0.99961495,0.99944788,0.99925351,0.99717820,0.99959981,0.99944836,0.99696279,0.99944472,0.99891841,0.99817288,0.99592948,0.99886429,0.99931586,0.99875534,0.99953461,0.99853015,0.99821401,0.99949467,0.99814773,0.99615264,0.99900758,0.99778545,0.99719346,0.99869561,0.99727780,0.99812627,0.99845707,0.99705297,0.99833608,0.99882877,0.99950743,0.99953532,0.99961585,0.99742317,0.99737942,0.99947488,0.99960214,0.99981689,0.99965918,0.99670160,0.99933827,0.99821723,0.99607176,0.99749172,0.99930239,0.99805003
0.99832439,0.99575686,0.99923873,0.99775803,0.99768865,0.99962366,0.99946308,0.99774778,0.99812591,0.99944651,0.99950552,0.99640840,0.99901408,0.99756229,0.99936771,0.99775189,0.99818134,0.99972427,0.99961293,0.99880910,0.99789274,0.99938416,0.99957931,0.99646860,0.99959576,0.99925566,0.99849606,0.99641538,0.99887300,0.99906307,0.99837995,0.99947238,0.99825639,0.99865639,0.99929583,0.99851501,0.99679989,0.99864656,0.99709088,0.99687767,0.99916154,0.99759388,0.99760342,0.99825114,0.99778092,0.99840450,0.99905372,0.99919409,0.99965048,0.99967480,0.99765563,0.99742699,0.99913126,0.99947321,0.99973929,0.99946976,0.99711931,0.99912268,0.99840879,0.99645221,0.99741036,0.99917758,0.99763358
0.99776411,0.99457943,0.99910527,0.99695528,0.99809271,0.99976754,0.99925160,0.99833363,0.99746859,0.99952698,0.99938452,0.99728185,0.99858117,0.99671334,0.99907756,0.99694681,0.99852574,0.99973679,0.99950171,0.99923015,0.99714863,0.99952388,0.99942493,0.99738801,0.99977553,0.99885094,0.99779546,0.99545228,0.99843317,0.99928021,0.99881512,0.99961644,0.99873561,0.99804378,0.99945605,0.99803102,0.99600446,0.99870127,0.99782854,0.99775493,0.99877703,0.99681485,0.99834073,0.99891275,0.99692833,0.99790341,0.99856174,0.99940562,0.99949944,0.99940616,0.99667120,0.99649346,0.99904990,0.99927020,0.99951959,0.99943322,0.99607301,0.99866873,0.99760818,0.99520028,0.99647951,0.99896121,0.99837440
0.99888861,0.99673957,0.99939924,0.99834502,0.99726087,0.99929631,0.99969506,0.99714553,0.99858665,0.99919426,0.99939990,0.99549925,0.99942058,0.99834049,0.99956942,0.99837875,0.99791741,0.99953079,0.99970794,0.99837744,0.99836498,0.99907690,0.99948823,0.99549985,0.99933386,0.99961996,0.99900573,0.99718183,0.99909556,0.99873006,0.99787366,0.99936080,0.99797589,0.99913102,0.99904490,0.99903244,0.99754608,0.99875307,0.99677181,0.99611151,0.99958253,0.99824280,0.99678612,0.99757159,0.99845201,0.99886584,0.99925375,0.99883664,0.99961442,0.99974763,0.99824691,0.99796367,0.99908030,0.99943560,0.99960637,0.99948961,0.99781638,0.99925882,0.99880952,0.99715328,0.99800110,0.99917561,0.99677938
0.99711490,0.99285185,0.99904931,0.99539363,0.99918389,0.99934804,0.99830139,0.99938023,0.99565268,0.99933684,0.99853426,0.99833536,0.99784315,0.99583805,0.99861205,0.99546504,0.99935782,0.99926209,0.99894071,0.99983168,0.99523520,0.99943519,0.99865228,0.99832070,0.99954557,0.99789071,0.99710858,0.99362338,0.99758792,0.99894369,0.99936497,0.99933469,0.99938387,0.99694949,0.99974656,0.99719197,0.99399161,0.99871957,0.99875003,0.99861717,0.99773884,0.99530935,0.99888706,0.99933493,0.99537855,0.99706614,0.99746478,0.99948847,0.99889493,0.99885988,0.99548870,0.99533379,0.99899507,0.99883378,0.99919605,0.99954486,0.99449492,0.99856865,0.99663961,0.99375248,0.99590409,0.99828619,0.99900556
0.99898469,0.99729681,0.99880677,0.99861127,0.99599999,0.99907500,0.99955356,0.99595201,0.99920577,0.99875855,0.99928260,0.99431270,0.99945420,0.99837929,0.99926066,0.99859989,0.99676949,0.99937987,0.99937528,0.99751532,0.99904144,0.99852645,0.99936950,0.99440181,0.99905944,0.99973816,0.99901462,0.99767721,0.99895847,0.99825454,0.99693310,0.99904227,0.99708962,0.99940348,0.99841964,0.99919939,0.99814081,0.99791706,0.99557066,0.99517143,0.99967837,0.99850988,0.99582452,0.99684632,0.99897146,0.99892116,0.99928224,0.99817479,0.99945581,0.99950373,0.99835622,0.99798405,0.99841833,0.99905461,0.99927950,0.99887604,0.99820846,0.99875635,0.99896419,0.99755645,0.99774170,0.99894309,0.99583715
0.99823236,0.99552286,0.99926317,0.99758613,0.99784869,0.99963027,0.99932265,0.99786955,0.99796844,0.99949753,0.99945784,0.99662995,0.99896836,0.99742830,0.99934119,0.99756920,0.99833643,0.99970782,0.99952137,0.99890840,0.99769104,0.99944818,0.99953306,0.99668539,0.99958670,0.99918747,0.99831903,0.99621731,0.99880195,0.99913126,0.99853754,0.99955750,0.99836349,0.99852765,0.99935496,0.99840486,0.99658608,0.99869061,0.99736261,0.99705297,0.99902141,0.99744177,0.99778181,0.99838519,0.99753612,0.99837995,0.99894333,0.99929166,0.99962538,0.99960631,0.99750423,0.99730122,0.99914646,0.99945331,0.99972314,0.99946117,0.99693108,0.99909961,0.99831212,0.99624908,0.99732268,0.99916148,0.99780655
0.99834847,0.99576569,0.99913520,0.99777979,0.99753934,0.99953198,0.99939799,0.99753487,0.99821329,0.99945271,0.99950123,0.99629509,0.99905372,0.99752373,0.99929750,0.99777019,0.99803972,0.99966979,0.99952114,0.99866199,0.99795723,0.99935955,0.99959856,0.99635565,0.99956197,0.99927413,0.99844790,0.99639654,0.99880219,0.99899733,0.99827868,0.99945414,0.99813432,0.99865258,0.99915904,0.99852890,0.99680370,0.99848473,0.99696243,0.99675816,0.99915564,0.99758637,0.99749959,0.99817157,0.99776137,0.99837899,0.99905676,0.99915802,0.99963188,0.99958915,0.99761367,0.99738550,0.99897504,0.99939615,0.99966246,0.99933732,0.99713945,0.99902642,0.99841553,0.99649638,0.99730599,0.99908376,0.99750775
0.99890214,0.99753898,0.99903995,0.99887955,0.99622583,0.99901259,0.99952936,0.99603361,0.99914205,0.99882281,0.99934947,0.99422169,0.99938649,0.99862856,0.99946558,0.99886703,0.99697512,0.99930894,0.99933767,0.99754238,0.99898297,0.99864292,0.99943089,0.99425429,0.99880934,0.99967062,0.99912715,0.99795687,0.99924725,0.99839252,0.99697101,0.99896300,0.99690020,0.99939245,0.99845755,0.99907601,0.99817109,0.99816126,0.99554515,0.99481577,0.99949658,0.99874926,0.99582398,0.99659616,0.99894363,0.99907541,0.99947035,0.99831420,0.99948055,0.99966007,0.99885118,0.99859440,0.99876606,0.99933863,0.99954081,0.99898636,0.99856865,0.99921155,0.99929178,0.99807167,0.99837995,0.99925113,0.99577188
0.99780416,0.99483508,0.99928463,0.99721247,0.99824691,0.99965656,0.99921072,0.99831682,0.99750304,0.99962890,0.99945879,0.99715483,0.99860692,0.99694824,0.99925053,0.99721634,0.99865794,0.99965298,0.99948418,0.99918067,0.99718469,0.99962461,0.99954891,0.99723685,0.99959636,0.99886370,0.99796784,0.99568880,0.99868405,0.99933809,0.99885887,0.99959749,0.99861217,0.99812865,0.99946314,0.99802744,0.99609375,0.99889827,0.99781108,0.99744219,0.99872297,0.99706745,0.99826109,0.99865901,0.99694800,0.99805361,0.99877846,0.99953073,0.99955684,0.99952507,0.99711537,0.99701524,0.99922693,0.99948478,0.99968714,0.99950540,0.99642599,0.99901807,0.99795669,0.99569035,0.99698937,0.99914551,0.99821723
