index,manifest_position,pair_id,label_type,text_score,split,status,algorithm,score,normalized_score,region_score,global_steps,global_match_steps,gap_in_line1,gap_in_line2,path_steps,traceback_steps,warp_steps,dp_max_row,dp_max_col,dp_max_is_terminal,mean_path_cosine,mean_region_cosine,line1_path_windows,line2_path_windows,line1_span_windows,line2_span_windows,line1_path_fraction,line2_path_fraction,line1_matched_fraction,line2_matched_fraction,line1_windows,line2_windows,line1_path_start,line1_path_end,line2_path_start,line2_path_end,line1_pred_start_px,line1_pred_end_px,line1_gt_start_px,line1_gt_end_px,line1_region_iou,line1_start_error_px,line1_end_error_px,line2_pred_start_px,line2_pred_end_px,line2_gt_start_px,line2_gt_end_px,line2_region_iou,line2_start_error_px,line2_end_error_px,mean_region_iou,feature,score_mode,score_clip,threshold,gap,heatmap_source,dataset_type,binarized,binarization,flipped,image1,image2,binarized_image1,binarized_image2,output,error
1,1,synthetic_dataset_index_5806,synthetic_test,0.0,,ok,needleman_wunsch,13.010501861572266,0.20651590256463914,17.87228516340256,75,51,12,12,44,57,13,59,53,False,0.8462843911028376,0.9448246512223374,44,44,52,49,0.6984126984126984,0.6984126984126984,0.8253968253968254,0.7777777777777778,63,63,7,58,4,52,65.01587301587301,910.2222222222222,89,895,0.95361328125,23.984126984126988,15.222222222222172,162.53968253968253,958.984126984127,184,937,0.9454520089285714,21.46031746031747,21.984126984126988,0.9495326450892857,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5806.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5806.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_1.png,
2,2,synthetic_dataset_index_24545,synthetic_test,0.0,,ok,needleman_wunsch,9.481809616088867,0.15050491454109313,14.687356507778164,75,51,12,12,39,52,13,51,50,False,0.7770943896224102,0.9265988730371763,39,39,48,43,0.6190476190476191,0.6190476190476191,0.7619047619047619,0.6825396825396826,63,63,3,50,7,49,195.04761904761904,975.2380952380952,214,960,0.9561767578125,18.952380952380963,15.238095238095184,211.3015873015873,910.2222222222222,224,889,0.9514671148255813,12.69841269841271,21.22222222222217,0.9538219363190407,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24545.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24545.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_2.png,
3,3,synthetic_dataset_index_2870,synthetic_test,0.0,,ok,needleman_wunsch,-8.079967498779297,-0.12825345236157615,1.6173487305641174,77,49,14,14,6,6,0,0,0,False,0.4565313182847232,0.7195581098397573,6,6,6,6,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,63,63,32,37,39,44,406.3492063492063,503.87301587301585,238,487,0.3033432835820897,168.34920634920633,16.873015873015845,292.57142857142856,390.0952380952381,752,1014,0.0,459.42857142857144,623.9047619047619,0.15167164179104484,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2870.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2870.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_3.png,
4,4,synthetic_dataset_index_1455,synthetic_test,0.0,,ok,needleman_wunsch,-3.690244436264038,-0.05857530851212759,8.906861186027527,88,38,25,25,24,29,5,25,48,False,0.7476251539038984,0.8836192041635513,24,24,25,28,0.38095238095238093,0.38095238095238093,0.3968253968253968,0.4444444444444444,63,63,0,24,20,47,617.6507936507936,1024.0,619,1014,0.9720703124999999,1.3492063492063835,10.0,243.8095238095238,698.9206349206349,260,698,0.9624023437499999,16.190476190476204,0.9206349206349387,0.9672363281249998,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1455.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1455.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_4.png,
5,5,synthetic_dataset_index_13511,synthetic_test,0.0,,ok,needleman_wunsch,6.095471382141113,0.09675351400223989,13.754934906959534,77,49,14,14,39,44,5,55,52,False,0.7458259767415573,0.8411521659447596,39,39,43,40,0.6190476190476191,0.6190476190476191,0.6825396825396826,0.6349206349206349,63,63,12,54,12,51,130.03174603174602,828.952380952381,155,831,0.9614592060868187,24.968253968253975,2.047619047619037,178.79365079365078,828.952380952381,206,821,0.9459228515625,27.206349206349216,7.952380952380963,0.9536910288246594,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13511.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13511.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_5.png,
6,6,synthetic_dataset_index_5750,synthetic_test,0.0,,ok,needleman_wunsch,11.543477058410645,0.18322979457794675,17.24833412766456,72,54,9,9,42,51,9,50,49,False,0.7637680760343317,0.9249603246294317,42,42,48,45,0.6666666666666666,0.6666666666666666,0.7619047619047619,0.7142857142857143,63,63,3,50,7,51,195.04761904761904,975.2380952380952,202,955,0.96514892578125,6.952380952380963,20.238095238095184,178.79365079365078,910.2222222222222,202,897,0.9501953125000001,23.206349206349216,13.222222222222172,0.957672119140625,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5750.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5750.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_6.png,
7,7,synthetic_dataset_index_17212,synthetic_test,0.0,,ok,needleman_wunsch,3.5502817630767822,0.056353678778996545,12.877212792634964,76,50,13,13,35,45,10,50,46,False,0.677005663253367,0.9036346394568682,35,35,41,39,0.5555555555555556,0.5555555555555556,0.6507936507936508,0.6190476190476191,63,63,9,49,7,45,211.3015873015873,877.7142857142857,247,865,0.9273532774390245,35.69841269841271,12.714285714285666,276.3174603174603,910.2222222222222,300,889,0.9291616586538461,23.682539682539698,21.22222222222217,0.9282574680464353,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17212.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17212.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_7.png,
8,8,synthetic_dataset_index_19856,synthetic_test,0.0,,ok,needleman_wunsch,0.11763197183609009,0.001867174156128414,9.416104555130005,84,42,21,21,23,28,5,56,42,False,0.7748230371979021,0.9648278640664142,23,23,23,28,0.36507936507936506,0.36507936507936506,0.36507936507936506,0.4444444444444444,63,63,33,55,14,41,113.77777777777777,487.6190476190476,130,481,0.9389011548913044,16.22222222222223,6.619047619047592,341.3333333333333,796.4444444444445,347,789,0.9711914062499999,5.666666666666686,7.444444444444457,0.9550462805706521,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19856.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19856.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_8.png,
9,9,synthetic_dataset_index_18087,synthetic_test,0.0,,ok,needleman_wunsch,2.0560319423675537,0.03263542765662784,10.581923264265061,79,47,16,16,24,28,4,45,35,False,0.6980007030069828,0.9409134574234486,24,24,27,25,0.38095238095238093,0.38095238095238093,0.42857142857142855,0.3968253968253968,63,63,18,44,10,34,292.57142857142856,731.4285714285714,398,726,0.7473958333333333,105.42857142857144,5.428571428571445,455.1111111111111,861.4603174603175,551,870,0.7482974978957839,95.88888888888891,8.53968253968253,0.7478466656145586,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18087.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18087.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_9.png,
10,10,synthetic_dataset_index_26786,synthetic_test,0.0,,ok,needleman_wunsch,18.087242126464844,0.2870990813724578,18.087243941426273,71,55,8,8,55,71,16,63,63,True,0.8797650783576748,0.8797650783576748,55,55,63,63,0.873015873015873,0.873015873015873,1.0,1.0,63,63,0,62,0,62,0.0,1024.0,10,1014,0.98046875,10.0,10.0,0.0,1024.0,10,1014,0.98046875,10.0,10.0,0.98046875,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26786.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26786.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch/test_start_1_count_20/pair_10.png,
