step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1528.71875,1577.0,1,0,ث,3.54325270652771
1,1,1,61,1,61,976.0,1008.0,1504.578125,1552.859375,1,0,ث,4.966328504008631
2,2,2,60,2,60,960.0,992.0,1480.4375,1528.71875,1,1,م,3.685341725503245
3,3,3,59,3,59,944.0,976.0,1456.296875,1504.578125,1,1,م,3.5989720895213466
4,4,4,58,4,58,928.0,960.0,1432.15625,1480.4375,1,2,ا,3.9474494651056107
5,5,5,57,5,57,912.0,944.0,1408.015625,1456.296875,1,3,ن,3.7422490433723694
6,6,6,56,6,56,896.0,928.0,1383.875,1432.15625,1,4,ت,4.176562591060516
7,7,7,55,7,55,880.0,912.0,1359.734375,1408.015625,1,4,ت,3.365747612061039
8,8,8,54,8,54,864.0,896.0,1335.59375,1383.875,1,5,م,3.7655705744220365
9,9,9,53,9,53,848.0,880.0,1311.453125,1359.734375,1,5,م,4.295831015802199
10,10,10,52,10,52,832.0,864.0,1287.3125,1335.59375,1,5,م,3.6871647127213016
11,11,11,51,11,51,816.0,848.0,1263.171875,1311.453125,1,5,م,3.7839563354369132
12,12,12,50,12,50,800.0,832.0,1239.03125,1287.3125,1,6,ه,3.2181718930890484
13,13,13,49,13,49,784.0,816.0,1214.890625,1263.171875,1,7,ؤ,3.097609113262546
14,14,14,48,14,48,768.0,800.0,1190.75,1239.03125,1,7,ؤ,2.6824290238657307
15,15,15,47,15,47,752.0,784.0,1166.609375,1214.890625,1,7,ؤ,3.5830257594200874
16,16,16,46,16,46,736.0,768.0,1142.46875,1190.75,1,7,ؤ,3.082457486429522
17,17,17,45,17,45,720.0,752.0,1118.328125,1166.609375,1,7,ؤ,3.0202584875783614
18,18,18,44,18,44,704.0,736.0,1094.1875,1142.46875,1,7,ؤ,3.4940678467289095
19,19,19,43,19,43,688.0,720.0,1070.046875,1118.328125,1,7,ؤ,4.0229600038836075
20,20,20,42,20,42,672.0,704.0,1045.90625,1094.1875,1,7,ؤ,2.678590232479957
21,21,21,41,21,41,656.0,688.0,1021.765625,1070.046875,1,7,ؤ,1.6242614309249386
22,22,22,40,22,40,640.0,672.0,997.625,1045.90625,1,7,ؤ,4.057642151617235
23,23,23,39,23,39,624.0,656.0,973.484375,1021.765625,1,7,ؤ,3.480092810969199
24,24,24,38,24,38,608.0,640.0,949.34375,997.625,1,7,ؤ,4.198867723403438
25,25,25,37,25,37,592.0,624.0,925.203125,973.484375,1,7,ؤ,2.7115970082436838
26,26,26,36,26,36,576.0,608.0,901.0625,949.34375,1,7,ؤ,3.630319993111395
27,27,27,35,27,35,560.0,592.0,876.921875,925.203125,1,7,ؤ,2.2409196278356736
28,28,28,34,28,34,544.0,576.0,852.78125,901.0625,1,7,ؤ,2.3057102320271152
29,29,29,33,29,33,528.0,560.0,828.640625,876.921875,1,7,ؤ,3.107497963751516
30,30,30,32,30,32,512.0,544.0,804.5,852.78125,1,7,ؤ,1.7516630005067395
31,31,31,31,31,31,496.0,528.0,780.359375,828.640625,1,7,ؤ,2.2813582706451414
32,32,32,30,32,30,480.0,512.0,756.21875,804.5,1,7,ؤ,3.950759079533239
33,33,33,29,33,29,464.0,496.0,732.078125,780.359375,1,7,ؤ,4.080822491799632
34,34,34,28,34,28,448.0,480.0,707.9375,756.21875,1,7,ؤ,2.965053699247299
35,35,35,27,35,27,432.0,464.0,683.796875,732.078125,1,7,ؤ,4.614085932085591
