0.54905146,0.24905147,-0.05094853,-0.35058868,-0.65058869,-0.95042270,-1.25042272,-1.55042267,-1.85015368,-2.15015364,-2.45015359,-2.75015354,-3.05015349,-3.35015345,-3.65015340,-3.95015335,-4.25015354,-4.55015373,-4.85015392,-5.15015411,-5.45015430,-5.75014544,-6.05014563,-6.35014582,-6.65014601,-6.95014620,-7.25014639,-7.55014658,-7.85014677,-8.15014648,-8.45014668,-8.75014687,-9.05014706,-9.35014725,-9.65012455,-9.95012474,-10.25012493,-10.55012512,-10.85012531,-11.15012550,-11.45012569,-11.75012589,-12.05012608,-12.35012627,-12.65012646,-12.95012665,-13.25012684,-13.55012703,-13.85012722,-14.15012741,-14.45012760,-14.75012779,-15.05012798,-15.35012817,-15.65012836,-15.95012856,-16.25012779,-16.55012703,-16.85012627,-17.15012550,-17.45012474,-17.75012398,-18.05012321
0.24905147,1.09874558,0.79878992,0.49878991,0.19878991,-0.10120517,-0.40120518,-0.70120519,-1.00115430,-1.30115426,-1.60046875,-1.90046871,-2.20046878,-2.50046873,-2.80046868,-3.10046792,-3.40046787,-3.70046782,-4.00046778,-4.30046797,-4.60046816,-4.90046835,-5.20046854,-5.50042820,-5.80042839,-6.10042858,-6.40042877,-6.70042896,-7.00042915,-7.30036783,-7.60036802,-7.90036821,-8.20036793,-8.50036812,-8.80036831,-9.10036850,-9.40036869,-9.70036888,-10.00036907,-10.30036926,-10.60036945,-10.90036964,-11.20036983,-11.50037003,-11.80037022,-12.10034275,-12.40034294,-12.70034313,-13.00034332,-13.30034351,-13.60034370,-13.90034389,-14.20034409,-14.50034428,-14.80034447,-15.10034466,-15.40034485,-15.70034504,-16.00034523,-16.30034447,-16.60034370,-16.90034294,-17.20034218
-0.05094853,0.79874557,1.64838445,1.34838450,1.04838455,0.74838454,0.44838452,0.14838453,-0.15161547,-0.45161548,-0.75161546,-1.05113935,-1.35113931,-1.65113926,-1.95106077,-2.25106072,-2.55106068,-2.85090590,-3.15090585,-3.45090580,-3.75090575,-4.05090570,-4.35069227,-4.65069246,-4.95069265,-5.25069284,-5.55069304,-5.85069323,-6.15060091,-6.45060110,-6.75060129,-7.05060148,-7.35060167,-7.65060186,-7.95060205,-8.25060177,-8.55060196,-8.85054207,-9.15054226,-9.45054245,-9.75054264,-10.05054283,-10.35054302,-10.65054321,-10.95054340,-11.25054359,-11.55054379,-11.85054398,-12.15054417,-12.45054436,-12.75054455,-13.05054474,-13.35054493,-13.65054512,-13.95051956,-14.25051975,-14.55051994,-14.85052013,-15.15052032,-15.45052052,-15.75052071,-16.05051994,-16.35051918
-0.35094854,0.49874556,1.34838450,2.19591618,1.89757347,1.59757352,1.29757357,0.99757355,0.69757354,0.39757353,0.09757353,-0.20242646,-0.50242645,-0.80242646,-1.10194731,-1.40185499,-1.70185494,-2.00172997,-2.30172992,-2.60172987,-2.90160537,-3.20160532,-3.50121784,-3.80121779,-4.10121775,-4.40121794,-4.70121813,-5.00121832,-5.30087233,-5.60087252,-5.90087271,-6.20087290,-6.50087309,-6.80087328,-7.10087347,-7.40087366,-7.70087385,-8.00082016,-8.30074978,-8.60074997,-8.90075016,-9.20075035,-9.50075054,-9.80075073,-10.10075092,-10.40075111,-10.70075130,-11.00075150,-11.30075169,-11.60075188,-11.90075207,-12.20075226,-12.50075245,-12.80075264,-13.10075283,-13.40075302,-13.70075321,-14.00075340,-14.30075359,-14.60075378,-14.90075397,-15.20075417,-15.50075436
-0.65094852,0.19874556,1.04840422,1.89708138,2.74464226,2.44667602,2.14667606,1.84667611,1.54673219,1.24673223,0.94691294,0.64691293,0.34691292,0.04691292,-0.25308707,-0.55257612,-0.85257614,-1.15257609,-1.45240629,-1.75238895,-2.05219269,-2.35201597,-2.65201592,-2.95149088,-3.25149083,-3.55149078,-3.85149074,-4.15149069,-4.45144415,-4.75110626,-5.05110645,-5.35110664,-5.65110683,-5.95110703,-6.25110722,-6.55110741,-6.85110760,-7.15110779,-7.45110798,-7.75110817,-8.05110836,-8.35110855,-8.65110874,-8.95110893,-9.25109863,-9.55106068,-9.85106087,-10.15106106,-10.45106125,-10.75106144,-11.05106163,-11.35106182,-11.65106201,-11.95106220,-12.25106239,-12.55106258,-12.85106277,-13.15106297,-13.45106316,-13.75106335,-14.05106354,-14.35106373,-14.65106392
-0.95094854,-0.10125443,0.74853092,1.59716487,2.44603300,3.29383326,2.99531698,2.69531703,2.39580464,2.09580469,1.79630542,1.49630547,1.19630551,0.89630550,0.59643185,0.29650763,-0.00344473,-0.30344474,-0.60325962,-0.90305620,-1.20286012,-1.50261068,-1.80261064,-2.10230327,-2.40201330,-2.70201325,-3.00201321,-3.30199409,-3.60168457,-3.90167522,-4.20153379,-4.50153399,-4.80145979,-5.10138988,-5.40139008,-5.70139027,-6.00139046,-6.30139065,-6.60139084,-6.90139103,-7.20139122,-7.50139141,-7.80139160,-8.10139179,-8.40139198,-8.70134926,-9.00134945,-9.30134964,-9.60134983,-9.90135002,-10.20135021,-10.50135040,-10.80135059,-11.10135078,-11.40135098,-11.70135117,-12.00135136,-12.30135155,-12.60135174,-12.90135193,-13.20135212,-13.50135231,-13.80135250
-1.25094855,-0.40125445,0.44853091,1.29716492,2.14660621,2.99384737,3.84060574,3.54490280,3.24490285,2.94490290,2.64490294,2.34527063,2.04527068,1.74527073,1.44541085,1.14550543,0.84550542,0.54622805,0.24622805,-0.05377195,-0.35377195,-0.65377194,-0.95280725,-1.25280726,-1.55280721,-1.85280716,-2.15280724,-2.45280719,-2.75229883,-3.05229878,-3.35203505,-3.65203500,-3.95203495,-4.25200415,-4.55200434,-4.85200453,-5.15200472,-5.45152283,-5.75152302,-6.05152321,-6.35152340,-6.65152359,-6.95152378,-7.25152397,-7.55152416,-7.85152435,-8.15152454,-8.45152473,-8.75152493,-9.05152512,-9.35152531,-9.65152550,-9.95152569,-10.25152588,-10.55148029,-10.85148048,-11.15148067,-11.45148087,-11.75148106,-12.05148125,-12.35148144,-12.65148163,-12.95148182
-1.55049765,-0.70125443,0.14853092,0.99825817,1.84660625,2.69590068,3.54325676,4.38630962,4.09469795,3.79469800,3.49469805,3.19469810,2.89469814,2.59469819,2.29469824,1.99469829,1.69494486,1.39494491,1.09494495,0.79494494,0.49501076,0.19579330,-0.10420670,-0.40345156,-0.70345157,-1.00345159,-1.30345154,-1.60335779,-1.90335774,-2.20309591,-2.50309587,-2.80247378,-3.10247374,-3.40247369,-3.70240068,-4.00240088,-4.30240107,-4.60240126,-4.90240145,-5.20212698,-5.50212717,-5.80212736,-6.10204029,-6.40204048,-6.70204067,-7.00204086,-7.30204105,-7.60204124,-7.90204144,-8.20204163,-8.50204182,-8.80204201,-9.10204220,-9.40201092,-9.70201111,-10.00201130,-10.30201149,-10.60201168,-10.90201187,-11.20201206,-11.50201225,-11.80201244,-12.10201263
-1.85049760,-1.00125444,-0.15146908,0.69825816,1.54660630,2.39619493,3.24547482,4.09000540,4.93557262,4.64362335,4.34369564,4.04375315,3.74400902,3.44400907,3.14400911,2.84400916,2.54418254,2.24418259,1.94418263,1.64418268,1.34418273,1.04430354,0.74430352,0.44497496,0.14542145,-0.15443534,-0.45424563,-0.75409663,-1.05409658,-1.35409653,-1.65409648,-1.95374560,-2.25359535,-2.55359530,-2.85311294,-3.15311289,-3.45311284,-3.75311279,-4.05311298,-4.35304308,-4.65289259,-4.95289278,-5.25284767,-5.55284786,-5.85284805,-6.15284824,-6.45284843,-6.75284863,-7.05284882,-7.35280418,-7.65280437,-7.95280457,-8.25280476,-8.55265617,-8.85265636,-9.15265656,-9.45265675,-9.75265694,-10.05265713,-10.35265732,-10.65265751,-10.95265770,-11.25265789
-2.15049767,-1.30125439,-0.45146909,0.39825815,1.24660635,2.09619498,2.94568539,3.79105425,4.63876200,5.48413086,5.19155502,4.89211416,4.59318638,4.29318619,3.99318624,3.69318628,3.39318633,3.09318638,2.79318643,2.49318647,2.19318652,1.89318657,1.59318662,1.29318666,0.99329889,0.69403267,0.39436567,0.09474659,-0.20525341,-0.50525343,-0.80525345,-1.10525227,-1.40525222,-1.70525217,-2.00473833,-2.30436873,-2.60427690,-2.90427685,-3.20427680,-3.50421286,-3.80411577,-4.10411596,-4.40411615,-4.70411634,-5.00411654,-5.30411673,-5.60411692,-5.90411711,-6.20411730,-6.50375128,-6.80370617,-7.10370636,-7.40370655,-7.70370674,-8.00370693,-8.30370712,-8.60370731,-8.90348721,-9.20346165,-9.50346184,-9.80342484,-10.10342503,-10.40342522
