0.99833244,0.99811876,0.99829036,0.99895328,0.99562287,0.99922925,0.99902004,0.99443537,0.99973369,0.99822903,0.99827951,0.99767935,0.99738771,0.99721932,0.99786919,0.99821723,0.99894834,0.99528426,0.99860960,0.99876380,0.99899971,0.99975562,0.99725151,0.99963534,0.99860519,0.99891382,0.99919140,0.99968421,0.99856508,0.99944389,0.99798489,0.99973977,0.99864101,0.99883080,0.99978846,0.99874318,0.99916774,0.99747258,0.99763381,0.99962175,0.99898130,0.99844700,0.99972606,0.99918032,0.99896902,0.99943656,0.99848330,0.99878645,0.99885005,0.99921334,0.99858785,0.99876654,0.99949694,0.99968863,0.99751091,0.99962926,0.99843723,0.99883866,0.99813378,0.99824584,0.99861413,0.99861491,0.99589694
0.99648643,0.99944055,0.99954641,0.99819779,0.99811327,0.99889016,0.99827099,0.99717915,0.99869490,0.99706066,0.99943244,0.99912453,0.99742222,0.99577338,0.99937570,0.99945080,0.99895477,0.99769157,0.99883085,0.99887109,0.99916571,0.99937409,0.99871993,0.99948800,0.99904722,0.99908262,0.99907589,0.99927688,0.99946886,0.99961632,0.99914783,0.99916273,0.99936628,0.99937314,0.99914718,0.99921352,0.99912953,0.99890876,0.99870443,0.99905431,0.99891388,0.99922943,0.99923855,0.99950743,0.99953270,0.99961996,0.99927264,0.99919420,0.99920660,0.99836862,0.99828124,0.99888396,0.99940670,0.99935281,0.99897188,0.99940747,0.99904788,0.99817121,0.99768007,0.99779963,0.99771219,0.99931592,0.99766576
0.99256659,0.99883950,0.99935573,0.99535054,0.99914050,0.99715018,0.99550104,0.99900943,0.99639261,0.99336660,0.99855459,0.99877608,0.99526393,0.99164391,0.99895728,0.99883318,0.99670160,0.99921840,0.99846107,0.99839377,0.99872738,0.99795008,0.99960315,0.99853587,0.99890167,0.99865341,0.99818385,0.99788457,0.99970216,0.99895132,0.99958539,0.99758011,0.99925011,0.99930167,0.99753529,0.99856055,0.99770814,0.99970156,0.99957961,0.99761128,0.99791557,0.99934959,0.99786896,0.99861962,0.99914211,0.99870598,0.99930269,0.99913955,0.99911213,0.99648821,0.99688733,0.99793071,0.99852240,0.99784803,0.99969119,0.99840271,0.99873096,0.99646473,0.99593002,0.99609160,0.99531811,0.99909055,0.99931061
0.99300742,0.99854064,0.99924928,0.99562430,0.99851483,0.99702311,0.99536157,0.99849260,0.99676746,0.99349940,0.99825180,0.99815857,0.99472255,0.99142081,0.99853790,0.99855077,0.99653560,0.99879110,0.99834573,0.99830586,0.99873596,0.99819207,0.99944758,0.99875993,0.99881864,0.99859399,0.99823487,0.99797952,0.99968612,0.99904805,0.99936843,0.99783957,0.99915069,0.99932659,0.99780691,0.99831140,0.99767160,0.99961936,0.99963737,0.99777013,0.99778330,0.99927509,0.99808776,0.99860239,0.99911302,0.99884641,0.99920088,0.99919033,0.99919456,0.99658304,0.99665421,0.99780786,0.99856663,0.99804962,0.99964064,0.99858624,0.99852222,0.99637580,0.99564707,0.99582434,0.99520481,0.99915028,0.99945748
0.99598730,0.99890244,0.99938887,0.99776131,0.99765289,0.99840593,0.99743521,0.99696833,0.99854404,0.99613839,0.99877375,0.99833953,0.99611795,0.99443042,0.99868006,0.99884093,0.99806237,0.99751830,0.99873674,0.99877536,0.99915045,0.99929535,0.99879134,0.99952549,0.99902105,0.99901402,0.99896049,0.99915957,0.99959934,0.99961066,0.99906981,0.99907696,0.99924976,0.99944985,0.99908054,0.99874765,0.99859512,0.99902987,0.99908835,0.99890918,0.99853623,0.99921906,0.99915200,0.99915439,0.99936950,0.99945331,0.99919307,0.99931157,0.99937099,0.99799347,0.99765372,0.99844736,0.99934584,0.99913883,0.99906588,0.99943078,0.99870145,0.99766344,0.99684089,0.99698138,0.99692810,0.99931365,0.99835777
0.99590206,0.99927187,0.99962306,0.99786633,0.99810505,0.99853635,0.99761426,0.99738181,0.99847937,0.99638438,0.99921644,0.99878389,0.99660975,0.99471241,0.99911952,0.99925882,0.99846280,0.99787736,0.99871254,0.99878085,0.99912471,0.99926752,0.99891299,0.99949270,0.99902725,0.99902463,0.99892986,0.99909544,0.99965316,0.99960178,0.99921107,0.99902797,0.99935591,0.99948120,0.99898875,0.99895990,0.99878085,0.99917799,0.99908018,0.99889088,0.99864227,0.99927449,0.99913192,0.99931681,0.99948311,0.99956048,0.99929321,0.99929619,0.99931383,0.99800694,0.99781537,0.99853992,0.99929678,0.99920678,0.99920219,0.99936765,0.99886334,0.99769455,0.99705327,0.99721342,0.99706137,0.99936742,0.99829602
0.99118632,0.99826169,0.99892426,0.99421763,0.99897516,0.99609619,0.99427712,0.99926019,0.99552870,0.99203777,0.99794120,0.99812484,0.99417448,0.99002600,0.99841183,0.99833149,0.99572092,0.99940860,0.99797523,0.99789917,0.99831450,0.99736428,0.99965668,0.99807692,0.99856305,0.99817926,0.99765426,0.99714375,0.99945623,0.99847758,0.99937701,0.99692523,0.99900508,0.99903822,0.99684739,0.99805200,0.99710411,0.99978095,0.99959463,0.99694610,0.99731547,0.99914306,0.99728024,0.99819916,0.99885261,0.99831414,0.99909282,0.99886525,0.99882317,0.99566674,0.99614137,0.99735355,0.99793482,0.99722576,0.99978852,0.99788439,0.99834347,0.99563229,0.99509233,0.99525070,0.99427658,0.99889451,0.99972278
0.99917531,0.99745464,0.99753559,0.99953562,0.99391317,0.99869972,0.99892128,0.99229622,0.99964678,0.99894929,0.99781680,0.99648863,0.99662089,0.99773502,0.99704403,0.99740571,0.99896395,0.99324161,0.99720383,0.99744028,0.99776518,0.99921966,0.99548924,0.99884969,0.99716353,0.99764878,0.99810839,0.99900979,0.99732280,0.99855918,0.99641311,0.99921757,0.99729645,0.99756110,0.99927706,0.99755168,0.99842668,0.99599224,0.99600017,0.99890316,0.99788415,0.99703789,0.99906683,0.99826699,0.99781126,0.99866712,0.99705428,0.99744672,0.99751920,0.99857426,0.99749732,0.99757212,0.99859667,0.99913192,0.99597150,0.99881327,0.99702388,0.99792498,0.99713761,0.99726969,0.99811953,0.99764878,0.99423850
0.99755299,0.99785131,0.99747795,0.99812585,0.99584174,0.99926990,0.99926144,0.99423170,0.99862087,0.99806350,0.99817753,0.99828851,0.99873710,0.99786443,0.99766952,0.99817657,0.99906266,0.99515092,0.99809510,0.99815798,0.99812055,0.99870318,0.99642909,0.99851102,0.99794406,0.99820542,0.99853504,0.99882132,0.99742055,0.99831736,0.99740362,0.99881530,0.99798632,0.99785811,0.99881935,0.99847251,0.99860424,0.99624288,0.99629045,0.99882388,0.99858105,0.99753207,0.99867791,0.99851215,0.99811685,0.99852008,0.99780333,0.99774075,0.99773169,0.99858016,0.99841839,0.99849439,0.99856251,0.99888879,0.99657369,0.99836618,0.99809182,0.99858952,0.99831814,0.99828094,0.99840367,0.99738491,0.99399817
0.99688071,0.99603909,0.99533123,0.99667788,0.99381036,0.99882996,0.99906230,0.99214977,0.99765778,0.99729532,0.99620163,0.99713326,0.99896348,0.99801219,0.99609649,0.99651873,0.99788219,0.99304366,0.99742687,0.99754936,0.99726886,0.99757719,0.99478906,0.99725425,0.99694920,0.99746549,0.99778092,0.99814427,0.99574786,0.99705398,0.99599475,0.99785924,0.99676281,0.99655229,0.99785757,0.99773681,0.99786890,0.99420220,0.99446905,0.99796212,0.99802685,0.99634385,0.99764603,0.99743205,0.99683917,0.99717796,0.99645823,0.99654239,0.99647403,0.99831164,0.99832547,0.99817955,0.99766964,0.99791133,0.99459797,0.99722439,0.99732733,0.99846423,0.99850982,0.99846196,0.99858272,0.99582338,0.99122798
0.99861872,0.99649858,0.99567240,0.99851358,0.99293166,0.99846995,0.99935257,0.99062395,0.99825060,0.99916661,0.99699694,0.99641216,0.99845469,0.99921256,0.99617612,0.99669325,0.99906445,0.99157941,0.99592513,0.99619561,0.99620718,0.99760056,0.99342304,0.99694645,0.99557173,0.99623024,0.99683863,0.99774283,0.99507248,0.99665624,0.99478126,0.99776715,0.99581963,0.99560910,0.99774098,0.99683821,0.99763727,0.99344200,0.99320614,0.99757081,0.99708188,0.99515146,0.99748778,0.99705851,0.99622351,0.99708360,0.99538791,0.99545336,0.99533421,0.99781132,0.99725306,0.99690783,0.99704742,0.99789298,0.99368459,0.99684846,0.99608606,0.99756390,0.99743223,0.99743032,0.99813896,0.99550986,0.99038339
0.99819785,0.99782795,0.99721795,0.99869394,0.99490523,0.99908602,0.99933940,0.99287075,0.99839342,0.99880296,0.99818671,0.99765497,0.99838543,0.99859804,0.99767637,0.99782228,0.99929380,0.99364197,0.99693650,0.99708980,0.99714762,0.99816567,0.99510610,0.99772984,0.99671304,0.99723285,0.99754238,0.99839318,0.99652135,0.99765533,0.99622518,0.99822056,0.99693388,0.99685615,0.99823534,0.99764490,0.99813825,0.99516380,0.99486107,0.99809515,0.99768031,0.99652964,0.99799675,0.99786854,0.99724269,0.99786842,0.99661624,0.99665856,0.99659860,0.99795961,0.99764037,0.99768364,0.99789703,0.99836296,0.99538386,0.99762183,0.99705327,0.99778557,0.99759722,0.99767071,0.99818432,0.99684131,0.99259508
0.99795783,0.99871349,0.99831164,0.99931371,0.99550605,0.99817407,0.99844563,0.99355441,0.99817705,0.99878305,0.99912512,0.99743950,0.99668223,0.99746925,0.99850643,0.99824262,0.99952304,0.99411118,0.99610573,0.99638510,0.99676245,0.99822205,0.99540031,0.99775469,0.99619794,0.99670959,0.99689591,0.99795026,0.99706876,0.99786824,0.99626619,0.99795640,0.99685359,0.99687564,0.99789989,0.99722731,0.99799520,0.99619287,0.99525708,0.99756622,0.99698722,0.99660408,0.99781156,0.99793553,0.99738377,0.99813449,0.99657255,0.99655175,0.99642092,0.99712837,0.99659681,0.99675345,0.99765754,0.99816728,0.99603575,0.99760395,0.99654096,0.99655038,0.99622953,0.99644691,0.99715817,0.99778485,0.99417347
0.97990865,0.99376905,0.99452120,0.98514688,0.99733317,0.98838353,0.98544341,0.99864602,0.98673135,0.98193961,0.99303478,0.99396175,0.98709238,0.97928834,0.99432474,0.99382401,0.98827428,0.99815905,0.99222755,0.99193633,0.99250388,0.99009925,0.99661696,0.99140882,0.99329853,0.99234515,0.99115545,0.98978430,0.99498677,0.99243104,0.99555719,0.98919237,0.99421805,0.99395883,0.98903358,0.99266022,0.99051356,0.99660873,0.99590576,0.98940474,0.99089265,0.99454588,0.98996544,0.99240971,0.99370527,0.99222147,0.99453628,0.99362093,0.99345243,0.98752177,0.98920411,0.99116004,0.99134254,0.98997647,0.99657571,0.99107659,0.99327815,0.98793560,0.98776686,0.98798829,0.98576218,0.99399066,0.99756539
0.99964768,0.99422103,0.99390668,0.99874830,0.98895085,0.99672902,0.99804819,0.98655766,0.99863362,0.99908644,0.99481350,0.99297160,0.99523127,0.99842471,0.99368024,0.99428147,0.99743766,0.98782831,0.99415183,0.99452817,0.99485278,0.99726605,0.99103332,0.99633753,0.99385351,0.99468970,0.99564147,0.99699736,0.99358630,0.99583054,0.99240899,0.99735612,0.99394101,0.99414206,0.99752039,0.99481320,0.99658525,0.99173975,0.99163115,0.99701864,0.99561864,0.99345958,0.99714339,0.99569380,0.99479043,0.99609840,0.99354559,0.99411082,0.99421614,0.99730432,0.99574697,0.99511087,0.99611568,0.99714261,0.99155438,0.99655992,0.99387699,0.99640006,0.99573427,0.99582571,0.99741495,0.99451196,0.98903650
0.97581273,0.99128193,0.99147379,0.98120135,0.99608749,0.98582447,0.98301542,0.99713802,0.98350161,0.97847241,0.99023128,0.99271095,0.98638767,0.97656363,0.99192911,0.99186540,0.98544240,0.99664015,0.99018264,0.98984468,0.99006957,0.98694384,0.99463904,0.98837781,0.99119675,0.99003685,0.98883116,0.98698634,0.99225694,0.98948383,0.99362332,0.98606646,0.99211240,0.99141830,0.98580343,0.99092925,0.98822188,0.99397874,0.99343723,0.98652756,0.98892915,0.99216199,0.98700547,0.98990822,0.99136007,0.98931199,0.99248099,0.99103487,0.99092424,0.98504621,0.98747534,0.98927021,0.98851287,0.98716378,0.99413806,0.98812830,0.99154830,0.98596531,0.98631340,0.98634142,0.98354638,0.99088103,0.99457264
0.99830592,0.99403083,0.99367571,0.99730325,0.99038130,0.99787045,0.99869001,0.98810416,0.99836433,0.99800688,0.99440444,0.99487305,0.99789977,0.99853569,0.99375272,0.99474299,0.99709117,0.98942393,0.99600226,0.99622607,0.99608576,0.99726766,0.99226582,0.99662429,0.99549699,0.99612284,0.99696255,0.99764299,0.99423146,0.99615812,0.99385023,0.99768716,0.99503279,0.99505579,0.99777317,0.99610168,0.99689388,0.99194694,0.99278939,0.99765772,0.99699950,0.99441105,0.99741453,0.99603975,0.99542958,0.99613911,0.99471784,0.99523413,0.99525213,0.99823785,0.99732375,0.99669254,0.99682975,0.99740052,0.99219584,0.99691570,0.99551797,0.99789882,0.99746299,0.99742615,0.99824274,0.99399412,0.98886830
0.99836290,0.99254876,0.99152219,0.99691874,0.98763835,0.99639523,0.99810004,0.98480844,0.99677968,0.99852127,0.99334866,0.99279284,0.99707210,0.99941677,0.99229240,0.99306440,0.99682570,0.98613626,0.99298126,0.99341524,0.99324840,0.99531245,0.98890048,0.99420035,0.99238902,0.99333334,0.99431765,0.99557304,0.99115950,0.99372005,0.99071848,0.99567407,0.99234217,0.99215370,0.99579799,0.99390030,0.99535543,0.98889142,0.98887014,0.99560654,0.99472517,0.99152428,0.99531853,0.99413359,0.99293298,0.99414796,0.99179304,0.99211550,0.99202472,0.99637043,0.99544734,0.99448097,0.99437362,0.99555266,0.98909509,0.99441546,0.99293566,0.99598336,0.99593711,0.99588603,0.99719858,0.99186367,0.98485750
0.99594414,0.99873865,0.99788737,0.99738002,0.99717796,0.99799466,0.99833900,0.99563277,0.99765611,0.99740362,0.99884194,0.99885833,0.99886346,0.99694282,0.99884140,0.99907696,0.99895829,0.99605995,0.99728394,0.99737865,0.99758923,0.99796808,0.99683297,0.99765503,0.99736172,0.99751139,0.99766886,0.99804819,0.99737704,0.99792755,0.99752396,0.99766934,0.99804807,0.99748123,0.99759525,0.99861312,0.99869639,0.99681348,0.99609697,0.99769545,0.99812907,0.99748439,0.99784511,0.99853146,0.99826097,0.99824893,0.99772960,0.99721378,0.99709046,0.99760860,0.99802351,0.99811059,0.99782056,0.99817657,0.99694490,0.99769473,0.99796355,0.99766237,0.99792159,0.99795520,0.99780381,0.99761468,0.99444789
0.99746621,0.99887484,0.99839097,0.99861538,0.99690968,0.99891973,0.99892861,0.99489284,0.99862957,0.99835265,0.99900663,0.99865025,0.99867964,0.99759662,0.99856633,0.99909818,0.99943709,0.99558479,0.99763834,0.99775589,0.99790323,0.99857169,0.99673653,0.99837857,0.99766183,0.99785173,0.99815953,0.99871105,0.99778795,0.99841857,0.99754000,0.99847734,0.99808782,0.99782407,0.99846816,0.99843490,0.99866253,0.99672174,0.99644375,0.99838662,0.99824011,0.99754930,0.99844813,0.99856025,0.99832922,0.99859619,0.99780488,0.99761188,0.99756837,0.99808943,0.99794757,0.99814844,0.99840200,0.99881923,0.99693322,0.99833393,0.99799079,0.99791020,0.99774313,0.99773616,0.99795055,0.99771494,0.99461001
0.99309355,0.99882013,0.99934292,0.99576718,0.99876535,0.99748194,0.99567163,0.99845684,0.99639678,0.99379492,0.99855632,0.99845564,0.99509919,0.99208766,0.99888247,0.99858129,0.99684757,0.99866593,0.99822086,0.99815941,0.99852669,0.99794936,0.99920374,0.99845070,0.99860251,0.99844766,0.99798906,0.99797487,0.99948335,0.99882436,0.99919420,0.99761868,0.99894035,0.99909800,0.99756598,0.99817443,0.99747396,0.99938035,0.99915516,0.99748826,0.99761903,0.99907398,0.99772686,0.99841833,0.99882931,0.99859631,0.99892020,0.99892592,0.99881643,0.99631959,0.99655229,0.99771941,0.99843621,0.99781996,0.99939334,0.99819618,0.99841154,0.99621135,0.99563265,0.99580801,0.99522519,0.99922049,0.99900794
0.99136585,0.99815035,0.99883842,0.99440855,0.99861276,0.99588805,0.99413490,0.99875975,0.99558961,0.99195409,0.99770641,0.99773747,0.99366164,0.98969305,0.99809235,0.99807155,0.99547833,0.99895537,0.99766648,0.99757600,0.99804711,0.99731922,0.99935055,0.99796307,0.99826193,0.99789220,0.99744147,0.99705541,0.99928039,0.99835223,0.99908674,0.99686915,0.99872351,0.99881697,0.99682748,0.99769855,0.99682248,0.99950856,0.99940348,0.99675739,0.99698424,0.99882555,0.99717629,0.99794203,0.99860877,0.99815202,0.99881566,0.99862146,0.99864215,0.99544984,0.99569166,0.99696243,0.99773675,0.99713391,0.99953794,0.99777496,0.99793291,0.99533188,0.99458122,0.99475735,0.99397987,0.99881041,0.99982858
0.99944299,0.99680442,0.99652880,0.99929762,0.99305373,0.99895436,0.99961209,0.99111187,0.99945933,0.99927640,0.99718201,0.99646419,0.99770975,0.99883175,0.99632627,0.99689031,0.99898160,0.99220234,0.99700463,0.99721450,0.99732649,0.99879324,0.99452955,0.99828303,0.99677861,0.99731588,0.99790311,0.99882418,0.99638152,0.99789137,0.99572176,0.99897838,0.99679315,0.99688655,0.99897736,0.99736089,0.99822080,0.99472535,0.99486566,0.99868369,0.99783611,0.99631572,0.99870312,0.99781805,0.99722952,0.99807239,0.99647349,0.99679017,0.99681461,0.99867880,0.99775416,0.99755806,0.99815428,0.99887514,0.99487162,0.99828231,0.99677569,0.99823427,0.99761713,0.99767935,0.99855459,0.99667913,0.99242991
0.99870890,0.99622208,0.99555480,0.99856544,0.99249649,0.99845433,0.99920881,0.99008316,0.99808556,0.99903351,0.99678379,0.99623930,0.99806243,0.99919748,0.99588847,0.99629205,0.99871325,0.99110967,0.99571109,0.99593145,0.99588120,0.99738866,0.99298716,0.99671221,0.99535853,0.99597818,0.99658203,0.99757278,0.99483979,0.99647623,0.99441671,0.99762338,0.99544156,0.99536622,0.99768370,0.99633527,0.99713045,0.99306852,0.99295765,0.99743330,0.99669689,0.99480397,0.99725533,0.99658865,0.99580145,0.99668974,0.99503303,0.99518967,0.99513859,0.99748319,0.99680847,0.99654979,0.99681973,0.99754912,0.99328661,0.99668884,0.99564981,0.99722719,0.99689168,0.99690366,0.99780363,0.99517518,0.99010658
0.99639809,0.99931347,0.99896085,0.99824166,0.99744725,0.99837267,0.99820256,0.99634755,0.99783617,0.99746197,0.99955714,0.99872559,0.99741590,0.99636173,0.99934143,0.99901330,0.99922800,0.99672711,0.99753910,0.99771833,0.99803388,0.99867249,0.99749911,0.99845642,0.99770093,0.99799609,0.99790478,0.99841875,0.99834073,0.99867737,0.99802190,0.99831617,0.99837959,0.99825895,0.99820304,0.99850184,0.99859649,0.99792695,0.99708796,0.99811155,0.99801242,0.99817538,0.99829495,0.99891710,0.99861813,0.99893028,0.99814194,0.99793869,0.99774665,0.99749511,0.99753350,0.99795115,0.99839377,0.99860108,0.99793112,0.99823308,0.99807203,0.99725485,0.99706584,0.99724549,0.99734205,0.99895138,0.99631310
0.98609143,0.99664015,0.99732959,0.99042135,0.99855447,0.99226266,0.99001360,0.99913865,0.99146950,0.98754352,0.99606419,0.99621642,0.99052763,0.98490322,0.99687463,0.99646109,0.99232411,0.99891758,0.99503744,0.99482906,0.99546123,0.99406201,0.99829251,0.99493575,0.99591905,0.99523491,0.99441785,0.99369967,0.99754703,0.99574453,0.99754161,0.99322450,0.99675786,0.99665552,0.99315113,0.99530172,0.99387395,0.99852788,0.99788880,0.99321854,0.99399394,0.99693942,0.99377030,0.99546528,0.99647743,0.99550879,0.99692041,0.99633670,0.99619764,0.99150336,0.99244523,0.99415541,0.99476337,0.99374872,0.99848402,0.99467742,0.99571776,0.99159038,0.99109435,0.99129951,0.98995125,0.99700761,0.99931949
0.99180180,0.99833941,0.99902850,0.99470639,0.99880934,0.99631166,0.99454468,0.99886197,0.99602777,0.99243760,0.99794638,0.99803948,0.99428385,0.99033314,0.99827492,0.99838841,0.99585336,0.99913067,0.99804783,0.99795318,0.99839592,0.99762845,0.99952149,0.99826270,0.99860066,0.99823064,0.99784964,0.99739677,0.99948716,0.99864966,0.99932659,0.99719149,0.99899483,0.99908131,0.99720287,0.99805480,0.99718893,0.99962193,0.99962258,0.99719322,0.99738944,0.99906504,0.99754679,0.99823231,0.99888837,0.99842000,0.99907911,0.99890947,0.99894345,0.99591595,0.99619102,0.99738133,0.99808389,0.99746358,0.99967492,0.99812162,0.99826980,0.99582398,0.99512678,0.99527389,0.99446702,0.99888021,0.99970984
0.99988610,0.99444616,0.99401319,0.99901593,0.98906851,0.99710536,0.99842870,0.98652828,0.99852610,0.99945307,0.99507958,0.99329424,0.99552250,0.99888384,0.99384326,0.99436605,0.99784005,0.98777521,0.99405134,0.99444211,0.99469459,0.99714762,0.99081910,0.99622256,0.99371755,0.99458581,0.99548316,0.99698025,0.99341816,0.99567914,0.99228847,0.99731737,0.99380314,0.99400175,0.99738514,0.99471658,0.99642217,0.99144316,0.99132985,0.99691987,0.99547076,0.99329478,0.99696714,0.99558926,0.99461162,0.99599034,0.99337310,0.99390393,0.99397850,0.99715358,0.99561286,0.99502969,0.99601483,0.99712318,0.99140370,0.99631387,0.99378175,0.99631321,0.99565327,0.99575150,0.99733144,0.99426019,0.98860967
