trace_step,operation,window1,window2,cosine,match_score
0,match,0,0,0.99905145,0.54905146
1,match,1,1,0.99969411,0.54969412
2,match,2,2,0.99963886,0.54963887
3,match,3,3,0.99753171,0.54753172
4,match,4,4,0.99872613,0.54872614
5,match,5,5,0.99919093,0.54919094
6,match,6,6,0.99677259,0.54677260
7,match,7,7,0.99570370,0.54570371
8,match,8,8,0.99926281,0.54926282
9,match,9,9,0.99855828,0.54855829
10,match,10,10,0.99832892,0.54832894
11,match,11,11,0.99870026,0.54870027
12,match,12,12,0.99824023,0.54824024
13,match,13,13,0.98826253,0.53826255
14,match,14,14,0.99649644,0.54649645
15,match,15,15,0.99542469,0.54542470
16,match,16,16,0.99842209,0.54842210
17,match,17,17,0.99219298,0.54219300
18,match,18,18,0.99856573,0.54856575
19,match,19,19,0.99881184,0.54881185
20,match,20,20,0.99920249,0.54920250
21,match,21,21,0.99848151,0.54848152
22,match,22,22,0.99694133,0.54694134
23,match,23,23,0.99820626,0.54820627
24,match,24,24,0.99878442,0.54878443
25,match,25,25,0.99734330,0.54734331
26,match,26,26,0.99879622,0.54879624
27,match,27,27,0.99833024,0.54833025
28,match,28,28,0.99936032,0.54936033
29,match,29,29,0.99868441,0.54868442
30,match,30,30,0.99795151,0.54795152
31,match,31,31,0.99601066,0.54601067
32,match,32,32,0.99938536,0.54938537
33,match,33,33,0.99827957,0.54827958
34,match,34,34,0.99691463,0.54691464
35,match,35,35,0.99889946,0.54889947
36,match,36,36,0.99569744,0.54569745
37,match,37,37,0.99800056,0.54800057
38,match,38,38,0.99499804,0.54499805
39,match,39,39,0.99344945,0.54344946
40,match,40,40,0.99851358,0.54851359
41,match,41,41,0.99912453,0.54912454
42,match,42,42,0.99813938,0.54813939
43,match,43,43,0.99918056,0.54918057
44,match,44,44,0.99956739,0.54956740
45,match,45,45,0.99915159,0.54915160
46,match,46,46,0.99899191,0.54899192
47,match,47,47,0.99895692,0.54895693
48,match,48,48,0.99892622,0.54892623
49,match,49,49,0.99683332,0.54683334
50,match,50,50,0.99885935,0.54885936
51,match,51,51,0.99847209,0.54847211
52,match,52,52,0.99909294,0.54909295
53,match,53,53,0.99948198,0.54948199
54,match,54,54,0.99926913,0.54926914
55,match,55,55,0.99702215,0.54702216
56,match,56,56,0.99779022,0.54779023
57,match,57,57,0.99903435,0.54903436
58,match,58,58,0.99817598,0.54817599
59,match,59,59,0.99835217,0.54835218
60,match,60,60,0.99819547,0.54819548
61,match,61,61,0.99868333,0.54868335
62,match,62,62,0.99743837,0.54743838
