0.999051,0.998960,0.999044,0.999411,0.997530,0.999577,0.999458,0.996853,0.999846,0.999025,0.999053,0.998739,0.998607,0.998469,0.998832,0.999009,0.999432,0.997341,0.999228,0.999315,0.999446,0.999856,0.998441,0.999781,0.999229,0.999397,0.999557,0.999816,0.999165,0.999679,0.998874,0.999848,0.999221,0.999336,0.999879,0.999311,0.999542,0.998568,0.998641,0.999786,0.999449,0.999124,0.999840,0.999537,0.999419,0.999677,0.999128,0.999321,0.999367,0.999583,0.999247,0.999329,0.999712,0.999817,0.998582,0.999784,0.999146,0.999375,0.999013,0.999072,0.999254,0.999228,0.997700
0.997984,0.999694,0.999738,0.998963,0.998930,0.999384,0.999016,0.998401,0.999268,0.998344,0.999685,0.999526,0.998599,0.997618,0.999651,0.999685,0.999407,0.998701,0.999376,0.999397,0.999550,0.999646,0.999280,0.999717,0.999484,0.999507,0.999496,0.999600,0.999692,0.999779,0.999528,0.999538,0.999643,0.999652,0.999527,0.999571,0.999522,0.999382,0.999271,0.999484,0.999415,0.999575,0.999580,0.999723,0.999736,0.999784,0.999591,0.999561,0.999575,0.999110,0.999077,0.999400,0.999677,0.999642,0.999416,0.999669,0.999484,0.999004,0.998754,0.998803,0.998726,0.999613,0.998706
0.995772,0.999351,0.999639,0.997359,0.999521,0.998404,0.997456,0.999441,0.997977,0.996276,0.999203,0.999329,0.997403,0.995303,0.999408,0.999353,0.998149,0.999562,0.999170,0.999128,0.999298,0.998850,0.999776,0.999181,0.999396,0.999255,0.998982,0.998818,0.999828,0.999398,0.999761,0.998661,0.999588,0.999609,0.998614,0.999207,0.998733,0.999826,0.999766,0.998679,0.998847,0.999641,0.998815,0.999231,0.999516,0.999271,0.999613,0.999523,0.999503,0.998050,0.998297,0.998869,0.999177,0.998806,0.999825,0.999101,0.999301,0.998046,0.997772,0.997827,0.997367,0.999483,0.999619
0.996018,0.999194,0.999576,0.997532,0.999189,0.998336,0.997387,0.999158,0.998175,0.996358,0.999050,0.999003,0.997112,0.995196,0.999192,0.999206,0.998067,0.999331,0.999103,0.999077,0.999300,0.998980,0.999688,0.999302,0.999349,0.999223,0.999007,0.998873,0.999821,0.999449,0.999643,0.998796,0.999528,0.999619,0.998759,0.999075,0.998716,0.999782,0.999793,0.998762,0.998778,0.999598,0.998932,0.999229,0.999501,0.999347,0.999560,0.999542,0.999544,0.998104,0.998171,0.998800,0.999200,0.998910,0.999788,0.999203,0.999191,0.997999,0.997618,0.997693,0.997316,0.999520,0.999694
0.997658,0.999399,0.999659,0.998697,0.998726,0.999103,0.998536,0.998332,0.999159,0.997813,0.999339,0.999108,0.997885,0.996852,0.999284,0.999371,0.998916,0.998642,0.999324,0.999341,0.999537,0.999590,0.999338,0.999727,0.999469,0.999465,0.999415,0.999522,0.999774,0.999766,0.999495,0.999476,0.999587,0.999698,0.999466,0.999323,0.999231,0.999469,0.999494,0.999388,0.999204,0.999577,0.999522,0.999538,0.999652,0.999691,0.999557,0.999621,0.999656,0.998886,0.998729,0.999163,0.999629,0.999514,0.999482,0.999670,0.999300,0.998714,0.998288,0.998345,0.998275,0.999618,0.999100
0.997629,0.999595,0.999785,0.998761,0.998952,0.999191,0.998641,0.998546,0.999129,0.997951,0.999573,0.999350,0.998157,0.997017,0.999519,0.999595,0.999131,0.998830,0.999316,0.999350,0.999529,0.999582,0.999401,0.999713,0.999477,0.999475,0.999410,0.999497,0.999806,0.999769,0.999573,0.999457,0.999647,0.999717,0.999425,0.999439,0.999332,0.999547,0.999489,0.999386,0.999264,0.999608,0.999516,0.999624,0.999713,0.999749,0.999613,0.999621,0.999630,0.998901,0.998824,0.999216,0.999615,0.999554,0.999555,0.999643,0.999395,0.998739,0.998405,0.998477,0.998359,0.999650,0.999067
0.994986,0.999025,0.999388,0.996720,0.999441,0.997814,0.996773,0.999586,0.997482,0.995525,0.998864,0.998965,0.996784,0.994389,0.999105,0.999074,0.997595,0.999673,0.998897,0.998848,0.999061,0.998511,0.999803,0.998921,0.999200,0.998988,0.998673,0.998404,0.999695,0.999127,0.999640,0.998287,0.999444,0.999456,0.998220,0.998921,0.998389,0.999868,0.999774,0.998297,0.998507,0.999522,0.998478,0.998994,0.999346,0.999046,0.999495,0.999357,0.999330,0.997581,0.997871,0.998542,0.998844,0.998450,0.999870,0.998804,0.999077,0.997575,0.997293,0.997347,0.996774,0.999364,0.999839
0.999502,0.998599,0.998633,0.999727,0.996604,0.999294,0.999409,0.995704,0.999795,0.999412,0.998801,0.998097,0.998188,0.998748,0.998389,0.998566,0.999439,0.996237,0.998471,0.998603,0.998783,0.999565,0.997489,0.999356,0.998452,0.998717,0.998977,0.999449,0.998494,0.999203,0.998031,0.999561,0.998492,0.998652,0.999604,0.998663,0.999139,0.997769,0.997757,0.999396,0.998859,0.998365,0.999483,0.999044,0.998796,0.999259,0.998357,0.998600,0.998654,0.999240,0.998659,0.998686,0.999226,0.999515,0.997751,0.999347,0.998388,0.998884,0.998479,0.998553,0.998995,0.998707,0.996803
0.998619,0.998818,0.998612,0.998956,0.997651,0.999589,0.999574,0.996749,0.999263,0.998925,0.998997,0.999055,0.999311,0.998791,0.998727,0.998983,0.999484,0.997279,0.998955,0.998991,0.998978,0.999293,0.998009,0.999182,0.998873,0.999016,0.999206,0.999355,0.998560,0.999080,0.998571,0.999350,0.998878,0.998816,0.999361,0.999155,0.999239,0.997919,0.997931,0.999358,0.999234,0.998634,0.999280,0.999179,0.998966,0.999186,0.998770,0.998767,0.998773,0.999237,0.999154,0.999179,0.999211,0.999386,0.998089,0.999106,0.998952,0.999238,0.999106,0.999078,0.999125,0.998569,0.996701
0.998306,0.997839,0.997458,0.998217,0.996522,0.999359,0.999490,0.995579,0.998757,0.998558,0.997932,0.998418,0.999433,0.998909,0.997874,0.998085,0.998869,0.996103,0.998577,0.998652,0.998505,0.998696,0.997096,0.998508,0.998324,0.998611,0.998801,0.998992,0.997643,0.998400,0.997798,0.998844,0.998204,0.998100,0.998857,0.998744,0.998836,0.996803,0.996928,0.998900,0.998927,0.997979,0.998728,0.998584,0.998268,0.998467,0.998033,0.998117,0.998089,0.999097,0.999098,0.998999,0.998729,0.998868,0.997006,0.998497,0.998526,0.999170,0.999195,0.999170,0.999232,0.997728,0.995188
0.999237,0.998053,0.997604,0.999186,0.996011,0.999165,0.999644,0.994728,0.999061,0.999536,0.998329,0.998016,0.999155,0.999556,0.997894,0.998146,0.999479,0.995284,0.997766,0.997916,0.997929,0.998694,0.996338,0.998323,0.997572,0.997938,0.998290,0.998764,0.997257,0.998172,0.997127,0.998775,0.997671,0.997577,0.998786,0.998248,0.998701,0.996363,0.996219,0.998680,0.998414,0.997322,0.998628,0.998368,0.997919,0.998393,0.997435,0.997518,0.997469,0.998827,0.998521,0.998312,0.998381,0.998837,0.996484,0.998281,0.997857,0.998690,0.998624,0.998629,0.999009,0.997539,0.994698
0.999002,0.998778,0.998444,0.999285,0.997092,0.999494,0.999633,0.995954,0.999140,0.999344,0.998975,0.998700,0.999123,0.999221,0.998706,0.998766,0.999607,0.996411,0.998317,0.998407,0.998441,0.999002,0.997259,0.998752,0.998190,0.998483,0.998672,0.999121,0.998047,0.998714,0.997912,0.999026,0.998281,0.998257,0.999055,0.998693,0.998980,0.997304,0.997126,0.998969,0.998742,0.998074,0.998909,0.998814,0.998477,0.998823,0.998105,0.998172,0.998151,0.998913,0.998734,0.998733,0.998847,0.999099,0.997413,0.998704,0.998383,0.998808,0.998713,0.998757,0.999029,0.998261,0.995898
0.998840,0.999286,0.999071,0.999607,0.997499,0.999034,0.999155,0.996424,0.999034,0.999312,0.999513,0.998629,0.998240,0.998592,0.999186,0.999037,0.999736,0.996753,0.997932,0.998085,0.998290,0.999060,0.997496,0.998806,0.997978,0.998257,0.998361,0.998916,0.998403,0.998865,0.997997,0.998916,0.998299,0.998330,0.998900,0.998523,0.998936,0.997925,0.997416,0.998720,0.998412,0.998177,0.998845,0.998898,0.998601,0.999005,0.998148,0.998167,0.998110,0.998490,0.998209,0.998287,0.998762,0.999027,0.997834,0.998735,0.998168,0.998178,0.998017,0.998134,0.998489,0.998810,0.996824
0.988567,0.996444,0.996875,0.991551,0.998500,0.993434,0.991719,0.999224,0.992505,0.989778,0.996057,0.996555,0.992734,0.988263,0.996728,0.996495,0.993338,0.998947,0.995661,0.995482,0.995768,0.994400,0.998083,0.995158,0.996210,0.995681,0.994971,0.994249,0.997181,0.995693,0.997448,0.993930,0.996744,0.996581,0.993792,0.995849,0.994654,0.998062,0.997711,0.994045,0.994854,0.996916,0.994348,0.995709,0.996416,0.995590,0.996925,0.996382,0.996271,0.992957,0.993927,0.995026,0.995119,0.994360,0.998052,0.994951,0.996179,0.993207,0.993120,0.993177,0.991898,0.996561,0.998610
0.999800,0.996763,0.996575,0.999303,0.993768,0.998198,0.998938,0.992422,0.999219,0.999498,0.997089,0.996115,0.997402,0.999160,0.996496,0.996781,0.998586,0.993153,0.996731,0.996947,0.997129,0.998455,0.994948,0.997930,0.996581,0.997040,0.997589,0.998304,0.996357,0.997659,0.995768,0.998498,0.996572,0.996713,0.998618,0.997104,0.998076,0.995343,0.995259,0.998320,0.997574,0.996330,0.998382,0.997574,0.997077,0.997799,0.996350,0.996711,0.996794,0.998522,0.997660,0.997287,0.997814,0.998379,0.995233,0.998062,0.996610,0.998021,0.997677,0.997751,0.998612,0.996928,0.993845
0.986319,0.995081,0.995218,0.989390,0.997811,0.992022,0.990366,0.998409,0.990736,0.987868,0.994525,0.995844,0.992307,0.986737,0.995416,0.995425,0.991782,0.998121,0.994539,0.994331,0.994433,0.992676,0.997006,0.993510,0.995056,0.994414,0.993695,0.992716,0.995701,0.994093,0.996387,0.992223,0.995598,0.995186,0.992031,0.994885,0.993386,0.996637,0.996375,0.992468,0.993765,0.995617,0.992731,0.994336,0.995134,0.994007,0.995806,0.994975,0.994884,0.991584,0.992963,0.993976,0.993571,0.992819,0.996731,0.993337,0.995218,0.992113,0.992294,0.992242,0.990651,0.994867,0.996999
0.999084,0.996686,0.996486,0.998531,0.994560,0.998816,0.999277,0.993285,0.999091,0.998926,0.996895,0.997141,0.998835,0.999210,0.996547,0.997052,0.998422,0.994041,0.997735,0.997873,0.997803,0.998475,0.995633,0.998100,0.997477,0.997822,0.998311,0.998664,0.996727,0.997854,0.996563,0.998696,0.997188,0.997220,0.998764,0.997804,0.998256,0.995486,0.995911,0.998680,0.998320,0.996861,0.998545,0.997773,0.997438,0.997841,0.997003,0.997338,0.997363,0.999024,0.998517,0.998145,0.998213,0.998532,0.995609,0.998266,0.997495,0.998829,0.998603,0.998598,0.999045,0.996682,0.993805
0.999106,0.995819,0.995257,0.998294,0.992989,0.997980,0.998932,0.991405,0.998209,0.999173,0.996254,0.995957,0.998338,0.999661,0.995699,0.996079,0.998223,0.992193,0.996058,0.996307,0.996226,0.997379,0.993754,0.996747,0.995745,0.996268,0.996848,0.997510,0.995010,0.996492,0.994816,0.997565,0.995671,0.995598,0.997669,0.996561,0.997380,0.993769,0.993729,0.997532,0.997054,0.995242,0.997371,0.996691,0.996038,0.996718,0.995363,0.995609,0.995582,0.997989,0.997465,0.996904,0.996844,0.997490,0.993868,0.996874,0.996051,0.997763,0.997742,0.997741,0.998463,0.995470,0.991567
0.997718,0.999308,0.998860,0.998538,0.998423,0.998918,0.999062,0.997568,0.998730,0.998534,0.999368,0.999378,0.999366,0.998253,0.999370,0.999488,0.999418,0.997827,0.998566,0.998605,0.998715,0.998912,0.998275,0.998748,0.998589,0.998672,0.998755,0.998953,0.998582,0.998892,0.998670,0.998751,0.998943,0.998648,0.998719,0.999247,0.999296,0.998272,0.997883,0.998769,0.999001,0.998649,0.998846,0.999205,0.999065,0.999062,0.998773,0.998518,0.998456,0.998710,0.998943,0.998996,0.998837,0.999023,0.998341,0.998762,0.998908,0.998745,0.998883,0.998885,0.998780,0.998716,0.997000
0.998561,0.999382,0.999123,0.999222,0.998255,0.999422,0.999398,0.997148,0.999261,0.999069,0.999453,0.999268,0.999286,0.998637,0.999223,0.999494,0.999687,0.997550,0.998741,0.998812,0.998886,0.999241,0.998209,0.999133,0.998748,0.998858,0.999025,0.999314,0.998789,0.999156,0.998673,0.999188,0.998960,0.998827,0.999189,0.999156,0.999285,0.998209,0.998051,0.999144,0.999067,0.998676,0.999174,0.999224,0.999100,0.999247,0.998804,0.998728,0.998711,0.998986,0.998918,0.999017,0.999151,0.999372,0.998317,0.999109,0.998927,0.998887,0.998804,0.998794,0.998888,0.998770,0.997068
