step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1297.65625,1338.0,1,0,و,4.353456020355225
1,1,1,61,1,61,976.0,1008.0,1277.484375,1317.828125,1,0,و,2.7248092912858533
2,2,2,60,2,60,960.0,992.0,1257.3125,1297.65625,1,0,و,2.3910696552645776
3,3,3,59,3,59,944.0,976.0,1237.140625,1277.484375,1,0,و,2.8791762659626623
4,4,4,58,4,58,928.0,960.0,1216.96875,1257.3125,1,0,و,2.5613060089849657
5,5,5,57,5,57,912.0,944.0,1196.796875,1237.140625,1,1,ٱ,2.743132499039641
6,6,6,56,6,56,896.0,928.0,1176.625,1216.96875,1,1,ٱ,3.9468317324946836
7,7,7,55,7,55,880.0,912.0,1156.453125,1196.796875,1,2,ل,3.693868326538006
8,8,8,54,8,54,864.0,896.0,1136.28125,1176.625,1,3,ل,3.6212301902804254
9,9,9,53,9,53,848.0,880.0,1116.109375,1156.453125,1,4,ه,3.527443849219378
10,10,10,52,10,52,832.0,864.0,1095.9375,1136.28125,1,4,ه,2.9409907713493473
11,11,11,51,11,51,816.0,848.0,1075.765625,1116.109375,1,5,أ,3.7937424017848818
12,12,12,50,12,50,800.0,832.0,1055.59375,1095.9375,1,6,ع,1.6629196418090395
13,13,13,49,13,49,784.0,816.0,1035.421875,1075.765625,1,6,ع,3.1357903516282177
14,14,14,48,14,48,768.0,800.0,1015.2499999999999,1055.59375,1,7,ل,2.9334188913197337
15,15,15,47,15,47,752.0,784.0,995.0781249999999,1035.421875,1,7,ل,2.3217852352178916
16,16,16,46,16,46,736.0,768.0,974.90625,1015.2499999999999,1,8,م,3.7042066273111414
17,17,17,45,17,45,720.0,752.0,954.734375,995.0781249999999,1,9,ب,4.07929855544565
18,18,18,44,18,44,704.0,736.0,934.5625,974.90625,1,10,إ,3.6198920781236166
19,19,19,43,19,43,688.0,720.0,914.390625,954.734375,1,11,ي,2.2660096639119343
