step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1286.125,1326.0,1,0,ف,4.56723690032959
1,1,1,61,1,61,976.0,1008.0,1266.1875,1306.0625,1,0,ف,3.7294181608384656
2,2,2,60,2,60,960.0,992.0,1246.25,1286.125,1,1,م,4.673620618941124
3,3,3,59,3,59,944.0,976.0,1226.3125,1266.1875,1,2,ن,3.889143663094492
4,4,4,58,4,58,928.0,960.0,1206.375,1246.25,1,2,ن,2.869701936963668
5,5,5,57,5,57,912.0,944.0,1186.4375,1226.3125,1,2,ن,4.9048705569894215
6,6,6,56,6,56,896.0,928.0,1166.5,1206.375,1,2,ن,4.70344345720777
7,7,7,55,7,55,880.0,912.0,1146.5625,1186.4375,1,2,ن,2.531399301533174
8,8,8,54,8,54,864.0,896.0,1126.625,1166.5,1,2,ن,2.1698538603055995
9,9,9,53,9,53,848.0,880.0,1106.6875,1146.5625,1,2,ن,1.765650686114463
10,10,10,52,10,52,832.0,864.0,1086.75,1126.625,1,2,ن,3.478455482733263
11,11,11,51,11,51,816.0,848.0,1066.8125,1106.6875,1,3,م,4.336744923321105
12,12,12,50,12,50,800.0,832.0,1046.875,1086.75,1,4,ا,3.624588349504651
13,13,13,49,13,49,784.0,816.0,1026.9375,1066.8125,1,4,ا,2.423817377652687
14,14,14,48,14,48,768.0,800.0,1007.0,1046.875,1,5,م,3.1197246923860376
15,15,15,47,15,47,752.0,784.0,987.0625,1026.9375,1,6,ل,3.0378107047054472
16,16,16,46,16,46,736.0,768.0,967.125,1007.0,1,7,ك,3.5405033645163124
17,17,17,45,17,45,720.0,752.0,947.1875,987.0625,1,7,ك,2.6553973993019215
18,18,18,44,18,44,704.0,736.0,927.25,967.125,1,7,ك,2.7714105708978334
19,19,19,43,19,43,688.0,720.0,907.3125,947.1875,1,7,ك,2.0348765737620558
20,20,20,42,20,42,672.0,704.0,887.375,927.25,1,8,ت,3.3377959219579303
21,21,21,41,21,41,656.0,688.0,867.4375,907.3125,1,9,أ,3.5946742583435025
22,22,22,40,22,40,640.0,672.0,847.5,887.375,1,10,ي,2.4797240386682833
23,23,23,39,23,39,624.0,656.0,827.5625,867.4375,1,11,م,4.4529668597941665
24,24,24,38,24,38,608.0,640.0,807.625,847.5,1,12,ن,3.6657612033097178
25,25,25,37,25,37,592.0,624.0,787.6875,827.5625,1,13,ك,2.9022925005606206
26,26,26,36,26,36,576.0,608.0,767.75,807.625,1,14,م,5.207535317052856
27,27,27,35,27,35,560.0,592.0,747.8125,787.6875,1,15,م,4.9636896554567125
28,28,28,34,28,34,544.0,576.0,727.875,767.75,1,16,ن,2.6494301659644512
29,29,29,33,29,33,528.0,560.0,707.9375,747.8125,1,16,ن,2.7066066344137054
30,30,30,32,30,32,512.0,544.0,688.0,727.875,1,16,ن,3.26028812491191
31,31,31,31,31,31,496.0,528.0,668.0625,707.9375,1,17,ف,3.799574539579194
32,32,32,30,32,30,480.0,512.0,648.125,688.0,1,18,ت,2.8378657950973087
33,33,33,29,33,29,464.0,496.0,628.1875,668.0625,1,19,ي,3.2113144450246027
34,34,34,28,34,28,448.0,480.0,608.25,648.125,1,20,ت,3.3989468069575124
35,35,35,27,35,27,432.0,464.0,588.3125,628.1875,1,20,ت,3.0401446052865273
36,36,36,26,36,26,416.0,448.0,568.375,608.25,1,21,ك,2.7437839137831572
37,37,37,25,37,25,400.0,432.0,548.4375,588.3125,1,21,ك,2.845646938094838
38,38,38,24,38,24,384.0,416.0,528.5,568.375,1,21,ك,3.184587198582056
39,39,39,23,39,23,368.0,400.0,508.5625,548.4375,1,21,ك,3.657414750023864
40,40,40,22,40,22,352.0,384.0,488.625,528.5,1,21,ك,3.23172040128867
41,41,41,21,41,21,336.0,368.0,468.6875,508.5625,1,22,م,3.592925780341941
42,42,42,20,42,20,320.0,352.0,448.75,488.625,1,23,ٱ,4.8338132234516085
43,43,43,19,43,19,304.0,336.0,428.8125,468.6875,1,24,ل,3.42175324071899
44,44,44,18,44,18,288.0,320.0,408.875,448.75,1,24,ل,2.9686035620887763
45,45,45,17,45,17,272.0,304.0,388.9375,428.8125,1,25,م,2.906458606974567
46,46,46,16,46,16,256.0,288.0,369.0,408.875,1,26,ؤ,3.131977588475347
47,47,47,15,47,15,240.0,272.0,349.0625,388.9375,1,26,ؤ,2.23118105353715
48,48,48,14,48,14,224.0,256.0,329.125,369.0,1,26,ؤ,2.076984669660965
49,49,49,13,49,13,208.0,240.0,309.1875,349.0625,1,26,ؤ,3.231512212328969
50,50,50,12,50,12,192.0,224.0,289.25,329.125,1,26,ؤ,4.07987787450381
51,51,51,11,51,11,176.0,208.0,269.3125,309.1875,1,26,ؤ,3.8515273520625604
52,52,52,10,52,10,160.0,192.0,249.375,289.25,1,26,ؤ,3.4804454014749497
53,53,53,9,53,9,144.0,176.0,229.4375,269.3125,1,26,ؤ,1.4869808100487154
54,54,54,8,54,8,128.0,160.0,209.5,249.375,1,26,ؤ,4.23131228681401
