index,manifest_position,pair_id,label_type,text_score,split,status,algorithm,score,normalized_score,region_score,global_steps,global_match_steps,gap_in_line1,gap_in_line2,path_steps,traceback_steps,warp_steps,dp_max_row,dp_max_col,dp_max_is_terminal,mean_path_cosine,mean_region_cosine,line1_path_windows,line2_path_windows,line1_span_windows,line2_span_windows,line1_path_fraction,line2_path_fraction,line1_matched_fraction,line2_matched_fraction,line1_windows,line2_windows,line1_path_start,line1_path_end,line2_path_start,line2_path_end,line1_pred_start_px,line1_pred_end_px,line1_gt_start_px,line1_gt_end_px,line1_region_iou,line1_start_error_px,line1_end_error_px,line2_pred_start_px,line2_pred_end_px,line2_gt_start_px,line2_gt_end_px,line2_region_iou,line2_start_error_px,line2_end_error_px,mean_region_iou,feature,score_mode,score_clip,threshold,gap,heatmap_source,dataset_type,binarized,binarization,flipped,image1,image2,binarized_image1,binarized_image2,output,error
1,1,synthetic_dataset_index_5806,synthetic_test,0.0,,ok,needleman_wunsch,13.12576675415039,0.20834550403413318,22.709261894226074,76,50,13,13,43,52,9,59,53,False,0.8685153622925281,0.9781223493953084,43,43,49,47,0.6825396825396826,0.6825396825396826,0.7777777777777778,0.746031746031746,63,63,7,58,4,52,65.01587301587301,910.2222222222222,89,895,0.8939732142857144,23.984126984126988,15.222222222222172,162.53968253968253,958.984126984127,184,937,0.8639461436170213,21.46031746031747,21.984126984126988,0.8789596789513678,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5806.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5806.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components_v3_local/test_start_1_count_20/pair_1.png,
2,2,synthetic_dataset_index_24545,synthetic_test,0.0,,ok,needleman_wunsch,9.667055130004883,0.15344531952388704,19.168484687805176,73,53,10,10,36,41,5,51,50,False,0.7456048149791248,0.9824578728940752,36,36,39,39,0.5714285714285714,0.5714285714285714,0.6190476190476191,0.6190476190476191,63,63,3,50,7,49,195.04761904761904,975.2380952380952,214,960,0.9118088942307692,18.952380952380963,15.238095238095184,211.3015873015873,910.2222222222222,224,889,0.9307391826923077,12.69841269841271,21.22222222222217,0.9212740384615384,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24545.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24545.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components_v3_local/test_start_1_count_20/pair_2.png,
3,3,synthetic_dataset_index_2870,synthetic_test,0.0,,ok,needleman_wunsch,-8.557409286499023,-0.13583189343649243,7.603412628173828,96,30,33,33,14,16,2,0,0,False,0.8247532596190771,0.993100860289165,14,14,15,15,0.2222222222222222,0.2222222222222222,0.23809523809523808,0.23809523809523808,63,63,33,47,1,15,243.8095238095238,487.6190476190476,238,487,0.9742464708126671,5.809523809523796,0.619047619047592,763.936507936508,1007.7460317460317,752,1014,0.9305707015630678,11.936507936507951,6.25396825396831,0.9524085861878675,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2870.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2870.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components_v3_local/test_start_1_count_20/pair_3.png,
4,4,synthetic_dataset_index_1455,synthetic_test,0.0,,ok,needleman_wunsch,-5.508028984069824,-0.08742903149317181,9.973406791687012,91,35,28,28,20,25,5,25,48,False,0.772627786227635,0.948670306801796,20,20,22,23,0.31746031746031744,0.31746031746031744,0.3492063492063492,0.36507936507936506,63,63,3,24,25,47,617.6507936507936,975.2380952380952,619,1014,0.8987985582699237,1.3492063492063835,38.761904761904816,243.8095238095238,617.6507936507936,260,698,0.7874467044104283,16.190476190476204,80.34920634920638,0.8431226313401761,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1455.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1455.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components_v3_local/test_start_1_count_20/pair_4.png,
5,5,synthetic_dataset_index_13511,synthetic_test,0.0,,ok,needleman_wunsch,4.8612260818481445,0.07716231875949436,16.85885715484619,73,53,10,10,31,35,4,55,52,False,0.6549287765234146,0.9938341398392955,31,31,34,32,0.49206349206349204,0.49206349206349204,0.5396825396825397,0.5079365079365079,63,63,12,54,12,51,130.03174603174602,828.952380952381,155,831,0.921161825726141,24.968253968253975,2.047619047619037,178.79365079365078,828.952380952381,206,821,0.905548095703125,27.206349206349216,7.952380952380963,0.913354960714633,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13511.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13511.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components_v3_local/test_start_1_count_20/pair_5.png,
6,6,synthetic_dataset_index_5750,synthetic_test,0.0,,ok,needleman_wunsch,10.411520004272461,0.16526222229003906,20.51331329345703,73,53,10,10,38,44,6,51,52,False,0.7596513724552011,0.9898239860409185,38,38,40,43,0.6031746031746031,0.6031746031746031,0.6349206349206349,0.6825396825396826,63,63,3,50,7,51,195.04761904761904,975.2380952380952,202,955,0.9182373046875001,6.952380952380963,20.238095238095184,178.79365079365078,910.2222222222222,202,897,0.9228515625,23.206349206349216,13.222222222222172,0.92054443359375,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5750.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5750.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components_v3_local/test_start_1_count_20/pair_6.png,
7,7,synthetic_dataset_index_17212,synthetic_test,0.0,,ok,needleman_wunsch,4.879725933074951,0.07745596719166589,15.454998970031738,74,52,11,11,30,35,5,50,46,False,0.670764007139951,0.9651665627956391,30,30,35,31,0.47619047619047616,0.47619047619047616,0.5555555555555556,0.49206349206349204,63,63,9,49,7,45,211.3015873015873,877.7142857142857,247,865,0.8739079165996679,35.69841269841271,12.714285714285666,276.3174603174603,910.2222222222222,300,889,0.8532065200770667,23.682539682539698,21.22222222222217,0.8635572183383673,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17212.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17212.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components_v3_local/test_start_1_count_20/pair_7.png,
8,8,synthetic_dataset_index_19856,synthetic_test,0.0,,ok,needleman_wunsch,-2.133409023284912,-0.0338636352902367,11.27155590057373,85,41,22,22,21,28,7,56,42,False,0.7454848590238792,0.9867408133688427,21,21,23,28,0.3333333333333333,0.3333333333333333,0.36507936507936506,0.4444444444444444,63,63,33,55,14,41,113.77777777777777,487.6190476190476,130,481,0.9389011548913042,16.22222222222223,6.619047619047592,341.3333333333333,796.4444444444445,347,789,0.97119140625,5.666666666666686,7.444444444444457,0.9550462805706521,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19856.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19856.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components_v3_local/test_start_1_count_20/pair_8.png,
9,9,synthetic_dataset_index_18087,synthetic_test,0.0,,ok,needleman_wunsch,2.073641300201416,0.03291494127303835,12.65751838684082,80,46,17,17,24,28,4,45,35,False,0.7168183519869394,0.9773965974648794,24,24,27,25,0.38095238095238093,0.38095238095238093,0.42857142857142855,0.3968253968253968,63,63,18,44,10,34,292.57142857142856,731.4285714285714,398,726,0.7473958333333333,105.42857142857144,5.428571428571445,455.1111111111111,861.4603174603175,551,870,0.7482974978957839,95.88888888888891,8.53968253968253,0.7478466656145586,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18087.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18087.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components_v3_local/test_start_1_count_20/pair_9.png,
10,10,synthetic_dataset_index_26786,synthetic_test,0.0,,ok,needleman_wunsch,17.904705047607422,0.28420166742234004,24.326359748840332,72,54,9,9,45,51,6,62,63,False,0.8954531611115845,0.9905857748455471,45,45,50,48,0.7142857142857143,0.7142857142857143,0.7936507936507936,0.7619047619047619,63,63,0,62,0,62,0.0,1024.0,10,1014,0.8896289062500001,10.0,10.0,0.0,1024.0,10,1014,0.8536376953125,10.0,10.0,0.87163330078125,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26786.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26786.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components_v3_local/test_start_1_count_20/pair_10.png,
11,11,synthetic_dataset_index_3316,synthetic_test,0.0,,ok,needleman_wunsch,3.432734966278076,0.05448785660758851,16.6747784614563,81,45,18,18,31,33,2,56,39,False,0.7790345137317976,0.9878960943991139,31,31,33,32,0.49206349206349204,0.49206349206349204,0.5238095238095238,0.5079365079365079,63,63,0,55,0,38,113.77777777777777,1024.0,673,1014,0.6357421875000001,559.2222222222222,10.0,390.0952380952381,1024.0,693,1014,0.6171569824218749,302.9047619047619,10.0,0.6264495849609375,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3316.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3316.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components_v3_local/test_start_1_count_20/pair_11.png,
12,12,synthetic_dataset_index_305,synthetic_test,0.0,,ok,needleman_wunsch,5.211284637451172,0.08271880376906622,18.157533168792725,81,45,18,18,34,40,6,51,63,False,0.8058064171423515,0.9840450707603904,34,34,37,38,0.5396825396825397,0.5396825396825397,0.5873015873015873,0.6031746031746031,63,63,0,50,0,62,195.04761904761904,1024.0,186,1015,0.8994972335211339,9.047619047619037,9.0,0.0,1024.0,11,1014,0.9290735148577661,11.0,10.0,0.91428537418945,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_305.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_305.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components_v3_local/test_start_1_count_20/pair_12.png,
13,13,synthetic_dataset_index_20090,synthetic_test,0.0,,ok,needleman_wunsch,9.154692649841309,0.14531258174351283,20.571479320526123,80,46,17,17,38,45,7,50,63,False,0.8935707505873364,0.9913546788065057,38,38,41,43,0.6031746031746031,0.6031746031746031,0.6507936507936508,0.6825396825396826,63,63,0,49,0,62,211.3015873015873,1024.0,210,1015,0.9242567695512216,1.3015873015872899,9.0,0.0,1024.0,11,1014,0.8544884710096262,11.0,10.0,0.889372620280424,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20090.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20090.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components_v3_local/test_start_1_count_20/pair_13.png,
14,14,synthetic_dataset_index_25272,synthetic_test,0.0,,ok,needleman_wunsch,-2.8182427883148193,-0.044734012512933644,8.904862403869629,85,41,22,22,17,20,3,0,0,False,0.7032136192272712,0.9738154130823472,17,17,19,18,0.2698412698412698,0.2698412698412698,0.30158730158730157,0.2857142857142857,63,63,42,60,35,52,32.507936507936506,341.3333333333333,11,330,0.9005814232857623,21.507936507936506,11.333333333333314,162.53968253968253,455.1111111111111,162,446,0.9670746236326222,0.5396825396825307,9.111111111111086,0.9338280234591922,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25272.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25272.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components_v3_local/test_start_1_count_20/pair_14.png,
