step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1286.125,1326.0,1,0,ف,3.307677745819092
1,1,1,61,1,61,976.0,1008.0,1266.1875,1306.0625,1,0,ف,2.5450965189164685
2,2,2,60,2,60,960.0,992.0,1246.25,1286.125,1,0,ف,4.497394327963552
3,3,3,59,3,59,944.0,976.0,1226.3125,1266.1875,1,0,ف,3.1464244196491857
4,4,4,58,4,58,928.0,960.0,1206.375,1246.25,1,0,ف,4.758095273663921
5,5,5,57,5,57,912.0,944.0,1186.4375,1226.3125,1,0,ف,3.0731853362052672
6,6,6,56,6,56,896.0,928.0,1166.5,1206.375,1,0,ف,2.731498493686799
7,7,7,55,7,55,880.0,912.0,1146.5625,1186.4375,1,1,م,3.702227328271834
8,8,8,54,8,54,864.0,896.0,1126.625,1166.5,1,2,ن,2.1739758791196864
9,9,9,53,9,53,848.0,880.0,1106.6875,1146.5625,1,3,م,3.423821821096079
10,10,10,52,10,52,832.0,864.0,1086.75,1126.625,1,4,ا,3.2476223452868265
11,11,11,51,11,51,816.0,848.0,1066.8125,1106.6875,1,5,م,4.6705391948559924
12,12,12,50,12,50,800.0,832.0,1046.875,1086.75,1,6,ل,2.063932642708631
13,13,13,49,13,49,784.0,816.0,1026.9375,1066.8125,1,7,ك,3.280427242571838
14,14,14,48,14,48,768.0,800.0,1007.0,1046.875,1,7,ك,2.676461123359349
15,15,15,47,15,47,752.0,784.0,987.0625,1026.9375,1,8,ت,2.9407698540056373
16,16,16,46,16,46,736.0,768.0,967.125,1007.0,1,9,أ,3.217896444301584
17,17,17,45,17,45,720.0,752.0,947.1875,987.0625,1,9,أ,3.474534849701522
18,18,18,44,18,44,704.0,736.0,927.25,967.125,1,10,ي,2.4767312012737133
19,19,19,43,19,43,688.0,720.0,907.3125,947.1875,1,11,م,4.596789062169025
20,20,20,42,20,42,672.0,704.0,887.375,927.25,1,12,ن,2.283643464278326
21,21,21,41,21,41,656.0,688.0,867.4375,907.3125,1,12,ن,3.097905971317058
22,22,22,40,22,40,640.0,672.0,847.5,887.375,1,13,ك,2.932089227033537
