step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1297.0,1336.0,1,0,ف,4.359565734863281
1,1,1,61,1,61,976.0,1008.0,1277.5,1316.5,1,1,ى,3.517664315623622
2,2,2,60,2,60,960.0,992.0,1258.0,1297.0,1,1,ى,3.4510498046875
3,3,3,59,3,59,944.0,976.0,1238.5,1277.5,1,2,ٱ,5.8555411123460335
4,4,4,58,4,58,928.0,960.0,1219.0,1258.0,1,3,ل,4.420073752249441
5,5,5,57,5,57,912.0,944.0,1199.5,1238.5,1,4,ك,3.5333699057179113
6,6,6,56,6,56,896.0,928.0,1180.0,1219.0,1,5,ت,3.6445336434148974
7,7,7,55,7,55,880.0,912.0,1160.5,1199.5,1,6,ب,3.1840049143760436
8,8,8,54,8,54,864.0,896.0,1141.0,1180.0,1,6,ب,2.3097868057989306
9,9,9,53,9,53,848.0,880.0,1121.5,1160.5,1,6,ب,2.5435344050007482
10,10,10,52,10,52,832.0,864.0,1102.0,1141.0,1,6,ب,2.6261110351931665
11,11,11,51,11,51,816.0,848.0,1082.5,1121.5,1,6,ب,2.8244961523240613
12,12,12,50,12,50,800.0,832.0,1063.0,1102.0,1,7,أ,4.541520361746511
13,13,13,49,13,49,784.0,816.0,1043.5,1082.5,1,8,ن,4.313392288454117
14,14,14,48,14,48,768.0,800.0,1024.0,1063.0,1,9,إ,4.811313161542339
15,15,15,47,15,47,752.0,784.0,1004.5,1043.5,1,10,ذ,4.0056504126518
16,16,16,46,16,46,736.0,768.0,985.0,1024.0,1,11,ا,4.058640255466584
17,17,17,45,17,45,720.0,752.0,965.5,1004.5,1,12,س,4.154891149459346
18,18,18,44,18,44,704.0,736.0,946.0,985.0,1,13,م,5.076567668299521
19,19,19,43,19,43,688.0,720.0,926.5,965.5,1,14,ع,3.8160959689847886
20,20,20,42,20,42,672.0,704.0,907.0,946.0,1,15,ت,3.8929765455184446
21,21,21,41,21,41,656.0,688.0,887.5,926.5,1,16,م,4.8595367923859625
22,22,22,40,22,40,640.0,672.0,868.0,907.0,1,17,ء,3.555320052177675
23,23,23,39,23,39,624.0,656.0,848.5,887.5,1,18,ا,4.020314127399075
