step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1297.65625,1338.0,1,0,و,4.505439758300781
1,1,1,61,1,61,976.0,1008.0,1277.484375,1317.828125,1,0,و,3.7612949632829236
2,2,2,60,2,60,960.0,992.0,1257.3125,1297.65625,1,0,و,1.8811308191668603
3,3,3,59,3,59,944.0,976.0,1237.140625,1277.484375,1,1,ٱ,3.4918476567023093
4,4,4,58,4,58,928.0,960.0,1216.96875,1257.3125,1,2,ل,3.950307647809841
5,5,5,57,5,57,912.0,944.0,1196.796875,1237.140625,1,3,ل,3.262455524687364
6,6,6,56,6,56,896.0,928.0,1176.625,1216.96875,1,4,ه,4.13555781423474
7,7,7,55,7,55,880.0,912.0,1156.453125,1196.796875,1,5,أ,3.6150496263346055
8,8,8,54,8,54,864.0,896.0,1136.28125,1176.625,1,6,ع,2.6716798623541487
9,9,9,53,9,53,848.0,880.0,1116.109375,1156.453125,1,6,ع,2.1469318923268403
10,10,10,52,10,52,832.0,864.0,1095.9375,1136.28125,1,7,ل,4.300212013523996
11,11,11,51,11,51,816.0,848.0,1075.765625,1116.109375,1,8,م,3.2504458128522558
12,12,12,50,12,50,800.0,832.0,1055.59375,1095.9375,1,8,م,3.018881646383297
13,13,13,49,13,49,784.0,816.0,1035.421875,1075.765625,1,9,ب,2.804014155962411
14,14,14,48,14,48,768.0,800.0,1015.2499999999999,1055.59375,1,9,ب,3.0740960313635695
15,15,15,47,15,47,752.0,784.0,995.0781249999999,1035.421875,1,9,ب,5.4984681060445135
16,16,16,46,16,46,736.0,768.0,974.90625,1015.2499999999999,1,9,ب,3.4950639578396068
17,17,17,45,17,45,720.0,752.0,954.734375,995.0781249999999,1,10,إ,3.427580669680781
18,18,18,44,18,44,704.0,736.0,934.5625,974.90625,1,11,ي,4.541038063119158
19,19,19,43,19,43,688.0,720.0,914.390625,954.734375,1,12,م,3.4544724316002497
20,20,20,42,20,42,672.0,704.0,894.21875,934.5625,1,13,ن,4.116035691072552
21,21,21,41,21,41,656.0,688.0,874.046875,914.390625,1,14,ك,4.482323977629205
22,22,22,40,22,40,640.0,672.0,853.875,894.21875,1,15,م,2.4392361197766785
23,23,23,39,23,39,624.0,656.0,833.703125,874.046875,1,16,ب,4.378015098472003
24,24,24,38,24,38,608.0,640.0,813.53125,853.875,1,17,ع,2.967987695941742
25,25,25,37,25,37,592.0,624.0,793.359375,833.703125,1,17,ع,3.3160074127583057
26,26,26,36,26,36,576.0,608.0,773.1875,813.53125,1,17,ع,2.414283191128825
27,27,27,35,27,35,560.0,592.0,753.015625,793.359375,1,17,ع,4.399189981462234
28,28,28,34,28,34,544.0,576.0,732.84375,773.1875,1,17,ع,3.717478663046254
29,29,29,33,29,33,528.0,560.0,712.671875,753.015625,1,17,ع,2.9299699982041987
30,30,30,32,30,32,512.0,544.0,692.5,732.84375,1,17,ع,3.5183907492221076
31,31,31,31,31,31,496.0,528.0,672.328125,712.671875,1,17,ع,2.0502063996083026
32,32,32,30,32,30,480.0,512.0,652.15625,692.5,1,18,ض,3.547939414321181
33,33,33,29,33,29,464.0,496.0,631.984375,672.328125,1,18,ض,2.8012669055276884
34,34,34,28,34,28,448.0,480.0,611.8125,652.15625,1,19,ك,3.6127792743360256
35,35,35,27,35,27,432.0,464.0,591.640625,631.984375,1,20,م,3.3686917152421416
36,36,36,26,36,26,416.0,448.0,571.46875,611.8125,1,21,م,3.7213506008504056
37,37,37,25,37,25,400.0,432.0,551.296875,591.640625,1,22,ن,5.356935330651174
38,38,38,24,38,24,384.0,416.0,531.125,571.46875,1,23,ب,4.686388764468711
39,39,39,23,39,23,368.0,400.0,510.953125,551.296875,1,24,ع,2.5902620710906716
40,40,40,22,40,22,352.0,384.0,490.78125,531.125,1,24,ع,2.350284589802377
41,41,41,21,41,21,336.0,368.0,470.609375,510.953125,1,24,ع,2.939570773489702
42,42,42,20,42,20,320.0,352.0,450.4375,490.78125,1,24,ع,3.591651907732098
43,43,43,19,43,19,304.0,336.0,430.265625,470.609375,1,24,ع,3.173037164899299
44,44,44,18,44,18,288.0,320.0,410.09375,450.4375,1,25,ض,1.5957498663492378
45,45,45,17,45,17,272.0,304.0,389.921875,430.265625,1,25,ض,2.6303986447108967
46,46,46,16,46,16,256.0,288.0,369.75,410.09375,1,26,ف,3.09976485530085
47,47,47,15,47,15,240.0,272.0,349.578125,389.921875,1,27,ٱ,2.907325674579158
48,48,48,14,48,14,224.0,256.0,329.40625,369.75,1,28,ن,3.3076606466132032
49,49,49,13,49,13,208.0,240.0,309.234375,349.578125,1,29,ك,4.069056953257234
50,50,50,12,50,12,192.0,224.0,289.0625,329.40625,1,30,ح,4.480773584886333
51,51,51,11,51,11,176.0,208.0,268.890625,309.234375,1,31,و,3.104125260267449
52,52,52,10,52,10,160.0,192.0,248.71875,289.0625,1,31,و,3.1721509728519
53,53,53,9,53,9,144.0,176.0,228.546875,268.890625,1,32,ه,3.1030640390923256
54,54,54,8,54,8,128.0,160.0,208.375,248.71875,1,33,ن,4.012888035030082
55,55,55,7,55,7,112.0,144.0,188.203125,228.546875,1,34,ب,3.7616910367814373
56,56,56,6,56,6,96.0,128.0,168.03125,208.375,1,34,ب,3.385312855877664
57,57,57,5,57,5,80.0,112.0,147.859375,188.203125,1,35,إ,3.3015381522457186
58,58,58,4,58,4,64.0,96.0,127.6875,168.03125,1,36,ذ,3.295568967717777
59,59,59,3,59,3,48.0,80.0,107.515625,147.859375,1,36,ذ,4.446426533197671
60,60,60,2,60,2,32.0,64.0,87.34375,127.6875,1,36,ذ,3.49934246163838
61,61,61,1,61,1,16.0,48.0,67.171875,107.515625,1,36,ذ,4.711814981808118
62,62,62,0,62,0,0.0,32.0,47.0,87.34375,1,37,ن,3.8099474906921387
