step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1625.3125,1675.0,1,0,ك,3.401996612548828
1,1,1,61,1,61,976.0,1008.0,1600.46875,1650.15625,1,0,ك,3.0495594762986706
2,2,2,60,2,60,960.0,992.0,1575.625,1625.3125,1,1,ل,3.0988092853176976
3,3,3,59,3,59,944.0,976.0,1550.78125,1600.46875,1,1,ل,2.7373444249553067
4,4,4,58,4,58,928.0,960.0,1525.9375,1575.625,1,1,ل,3.085515775988179
5,5,5,57,5,57,912.0,944.0,1501.09375,1550.78125,1,1,ل,2.4166416291267643
6,6,6,56,6,56,896.0,928.0,1476.25,1525.9375,1,1,ل,3.2145805697287284
7,7,7,55,7,55,880.0,912.0,1451.40625,1501.09375,1,1,ل,3.201891573013798
8,8,8,54,8,54,864.0,896.0,1426.5625,1476.25,1,1,ل,3.468481331486856
9,9,9,53,9,53,848.0,880.0,1401.71875,1451.40625,1,1,ل,3.048014786935622
10,10,10,52,10,52,832.0,864.0,1376.875,1426.5625,1,1,ل,2.9162068613113896
11,11,11,51,11,51,816.0,848.0,1352.03125,1401.71875,1,1,ل,3.3537258132811516
12,12,12,50,12,50,800.0,832.0,1327.1875,1376.875,1,1,ل,3.1194350919415874
13,13,13,49,13,49,784.0,816.0,1302.34375,1352.03125,1,1,ل,3.116291421459567
14,14,14,48,14,48,768.0,800.0,1277.5,1327.1875,1,1,ل,2.836862579468758
15,15,15,47,15,47,752.0,784.0,1252.65625,1302.34375,1,1,ل,3.4095319640251898
16,16,16,46,16,46,736.0,768.0,1227.8125,1277.5,1,1,ل,3.1385712731269098
17,17,17,45,17,45,720.0,752.0,1202.96875,1252.65625,1,1,ل,3.7126561487874676
18,18,18,44,18,44,704.0,736.0,1178.125,1227.8125,1,1,ل,3.3551027836338165
19,19,19,43,19,43,688.0,720.0,1153.28125,1202.96875,1,1,ل,3.231653574974306
20,20,20,42,20,42,672.0,704.0,1128.4375,1178.125,1,1,ل,3.649307967770484
21,21,21,41,21,41,656.0,688.0,1103.59375,1153.28125,1,1,ل,3.1799098260941046
22,22,22,40,22,40,640.0,672.0,1078.75,1128.4375,1,1,ل,3.611389163232619
23,23,23,39,23,39,624.0,656.0,1053.90625,1103.59375,1,1,ل,3.0246380621387114
24,24,24,38,24,38,608.0,640.0,1029.0625,1078.75,1,1,ل,3.0378213005681194
25,25,25,37,25,37,592.0,624.0,1004.21875,1053.90625,1,1,ل,3.3144265513266284
26,26,26,36,26,36,576.0,608.0,979.375,1029.0625,1,1,ل,3.04759813585589
27,27,27,35,27,35,560.0,592.0,954.53125,1004.21875,1,1,ل,3.3992980864740185
28,28,28,34,28,34,544.0,576.0,929.6875,979.375,1,1,ل,3.2555391957682946
29,29,29,33,29,33,528.0,560.0,904.84375,954.53125,1,1,ل,2.6564153625119116
30,30,30,32,30,32,512.0,544.0,880.0,929.6875,1,1,ل,3.138722918110509
31,31,31,31,31,31,496.0,528.0,855.15625,904.84375,1,1,ل,3.569597625732422
32,32,32,30,32,30,480.0,512.0,830.3125,880.0,1,2,ل,3.2467022157484484
33,33,33,29,33,29,464.0,496.0,805.46875,855.15625,1,2,ل,3.238717217599192
34,34,34,28,34,28,448.0,480.0,780.625,830.3125,1,2,ل,3.0678999593180993
35,35,35,27,35,27,432.0,464.0,755.78125,805.46875,1,2,ل,2.609311476061421
36,36,36,26,36,26,416.0,448.0,730.9375,780.625,1,2,ل,3.388879073050714
37,37,37,25,37,25,400.0,432.0,706.09375,755.78125,1,2,ل,3.1004420618857105
38,38,38,24,38,24,384.0,416.0,681.25,730.9375,1,2,ل,2.7603006439824256
39,39,39,23,39,23,368.0,400.0,656.40625,706.09375,1,2,ل,3.061478977818643
40,40,40,22,40,22,352.0,384.0,631.5625,681.25,1,2,ل,3.162944796777541
41,41,41,21,41,21,336.0,368.0,606.71875,656.40625,1,2,ل,3.176539541059925
42,42,42,20,42,20,320.0,352.0,581.875,631.5625,1,2,ل,3.0598247066620856
43,43,43,19,43,19,304.0,336.0,557.03125,606.71875,1,2,ل,2.9372028150866107
44,44,44,18,44,18,288.0,320.0,532.1875,581.875,1,2,ل,2.6047182144657257
45,45,45,17,45,17,272.0,304.0,507.34375,557.03125,1,2,ل,2.7543763006887128
46,46,46,16,46,16,256.0,288.0,482.5,532.1875,1,2,ل,2.994843732157061
47,47,47,15,47,15,240.0,272.0,457.65625,507.34375,1,2,ل,3.0626922976586126
48,48,48,14,48,14,224.0,256.0,432.8125,482.5,1,2,ل,3.0825581704416583
49,49,49,13,49,13,208.0,240.0,407.96875,457.65625,1,2,ل,3.2086147246822234
50,50,50,12,50,12,192.0,224.0,383.125,432.8125,1,2,ل,2.8831005296399517
51,51,51,11,51,11,176.0,208.0,358.28125,407.96875,1,2,ل,3.2138873561736077
52,52,52,10,52,10,160.0,192.0,333.4375,383.125,1,2,ل,2.7045035608353154
