step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1524.0,1572.0,1,0,ت,4.269251346588135
1,1,1,61,1,61,976.0,1008.0,1500.0,1548.0,1,0,ت,5.701954724711756
2,2,2,60,2,60,960.0,992.0,1476.0,1524.0,1,0,ت,3.6254911468875024
3,3,3,59,3,59,944.0,976.0,1452.0,1500.0,1,0,ت,1.9927041599827429
4,4,4,58,4,58,928.0,960.0,1428.0,1476.0,1,0,ت,3.9149332138799853
5,5,5,57,5,57,912.0,944.0,1404.0,1452.0,1,0,ت,4.2145303603141535
6,6,6,56,6,56,896.0,928.0,1380.0,1428.0,1,0,ت,2.9109866757546703
7,7,7,55,7,55,880.0,912.0,1356.0,1404.0,1,0,ت,2.639989988265499
8,8,8,54,8,54,864.0,896.0,1332.0,1380.0,1,0,ت,4.027688998560752
9,9,9,53,9,53,848.0,880.0,1308.0,1356.0,1,0,ت,4.13309087445659
10,10,10,52,10,52,832.0,864.0,1284.0,1332.0,1,0,ت,3.533773683732556
11,11,11,51,11,51,816.0,848.0,1260.0,1308.0,1,0,ت,3.5929109111908946
12,12,12,50,12,50,800.0,832.0,1236.0,1284.0,1,1,ش,5.1559398183514995
13,13,13,49,13,49,784.0,816.0,1212.0,1260.0,1,1,ش,3.7063831104770784
14,14,14,48,14,48,768.0,800.0,1188.0,1236.0,1,1,ش,4.222879413481682
15,15,15,47,15,47,752.0,784.0,1164.0,1212.0,1,1,ش,4.083122617044756
16,16,16,46,16,46,736.0,768.0,1140.0,1188.0,1,1,ش,2.3731522643181586
17,17,17,45,17,45,720.0,752.0,1116.0,1164.0,1,1,ش,3.0659357415476154
18,18,18,44,18,44,704.0,736.0,1092.0,1140.0,1,1,ش,3.160135043667209
19,19,19,43,19,43,688.0,720.0,1068.0,1116.0,1,1,ش,2.8586267385175153
20,20,20,42,20,42,672.0,704.0,1044.0,1092.0,1,1,ش,1.9126298602934806
21,21,21,41,21,41,656.0,688.0,1020.0,1068.0,1,1,ش,2.7609325845779913
22,22,22,40,22,40,640.0,672.0,996.0,1044.0,1,1,ش,3.527200005746657
23,23,23,39,23,39,624.0,656.0,972.0,1020.0,1,1,ش,3.721019650120889
24,24,24,38,24,38,608.0,640.0,948.0,996.0,1,1,ش,5.2282245426793255
25,25,25,37,25,37,592.0,624.0,924.0,972.0,1,1,ش,4.049806743129607
26,26,26,36,26,36,576.0,608.0,900.0,948.0,1,1,ش,3.274882824805475
27,27,27,35,27,35,560.0,592.0,876.0,924.0,1,1,ش,4.813103113482075
28,28,28,34,28,34,544.0,576.0,852.0,900.0,1,1,ش,2.2913842561168054
29,29,29,33,29,33,528.0,560.0,828.0,876.0,1,1,ش,3.5518695499051
30,30,30,32,30,32,512.0,544.0,804.0,852.0,1,1,ش,3.825757782536168
31,31,31,31,31,31,496.0,528.0,780.0,828.0,1,1,ش,3.7494506072998046
32,32,32,30,32,30,480.0,512.0,756.0,804.0,1,1,ش,3.014383599681239
33,33,33,29,33,29,464.0,496.0,732.0,780.0,1,1,ش,4.323659586752615
34,34,34,28,34,28,448.0,480.0,708.0,756.0,1,1,ش,4.54677539087111
35,35,35,27,35,27,432.0,464.0,684.0,732.0,1,1,ش,2.1252338215612596
36,36,36,26,36,26,416.0,448.0,660.0,708.0,1,1,ش,3.9187367506950133
37,37,37,25,37,25,400.0,432.0,636.0,684.0,1,1,ش,3.310757336155061
38,38,38,24,38,24,384.0,416.0,612.0,660.0,1,1,ش,4.613679944930538
39,39,39,23,39,23,368.0,400.0,588.0,636.0,1,1,ش,3.4274386781261814
40,40,40,22,40,22,352.0,384.0,564.0,612.0,1,1,ش,4.085148159765428
41,41,41,21,41,21,336.0,368.0,540.0,588.0,1,1,ش,4.5594551031051145
42,42,42,20,42,20,320.0,352.0,516.0,564.0,1,1,ش,3.4457388607148203
43,43,43,19,43,19,304.0,336.0,492.0,540.0,1,1,ش,3.2292046060869772
44,44,44,18,44,18,288.0,320.0,468.0,516.0,1,1,ش,3.4100096954837924
45,45,45,17,45,17,272.0,304.0,444.0,492.0,1,1,ش,2.8932013071736984
46,46,46,16,46,16,256.0,288.0,420.0,468.0,1,1,ش,3.7379408657935356
47,47,47,15,47,15,240.0,272.0,396.0,444.0,1,1,ش,3.591478785237958
48,48,48,14,48,14,224.0,256.0,372.0,420.0,1,1,ش,3.234387718323738
49,49,49,13,49,13,208.0,240.0,348.0,396.0,1,1,ش,3.419196809337985
50,50,50,12,50,12,192.0,224.0,324.0,372.0,1,1,ش,2.955331412284605
51,51,51,11,51,11,176.0,208.0,300.0,348.0,1,1,ش,4.266902893435571
52,52,52,10,52,10,160.0,192.0,276.0,324.0,1,1,ش,3.815051885420276
53,53,53,9,53,9,144.0,176.0,252.0,300.0,1,1,ش,3.1508438331850113
54,54,54,8,54,8,128.0,160.0,228.0,276.0,1,1,ش,3.786678887028848
55,55,55,7,55,7,112.0,144.0,204.0,252.0,1,1,ش,3.484413602890507
56,56,56,6,56,6,96.0,128.0,180.0,228.0,1,2,ه,3.8591778998221122
57,57,57,5,57,5,80.0,112.0,156.0,204.0,1,3,د,3.6000899533302553
58,58,58,4,58,4,64.0,96.0,132.0,180.0,1,4,و,2.597099085161763
59,59,59,3,59,3,48.0,80.0,108.0,156.0,1,4,و,4.263171813718734
60,60,60,2,60,2,32.0,64.0,84.0,132.0,1,5,ن,3.188318495596609
61,61,61,1,61,1,16.0,48.0,60.0,108.0,1,5,ن,3.301548364085536
62,62,62,0,62,0,0.0,32.0,36.0,84.0,1,5,ن,3.197033405303955
