step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1528.71875,1577.0,1,0,ث,3.702929973602295
1,1,1,61,1,61,976.0,1008.0,1504.578125,1552.859375,1,0,ث,4.901245953959803
2,2,2,60,2,60,960.0,992.0,1480.4375,1528.71875,1,1,م,3.653794179116526
3,3,3,59,3,59,944.0,976.0,1456.296875,1504.578125,1,1,م,3.569321639768539
4,4,4,58,4,58,928.0,960.0,1432.15625,1480.4375,1,2,ا,3.9985778525567826
5,5,5,57,5,57,912.0,944.0,1408.015625,1456.296875,1,2,ا,3.8832010201484928
6,6,6,56,6,56,896.0,928.0,1383.875,1432.15625,1,2,ا,2.875785842403289
7,7,7,55,7,55,880.0,912.0,1359.734375,1408.015625,1,2,ا,4.508928430618778
8,8,8,54,8,54,864.0,896.0,1335.59375,1383.875,1,2,ا,3.8728013140155424
9,9,9,53,9,53,848.0,880.0,1311.453125,1359.734375,1,2,ا,4.186932452417189
10,10,10,52,10,52,832.0,864.0,1287.3125,1335.59375,1,2,ا,3.3081283624710576
11,11,11,51,11,51,816.0,848.0,1263.171875,1311.453125,1,2,ا,4.109909656893822
12,12,12,50,12,50,800.0,832.0,1239.03125,1287.3125,1,2,ا,2.3772034654309673
13,13,13,49,13,49,784.0,816.0,1214.890625,1263.171875,1,2,ا,3.5782748474613313
14,14,14,48,14,48,768.0,800.0,1190.75,1239.03125,1,3,ن,3.6692355977335285
15,15,15,47,15,47,752.0,784.0,1166.609375,1214.890625,1,3,ن,3.0902633750054145
16,16,16,46,16,46,736.0,768.0,1142.46875,1190.75,1,3,ن,3.059157496729205
17,17,17,45,17,45,720.0,752.0,1118.328125,1166.609375,1,3,ن,3.5412991083821943
18,18,18,44,18,44,704.0,736.0,1094.1875,1142.46875,1,3,ن,1.8406873955265168
19,19,19,43,19,43,688.0,720.0,1070.046875,1118.328125,1,3,ن,2.6072387704541606
20,20,20,42,20,42,672.0,704.0,1045.90625,1094.1875,1,3,ن,2.8827012809630363
21,21,21,41,21,41,656.0,688.0,1021.765625,1070.046875,1,3,ن,2.6647234018387334
22,22,22,40,22,40,640.0,672.0,997.625,1045.90625,1,4,ت,4.13925433804912
23,23,23,39,23,39,624.0,656.0,973.484375,1021.765625,1,5,م,2.7640543168590916
24,24,24,38,24,38,608.0,640.0,949.34375,997.625,1,6,ه,4.109496385512814
25,25,25,37,25,37,592.0,624.0,925.203125,973.484375,1,7,ؤ,2.8933878369485178
26,26,26,36,26,36,576.0,608.0,901.0625,949.34375,1,7,ؤ,3.893297116371893
27,27,27,35,27,35,560.0,592.0,876.921875,925.203125,1,7,ؤ,2.153935708691997
28,28,28,34,28,34,544.0,576.0,852.78125,901.0625,1,7,ؤ,2.4183701632099766
29,29,29,33,29,33,528.0,560.0,828.640625,876.921875,1,7,ؤ,3.1538057659518333
30,30,30,32,30,32,512.0,544.0,804.5,852.78125,1,7,ؤ,2.1296886514848277
31,31,31,31,31,31,496.0,528.0,780.359375,828.640625,1,7,ؤ,2.7271664428710936
32,32,32,30,32,30,480.0,512.0,756.21875,804.5,1,7,ؤ,4.064393904286046
33,33,33,29,33,29,464.0,496.0,732.078125,780.359375,1,7,ؤ,4.025744462167063
34,34,34,28,34,28,448.0,480.0,707.9375,756.21875,1,7,ؤ,2.854150912992416
35,35,35,27,35,27,432.0,464.0,683.796875,732.078125,1,7,ؤ,4.496606607744771
36,36,36,26,36,26,416.0,448.0,659.65625,707.9375,1,7,ؤ,3.869050877478815
37,37,37,25,37,25,400.0,432.0,635.515625,683.796875,1,7,ؤ,2.9768092779959403
38,38,38,24,38,24,384.0,416.0,611.375,659.65625,1,7,ؤ,2.737886560501591
39,39,39,23,39,23,368.0,400.0,587.234375,635.515625,1,7,ؤ,4.120204220433389
40,40,40,22,40,22,352.0,384.0,563.09375,611.375,1,7,ؤ,2.5484613258607927
41,41,41,21,41,21,336.0,368.0,538.953125,587.234375,1,7,ؤ,3.4862923677505986
42,42,42,20,42,20,320.0,352.0,514.8125,563.09375,1,7,ؤ,3.5528067382689446
43,43,43,19,43,19,304.0,336.0,490.671875,538.953125,1,7,ؤ,5.479013682334654
44,44,44,18,44,18,288.0,320.0,466.53125,514.8125,1,7,ؤ,3.0528208031192903
45,45,45,17,45,17,272.0,304.0,442.390625,490.671875,1,7,ؤ,3.0477242506704023
46,46,46,16,46,16,256.0,288.0,418.25,466.53125,1,7,ؤ,2.2895687878516413
47,47,47,15,47,15,240.0,272.0,394.109375,442.390625,1,7,ؤ,3.06424237128227
48,48,48,14,48,14,224.0,256.0,369.96875,418.25,1,7,ؤ,3.7070471154489826
49,49,49,13,49,13,208.0,240.0,345.828125,394.109375,1,7,ؤ,4.046031964825046
50,50,50,12,50,12,192.0,224.0,321.6875,369.96875,1,7,ؤ,2.6801794919660016
51,51,51,11,51,11,176.0,208.0,297.546875,345.828125,1,7,ؤ,4.101272838961694
52,52,52,10,52,10,160.0,192.0,273.40625,321.6875,1,7,ؤ,4.2500230272354615
53,53,53,9,53,9,144.0,176.0,249.265625,297.546875,1,7,ؤ,1.805179260469252
54,54,54,8,54,8,128.0,160.0,225.125,273.40625,1,7,ؤ,2.932236576695596
55,55,55,7,55,7,112.0,144.0,200.984375,249.265625,1,7,ؤ,3.9273102551121863
56,56,56,6,56,6,96.0,128.0,176.84375,225.125,1,7,ؤ,4.615423827632781
57,57,57,5,57,5,80.0,112.0,152.703125,200.984375,1,7,ؤ,3.251321347144342
58,58,58,4,58,4,64.0,96.0,128.5625,176.84375,1,7,ؤ,3.305856142351704
59,59,59,3,59,3,48.0,80.0,104.421875,152.703125,1,8,ل,3.21046247266954
60,60,60,2,60,2,32.0,64.0,80.28125,128.5625,1,9,ا,2.311562428628245
61,61,61,1,61,1,16.0,48.0,56.140625,104.421875,1,10,ء,3.300659301204066
62,62,62,0,62,0,0.0,32.0,32.0,80.28125,1,10,ء,4.5012311935424805
