step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1535.5,1584.0,1,0,ا,4.2542219161987305
1,1,1,61,1,61,976.0,1008.0,1511.25,1559.75,1,0,ا,3.80934918157516
2,2,2,60,2,60,960.0,992.0,1487.0,1535.5,1,0,ا,3.325865988577566
3,3,3,59,3,59,944.0,976.0,1462.75,1511.25,1,0,ا,3.4001089403706213
4,4,4,58,4,58,928.0,960.0,1438.5,1487.0,1,0,ا,2.369437703778667
5,5,5,57,5,57,912.0,944.0,1414.25,1462.75,1,0,ا,3.878545653435492
6,6,6,56,6,56,896.0,928.0,1390.0,1438.5,1,0,ا,4.240157856479768
7,7,7,55,7,55,880.0,912.0,1365.75,1414.25,1,0,ا,4.728162424025997
8,8,8,54,8,54,864.0,896.0,1341.5,1390.0,1,0,ا,3.0547640508221043
9,9,9,53,9,53,848.0,880.0,1317.25,1365.75,1,0,ا,3.389094731115526
10,10,10,52,10,52,832.0,864.0,1293.0,1341.5,1,0,ا,3.5193326703963743
11,11,11,51,11,51,816.0,848.0,1268.75,1317.25,1,0,ا,3.523852492916969
12,12,12,50,12,50,800.0,832.0,1244.5,1293.0,1,0,ا,2.4226818361589983
13,13,13,49,13,49,784.0,816.0,1220.25,1268.75,1,0,ا,3.5173315109745147
14,14,14,48,14,48,768.0,800.0,1196.0,1244.5,1,0,ا,2.2989020670613933
15,15,15,47,15,47,752.0,784.0,1171.75,1220.25,1,0,ا,3.363516007700274
16,16,16,46,16,46,736.0,768.0,1147.5,1196.0,1,0,ا,2.8545804392906926
17,17,17,45,17,45,720.0,752.0,1123.25,1171.75,1,1,ن,3.8455852354726483
18,18,18,44,18,44,704.0,736.0,1099.0,1147.5,1,1,ن,3.11594486851846
19,19,19,43,19,43,688.0,720.0,1074.75,1123.25,1,1,ن,2.450647477180727
20,20,20,42,20,42,672.0,704.0,1050.5,1099.0,1,1,ن,2.2960021511200934
21,21,21,41,21,41,656.0,688.0,1026.25,1074.75,1,1,ن,4.738423944288685
22,22,22,40,22,40,640.0,672.0,1002.0,1050.5,1,1,ن,4.088596823907667
23,23,23,39,23,39,624.0,656.0,977.75,1026.25,1,1,ن,2.4497181230975738
24,24,24,38,24,38,608.0,640.0,953.5,1002.0,1,1,ن,3.48837209516956
25,25,25,37,25,37,592.0,624.0,929.25,977.75,1,1,ن,2.6698137621725757
26,26,26,36,26,36,576.0,608.0,905.0,953.5,1,1,ن,3.876453888800836
27,27,27,35,27,35,560.0,592.0,880.75,929.25,1,1,ن,2.4038213637567334
28,28,28,34,28,34,544.0,576.0,856.5,905.0,1,1,ن,4.67100407385057
29,29,29,33,29,33,528.0,560.0,832.25,880.75,1,1,ن,3.3566290332425024
30,30,30,32,30,32,512.0,544.0,808.0,856.5,1,1,ن,2.1532714582258654
31,31,31,31,31,31,496.0,528.0,783.75,832.25,1,1,ن,4.171017074584961
32,32,32,30,32,30,480.0,512.0,759.5,808.0,1,1,ن,3.123282697123866
33,33,33,29,33,29,464.0,496.0,735.25,783.75,1,1,ن,3.0097686336886498
34,34,34,28,34,28,448.0,480.0,711.0,759.5,1,1,ن,4.042400867708268
35,35,35,27,35,27,432.0,464.0,686.75,735.25,1,1,ن,3.348267469098491
36,36,36,26,36,26,416.0,448.0,662.5,711.0,1,1,ن,4.65477207860639
37,37,37,25,37,25,400.0,432.0,638.25,686.75,1,1,ن,2.955867208973054
38,38,38,24,38,24,384.0,416.0,614.0,662.5,1,1,ن,4.834679166732296
39,39,39,23,39,23,368.0,400.0,589.75,638.25,1,1,ن,4.991131228785361
40,40,40,22,40,22,352.0,384.0,565.5,614.0,1,1,ن,2.4424655883542954
41,41,41,21,41,21,336.0,368.0,541.25,589.75,1,1,ن,2.1708895437179074
42,42,42,20,42,20,320.0,352.0,517.0,565.5,1,1,ن,3.252334643948463
43,43,43,19,43,19,304.0,336.0,492.75,541.25,1,1,ن,5.505178860695131
44,44,44,18,44,18,288.0,320.0,468.5,517.0,1,1,ن,3.5020325722232943
45,45,45,17,45,17,272.0,304.0,444.25,492.75,1,1,ن,3.199480232115715
46,46,46,16,46,16,256.0,288.0,420.0,468.5,1,1,ن,2.1860020745185116
47,47,47,15,47,15,240.0,272.0,395.75,444.25,1,1,ن,2.458652437886884
48,48,48,14,48,14,224.0,256.0,371.5,420.0,1,1,ن,3.2085245286264725
49,49,49,13,49,13,208.0,240.0,347.25,395.75,1,1,ن,2.7080165801509732
50,50,50,12,50,12,192.0,224.0,323.0,371.5,1,1,ن,2.437801428764097
51,51,51,11,51,11,176.0,208.0,298.75,347.25,1,1,ن,3.4562332137938467
52,52,52,10,52,10,160.0,192.0,274.5,323.0,1,1,ن,3.8340593107285037
53,53,53,9,53,9,144.0,176.0,250.25,298.75,1,1,ن,3.5532104522951187
