step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1297.65625,1338.0,1,0,و,4.23823356628418
1,1,1,61,1,61,976.0,1008.0,1277.484375,1317.828125,1,0,و,3.566546561641078
2,2,2,60,2,60,960.0,992.0,1257.3125,1297.65625,1,0,و,2.4913599537264917
3,3,3,59,3,59,944.0,976.0,1237.140625,1277.484375,1,0,و,2.6909157106953283
4,4,4,58,4,58,928.0,960.0,1216.96875,1257.3125,1,0,و,2.078874835660381
5,5,5,57,5,57,912.0,944.0,1196.796875,1237.140625,1,1,ٱ,2.8588513405923752
6,6,6,56,6,56,896.0,928.0,1176.625,1216.96875,1,2,ل,3.653603360127031
7,7,7,55,7,55,880.0,912.0,1156.453125,1196.796875,1,3,ل,4.137075605949528
8,8,8,54,8,54,864.0,896.0,1136.28125,1176.625,1,4,ه,5.95333679601641
9,9,9,53,9,53,848.0,880.0,1116.109375,1156.453125,1,5,أ,2.9684676912834878
10,10,10,52,10,52,832.0,864.0,1095.9375,1136.28125,1,6,ع,4.461406830319552
11,11,11,51,11,51,816.0,848.0,1075.765625,1116.109375,1,7,ل,2.9434530590759116
12,12,12,50,12,50,800.0,832.0,1055.59375,1095.9375,1,8,م,5.2753890430812955
13,13,13,49,13,49,784.0,816.0,1035.421875,1075.765625,1,9,ب,2.3697952724480067
14,14,14,48,14,48,768.0,800.0,1015.2499999999999,1055.59375,1,9,ب,1.7617513610678541
15,15,15,47,15,47,752.0,784.0,995.0781249999999,1035.421875,1,9,ب,3.495225851787311
16,16,16,46,16,46,736.0,768.0,974.90625,1015.2499999999999,1,10,إ,2.953416632774506
17,17,17,45,17,45,720.0,752.0,954.734375,995.0781249999999,1,10,إ,2.937239006320185
18,18,18,44,18,44,704.0,736.0,934.5625,974.90625,1,10,إ,2.7253746564012045
19,19,19,43,19,43,688.0,720.0,914.390625,954.734375,1,11,ي,2.4764612668477253
20,20,20,42,20,42,672.0,704.0,894.21875,934.5625,1,12,م,4.406810051935491
21,21,21,41,21,41,656.0,688.0,874.046875,914.390625,1,13,ن,4.507196772940385
22,22,22,40,22,40,640.0,672.0,853.875,894.21875,1,14,ك,4.827766866442839
23,23,23,39,23,39,624.0,656.0,833.703125,874.046875,1,15,م,5.151830268966289
24,24,24,38,24,38,608.0,640.0,813.53125,853.875,1,16,ب,2.4289397549400564
25,25,25,37,25,37,592.0,624.0,793.359375,833.703125,1,16,ب,2.7947726774756143
26,26,26,36,26,36,576.0,608.0,773.1875,813.53125,1,16,ب,3.074351241719546
27,27,27,35,27,35,560.0,592.0,753.015625,793.359375,1,17,ع,3.9071064319627227
28,28,28,34,28,34,544.0,576.0,732.84375,773.1875,1,18,ض,3.855563536039517
29,29,29,33,29,33,528.0,560.0,712.671875,753.015625,1,18,ض,2.988732111880129
30,30,30,32,30,32,512.0,544.0,692.5,732.84375,1,18,ض,2.908633122947181
31,31,31,31,31,31,496.0,528.0,672.328125,712.671875,1,18,ض,2.9495644492072026
32,32,32,30,32,30,480.0,512.0,652.15625,692.5,1,19,ك,2.733938107993567
33,33,33,29,33,29,464.0,496.0,631.984375,672.328125,1,19,ك,2.4249251012294937
34,34,34,28,34,28,448.0,480.0,611.8125,652.15625,1,20,م,5.661600262243642
35,35,35,27,35,27,432.0,464.0,591.640625,631.984375,1,21,م,5.101633977682152
36,36,36,26,36,26,416.0,448.0,571.46875,611.8125,1,22,ن,2.3769059716667833
37,37,37,25,37,25,400.0,432.0,551.296875,591.640625,1,23,ب,2.8977455258473377
38,38,38,24,38,24,384.0,416.0,531.125,571.46875,1,23,ب,2.1829107142367774
39,39,39,23,39,23,368.0,400.0,510.953125,551.296875,1,24,ع,3.4425538935241433
40,40,40,22,40,22,352.0,384.0,490.78125,531.125,1,25,ض,1.9117413738445292
41,41,41,21,41,21,336.0,368.0,470.609375,510.953125,1,25,ض,3.1441158012400114
42,42,42,20,42,20,320.0,352.0,450.4375,490.78125,1,26,ف,5.129445769086337
43,43,43,19,43,19,304.0,336.0,430.265625,470.609375,1,27,ٱ,2.3232091265963595
44,44,44,18,44,18,288.0,320.0,410.09375,450.4375,1,27,ٱ,2.7782563740830892
45,45,45,17,45,17,272.0,304.0,389.921875,430.265625,1,27,ٱ,2.8909533770477243
46,46,46,16,46,16,256.0,288.0,369.75,410.09375,1,27,ٱ,2.6150134078294376
47,47,47,15,47,15,240.0,272.0,349.578125,389.921875,1,27,ٱ,1.9559283748126175
48,48,48,14,48,14,224.0,256.0,329.40625,369.75,1,27,ٱ,2.887289337126608
49,49,49,13,49,13,208.0,240.0,309.234375,349.578125,1,28,ن,4.205591628649179
50,50,50,12,50,12,192.0,224.0,289.0625,329.40625,1,29,ك,3.8805049335842248
51,51,51,11,51,11,176.0,208.0,268.890625,309.234375,1,30,ح,5.114238963006576
52,52,52,10,52,10,160.0,192.0,248.71875,289.0625,1,31,و,2.783927324780611
53,53,53,9,53,9,144.0,176.0,228.546875,268.890625,1,32,ه,5.119846322875285
54,54,54,8,54,8,128.0,160.0,208.375,248.71875,1,33,ن,2.8351007311055216
55,55,55,7,55,7,112.0,144.0,188.203125,228.546875,1,34,ب,3.196380320152409
56,56,56,6,56,6,96.0,128.0,168.03125,208.375,1,34,ب,2.8473923808715607
57,57,57,5,57,5,80.0,112.0,147.859375,188.203125,1,34,ب,2.637878002409532
58,58,58,4,58,4,64.0,96.0,127.6875,168.03125,1,34,ب,3.8484627644290277
59,59,59,3,59,3,48.0,80.0,107.515625,147.859375,1,34,ب,1.9254133168156498
60,60,60,2,60,2,32.0,64.0,87.34375,127.6875,1,35,إ,2.7261707427300053
61,61,61,1,61,1,16.0,48.0,67.171875,107.515625,1,36,ذ,4.236867052425794
62,62,62,0,62,0,0.0,32.0,47.0,87.34375,1,37,ن,3.02542781829834
