-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,0.549608,0.549327,0.549351,0.549451,0.549195,0.549465,0.549308,0.549076,0.549435,0.549414,0.549236,0.549408,0.549143,0.549285,0.549234,0.549486,0.549156,0.549453,0.549452,0.549471,0.549176,0.549721,0.549501,0.549594,0.549022,0.549697,0.549492,0.549141,0.549253,0.548886,0.549278,0.549292,0.549215,0.548864,0.549490,0.549370,0.549430,0.549237,0.549341,0.549406,-0.500000,0.549322,0.549567,0.549336,0.549215,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000
-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,0.549815,0.549777,0.549764,0.549776,0.549726,0.549779,0.549746,0.549608,0.549755,0.549785,0.549716,0.549767,0.549642,0.549715,0.549704,0.549740,0.549677,0.549801,0.549804,0.549797,0.549678,0.549808,0.549843,0.549810,0.549628,0.549834,0.549807,0.549661,0.549711,0.549520,0.549682,0.549720,0.549654,0.549499,0.549703,0.549744,0.549807,0.549677,0.549757,0.549762,-0.500000,0.549668,0.549879,0.549815,0.549717,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000
-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,0.549716,0.549867,0.549823,0.549824,0.549846,0.549775,0.549830,0.549831,0.549820,0.549785,0.549877,0.549814,0.549793,0.549825,0.549828,0.549740,0.549853,0.549853,0.549844,0.549850,0.549876,0.549708,0.549867,0.549782,0.549875,0.549686,0.549729,0.549775,0.549753,0.549742,0.549735,0.549779,0.549793,0.549800,0.549689,0.549805,0.549799,0.549813,0.549817,0.549728,-0.500000,0.549781,0.549803,0.549872,0.549847,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000
-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,0.549728,0.549584,0.549610,0.549651,0.549494,0.549639,0.549587,0.549392,0.549644,0.549630,0.549519,0.549652,0.549422,0.549523,0.549481,0.549645,0.549443,0.549664,0.549674,0.549684,0.549478,0.549814,0.549727,0.549756,0.549373,0.549792,0.549661,0.549417,0.549499,0.549210,0.549493,0.549537,0.549485,0.549232,0.549629,0.549583,0.549649,0.549507,0.549575,0.549583,-0.500000,0.549536,0.549746,0.549587,0.549505,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000
-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,0.549242,0.549578,0.549519,0.549467,0.549628,0.549412,0.549567,0.549697,0.549491,0.549442,0.549651,0.549473,0.549632,0.549569,0.549602,0.549357,0.549671,0.549479,0.549472,0.549464,0.549665,0.549139,0.549456,0.549306,0.549746,0.549139,0.549322,0.549580,0.549499,0.549685,0.549474,0.549529,0.549567,0.549775,0.549323,0.549517,0.549454,0.549588,0.549540,0.549377,-0.500000,0.549535,0.549349,0.549568,0.549626,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000
-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,0.549424,0.549097,0.549137,0.549231,0.548956,0.549264,0.549141,0.548853,0.549215,0.549226,0.549015,0.549224,0.548905,0.549053,0.548980,0.549291,0.548913,0.549233,0.549236,0.549257,0.548912,0.549557,0.549304,0.549419,0.548738,0.549532,0.549332,0.548918,0.549048,0.548654,0.549081,0.549118,0.549040,0.548602,0.549316,0.549173,0.549276,0.549056,0.549150,0.549229,-0.500000,0.549110,0.549404,0.549123,0.549000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000
-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,0.549764,0.549834,0.549848,0.549807,0.549872,0.549825,0.549875,0.549839,0.549810,0.549874,0.549833,0.549847,0.549839,0.549841,0.549844,0.549794,0.549850,0.549799,0.549808,0.549793,0.549793,0.549675,0.549818,0.549775,0.549805,0.549717,0.549847,0.549840,0.549855,0.549830,0.549841,0.549864,0.549845,0.549791,0.549766,0.549836,0.549874,0.549855,0.549871,0.549841,-0.500000,0.549786,0.549847,0.549892,0.549866,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000
-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,0.549846,0.549886,0.549887,0.549906,0.549887,0.549909,0.549926,0.549917,0.549915,0.549901,0.549912,0.549897,0.549911,0.549918,0.549898,0.549906,0.549914,0.549883,0.549861,0.549879,0.549860,0.549814,0.549869,0.549871,0.549851,0.549807,0.549872,0.549877,0.549888,0.549863,0.549905,0.549931,0.549928,0.549873,0.549891,0.549923,0.549917,0.549931,0.549925,0.549884,-0.500000,0.549934,0.549876,0.549902,0.549919,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000
-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,0.549722,0.549528,0.549595,0.549624,0.549488,0.549691,0.549619,0.549469,0.549622,0.549677,0.549521,0.549681,0.549502,0.549568,0.549527,0.549713,0.549490,0.549579,0.549581,0.549589,0.549403,0.549718,0.549598,0.549728,0.549315,0.549736,0.549755,0.549533,0.549611,0.549390,0.549639,0.549633,0.549610,0.549311,0.549747,0.549616,0.549680,0.549597,0.549619,0.549698,-0.500000,0.549599,0.549697,0.549580,0.549535,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000
-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,0.549157,0.549415,0.549404,0.549360,0.549520,0.549354,0.549511,0.549663,0.549376,0.549376,0.549551,0.549413,0.549608,0.549496,0.549518,0.549334,0.549590,0.549317,0.549279,0.549284,0.549477,0.548981,0.549238,0.549180,0.549571,0.549011,0.549302,0.549605,0.549514,0.549721,0.549515,0.549525,0.549590,0.549748,0.549319,0.549468,0.549407,0.549569,0.549508,0.549384,-0.500000,0.549518,0.549214,0.549464,0.549546,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000,-0.500000
