step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1524.0,1572.0,1,0,ت,3.882874011993408
1,1,1,61,1,61,976.0,1008.0,1500.0,1548.0,1,1,ش,3.6961325670057725
2,2,2,60,2,60,960.0,992.0,1476.0,1524.0,1,1,ش,3.544746422921458
3,3,3,59,3,59,944.0,976.0,1452.0,1500.0,1,1,ش,2.642046115629135
4,4,4,58,4,58,928.0,960.0,1428.0,1476.0,1,1,ش,3.080751200029927
5,5,5,57,5,57,912.0,944.0,1404.0,1452.0,1,1,ش,3.2729848794014225
6,6,6,56,6,56,896.0,928.0,1380.0,1428.0,1,1,ش,3.8753876833761893
7,7,7,55,7,55,880.0,912.0,1356.0,1404.0,1,1,ش,2.9581848507542765
8,8,8,54,8,54,864.0,896.0,1332.0,1380.0,1,1,ش,3.341824780125772
9,9,9,53,9,53,848.0,880.0,1308.0,1356.0,1,1,ش,3.5994061310060563
10,10,10,52,10,52,832.0,864.0,1284.0,1332.0,1,1,ش,2.7845337446274296
11,11,11,51,11,51,816.0,848.0,1260.0,1308.0,1,1,ش,3.8020745548125237
12,12,12,50,12,50,800.0,832.0,1236.0,1284.0,1,1,ش,3.4735028752973003
13,13,13,49,13,49,784.0,816.0,1212.0,1260.0,1,2,ه,3.8312579665645474
14,14,14,48,14,48,768.0,800.0,1188.0,1236.0,1,3,د,3.5583830415048907
15,15,15,47,15,47,752.0,784.0,1164.0,1212.0,1,3,د,3.264685324392011
16,16,16,46,16,46,736.0,768.0,1140.0,1188.0,1,3,د,3.9040091526892877
17,17,17,45,17,45,720.0,752.0,1116.0,1164.0,1,3,د,3.597188876982658
18,18,18,44,18,44,704.0,736.0,1092.0,1140.0,1,3,د,2.5648150887027863
19,19,19,43,19,43,688.0,720.0,1068.0,1116.0,1,3,د,2.9995061579058246
20,20,20,42,20,42,672.0,704.0,1044.0,1092.0,1,3,د,3.745598117459205
21,21,21,41,21,41,656.0,688.0,1020.0,1068.0,1,3,د,3.3753751890120967
22,22,22,40,22,40,640.0,672.0,996.0,1044.0,1,3,د,4.1056313865415515
23,23,23,39,23,39,624.0,656.0,972.0,1020.0,1,3,د,3.801469477991904
24,24,24,38,24,38,608.0,640.0,948.0,996.0,1,3,د,2.858559162078365
25,25,25,37,25,37,592.0,624.0,924.0,972.0,1,3,د,2.201335100666169
26,26,26,36,26,36,576.0,608.0,900.0,948.0,1,3,د,3.8977260848014588
27,27,27,35,27,35,560.0,592.0,876.0,924.0,1,3,د,3.4645473000311084
28,28,28,34,28,34,544.0,576.0,852.0,900.0,1,3,د,3.0833599779682777
29,29,29,33,29,33,528.0,560.0,828.0,876.0,1,3,د,3.2791866253268336
30,30,30,32,30,32,512.0,544.0,804.0,852.0,1,3,د,2.774626271647792
31,31,31,31,31,31,496.0,528.0,780.0,828.0,1,3,د,2.016800060272217
32,32,32,30,32,30,480.0,512.0,756.0,804.0,1,3,د,3.5288372159773305
33,33,33,29,33,29,464.0,496.0,732.0,780.0,1,3,د,2.865592847024241
34,34,34,28,34,28,448.0,480.0,708.0,756.0,1,3,د,2.5518150403422695
35,35,35,27,35,27,432.0,464.0,684.0,732.0,1,3,د,3.4739161780572707
36,36,36,26,36,26,416.0,448.0,660.0,708.0,1,3,د,2.3084661988289126
37,37,37,25,37,25,400.0,432.0,636.0,684.0,1,3,د,2.9049576525534353
38,38,38,24,38,24,384.0,416.0,612.0,660.0,1,3,د,3.1542954463343467
39,39,39,23,39,23,368.0,400.0,588.0,636.0,1,3,د,3.380621795039023
40,40,40,22,40,22,352.0,384.0,564.0,612.0,1,3,د,4.205809361242479
41,41,41,21,41,21,336.0,368.0,540.0,588.0,1,3,د,3.380212434953259
42,42,42,20,42,20,320.0,352.0,516.0,564.0,1,3,د,2.00405956422129
43,43,43,19,43,19,304.0,336.0,492.0,540.0,1,3,د,2.6268400087664205
44,44,44,18,44,18,288.0,320.0,468.0,516.0,1,3,د,3.449578539325345
45,45,45,17,45,17,272.0,304.0,444.0,492.0,1,3,د,2.669799941893547
46,46,46,16,46,16,256.0,288.0,420.0,468.0,1,3,د,3.620037575998614
47,47,47,15,47,15,240.0,272.0,396.0,444.0,1,3,د,3.469374560079267
48,48,48,14,48,14,224.0,256.0,372.0,420.0,1,3,د,3.5086553345957108
49,49,49,13,49,13,208.0,240.0,348.0,396.0,1,3,د,4.1761867080196255
50,50,50,12,50,12,192.0,224.0,324.0,372.0,1,3,د,3.0959809121777933
51,51,51,11,51,11,176.0,208.0,300.0,348.0,1,3,د,2.786017568957421
52,52,52,10,52,10,160.0,192.0,276.0,324.0,1,3,د,2.926855836683704
53,53,53,9,53,9,144.0,176.0,252.0,300.0,1,3,د,3.536998904443556
54,54,54,8,54,8,128.0,160.0,228.0,276.0,1,3,د,2.5014465242816555
55,55,55,7,55,7,112.0,144.0,204.0,252.0,1,3,د,3.4557222538609658
56,56,56,6,56,6,96.0,128.0,180.0,228.0,1,3,د,2.8231809573019704
57,57,57,5,57,5,80.0,112.0,156.0,204.0,1,4,و,3.071771519568659
58,58,58,4,58,4,64.0,96.0,132.0,180.0,1,4,و,2.6898997023797806
59,59,59,3,59,3,48.0,80.0,108.0,156.0,1,4,و,3.1643964269084317
60,60,60,2,60,2,32.0,64.0,84.0,132.0,1,5,ن,3.7877044723879907
61,61,61,1,61,1,16.0,48.0,60.0,108.0,1,5,ن,3.8323186659043835
62,62,62,0,62,0,0.0,32.0,36.0,84.0,1,5,ن,2.3839504718780518
